acc,start,end,label,seq_length
Q96RJ3,1,19,disordered,184
Q96RJ3,20,36,structured,184
Q96RJ3,37,184,disordered,184
Q97W59,3,17,structured,139
Q97W59,18,139,disordered,139
Q99250,1,116,disordered,2005
Q99250,117,284,structured,2005
Q99250,285,313,disordered,2005
Q99250,314,441,structured,2005
Q99250,442,739,disordered,2005
Q99250,740,987,structured,2005
Q99250,988,1190,disordered,2005
Q99250,1191,1776,structured,2005
Q99250,1777,2005,disordered,2005
Q99835,192,346,structured,787
Q99835,355,439,structured,787
Q99835,441,492,structured,787
Q99835,507,538,structured,787
Q99835,539,640,disordered,787
Q99P68,1,51,disordered,211
Q99P68,71,142,structured,211
Q99P68,143,211,disordered,211
Q99PZ6,1,25,disordered,196
Q99PZ6,26,196,structured,196
Q9BP37,23,52,disordered,88
Q9BP37,53,88,disordered,88
Q9BP38,25,54,disordered,171
Q9BPU6,8,481,structured,564
Q9BPU6,493,564,disordered,564
Q9BQB4,25,79,disordered,213
Q9BQB4,80,109,structured,213
Q9BQB4,110,133,disordered,213
Q9BQB4,134,168,structured,213
Q9BQB4,169,213,disordered,213
Q9BU02,5,98,structured,230
Q9BU02,102,132,structured,230
Q9BU02,141,208,structured,230
Q9BU02,215,230,disordered,230
Q9BUL9,1,21,disordered,199
Q9BUL9,26,104,structured,199
Q9BUL9,128,156,structured,199
Q9BUL9,158,199,disordered,199
Q9BUQ8,1,257,disordered,820
Q9BUQ8,273,311,structured,820
Q9BUQ8,338,351,disordered,820
Q9BUQ8,791,820,disordered,820
Q9C000,31,50,disordered,1473
Q9C000,1379,1462,structured,1473
Q9CA59,21,144,structured,256
Q9CA59,148,160,structured,256
Q9CA59,165,184,disordered,256
Q9CA59,194,203,disordered,256
Q9CA59,205,224,structured,256
Q9CA59,225,255,disordered,256
Q9EPH0,506,552,structured,744
Q9EPH0,564,636,disordered,744
Q9EPH0,638,718,structured,744
Q9ESJ0,9,168,structured,1151
Q9ESJ0,170,181,disordered,1151
Q9ESJ0,185,240,structured,1151
Q9ESJ0,241,260,disordered,1151
Q9ESJ0,261,393,structured,1151
Q9ESJ0,396,415,structured,1151
Q9ESJ0,423,451,structured,1151
Q9ESJ0,460,506,structured,1151
Q9ESJ0,507,530,disordered,1151
Q9ESJ0,531,555,structured,1151
Q9ESJ0,558,760,structured,1151
Q9ESJ0,761,771,disordered,1151
Q9ESJ0,772,787,structured,1151
Q9ESJ0,793,819,structured,1151
Q9ESJ0,822,922,structured,1151
Q9ESJ0,931,948,disordered,1151
Q9ESJ0,952,998,structured,1151
Q9ESJ0,1002,1033,structured,1151
Q9ESJ0,1034,1046,disordered,1151
Q9ESJ0,1047,1062,structured,1151
Q9ESJ0,1071,1083,structured,1151
Q9ESJ0,1086,1120,structured,1151
Q9ESJ0,1130,1145,structured,1151
Q9H0E2,1,53,disordered,274
Q9H0E2,229,274,structured,274
Q9H3M7,8,80,structured,391
Q9H3M7,87,113,structured,391
Q9H3M7,119,146,structured,391
Q9H3M7,155,258,structured,391
Q9H3M7,268,298,structured,391
Q9H3M7,300,317,disordered,391
Q9H4H8,380,448,disordered,585
Q9H816,2,297,structured,532
Q9H816,314,335,disordered,532
Q9H816,499,509,structured,532
Q9H875,1,50,disordered,184
Q9H875,51,142,structured,184
Q9H875,143,184,disordered,184
Q9H900,1,68,structured,591
Q9H900,69,98,disordered,591
Q9H900,99,211,structured,591
Q9H900,212,221,disordered,591
Q9H900,222,252,structured,591
Q9H900,253,263,disordered,591
Q9H900,264,309,structured,591
Q9H900,310,338,disordered,591
Q9H900,339,560,structured,591
Q9H900,561,575,disordered,591
Q9H900,576,590,structured,591
Q9HC77,311,348,disordered,1338
Q9HC77,361,422,disordered,1338
Q9I9C0,25,142,disordered,270
Q9I9C0,143,247,structured,270
Q9J0X9,1,160,disordered,512
Q9JIH2,1,46,structured,466
Q9JIH2,47,109,disordered,466
Q9LQT8,11,113,disordered,533
Q9M605,83,130,disordered,130
Q9NJS1,23,83,disordered,83
Q9NPI8,1,155,structured,374
Q9NPI8,159,176,structured,374
Q9NPI8,177,188,disordered,374
Q9NPI8,189,210,structured,374
Q9NPI8,211,234,disordered,374
Q9NPI8,235,355,structured,374
Q9NR61,27,325,structured,685
Q9NR61,553,685,disordered,685
Q9NRN7,14,97,structured,309
Q9NRN7,100,247,structured,309
Q9NRN7,248,263,disordered,309
Q9NRN7,266,289,structured,309
Q9NXV2,188,200,disordered,234
Q9NXV2,212,234,disordered,234
Q9NYB9,3,155,structured,513
Q9NYB9,156,513,disordered,513
Q9NZC2,21,53,structured,230
Q9NZC2,59,130,structured,230
Q9NZC2,131,174,disordered,230
Q9NZC2,175,188,structured,230
Q9NZC2,189,206,disordered,230
Q9QUG2,546,616,disordered,852
Q9R825,31,48,disordered,150
Q9RV58,104,245,disordered,298
Q9TU17,2,97,structured,413
Q9TU17,98,141,disordered,413
Q9TU17,142,222,structured,413
Q9TU17,223,413,disordered,413
Q9UJX2,1,25,disordered,597
Q9UJX2,26,134,structured,597
Q9UJX2,147,480,structured,597
Q9UJX2,558,597,disordered,597
Q9UJX6,1,14,disordered,822
Q9UJX6,30,52,disordered,822
Q9UJX6,70,101,structured,822
Q9UJX6,107,141,structured,822
Q9UJX6,149,190,structured,822
Q9UJX6,221,231,disordered,822
Q9UJX6,232,304,structured,822
Q9UJX6,305,319,disordered,822
Q9UJX6,320,443,structured,822
Q9UJX6,459,475,disordered,822
Q9UJX6,499,509,structured,822
Q9UJX6,513,720,structured,822
Q9UJX6,731,822,disordered,822
Q9UKX7,1,46,structured,468
Q9UKX7,48,109,disordered,468
Q9UKX7,351,468,structured,468
Q9UMX1,29,276,structured,484
Q9UMX1,279,360,disordered,484
Q9UMX1,362,447,structured,484
Q9UMX1,458,477,structured,484
Q9UMZ1,1,101,disordered,101
Q9UQ13,1,85,disordered,582
Q9UQ13,87,578,structured,582
Q9VXJ0,8,42,structured,598
Q9VXJ0,44,55,disordered,598
Q9VXJ0,57,87,structured,598
Q9VXJ0,88,98,disordered,598
Q9VXJ0,99,198,structured,598
Q9VXJ0,205,372,structured,598
Q9VXJ0,373,387,disordered,598
Q9VXJ0,388,450,structured,598
Q9VXJ0,459,592,structured,598
Q9WUP7-2,151,160,disordered,328
Q9Y261,153,238,structured,457
Q9Y261,240,258,disordered,457
Q9Y5S9,50,63,disordered,174
Q9Y5S9,64,154,structured,174
Q9Y823,24,127,structured,418
Q9Y823,129,141,disordered,418
Q9Y823,142,319,structured,418
Q9Y823,320,333,disordered,418
Q9Y823,334,369,structured,418
Q9Y823,373,384,structured,418
Q9Y823,391,404,structured,418
Q9Y823,406,418,disordered,418
Q9Z0P7,279,359,disordered,484
Q9Z8L4,1,95,disordered,399
Q9Z8L4,96,249,structured,399
Q9Z8L4,255,380,structured,399
Q9Z8L4,384,399,disordered,399
