acc,start,end,label,seq_length
Q8N465,1,51,disordered,521
Q8N465,54,519,structured,521
Q8NER1,2,100,disordered,839
Q8NER1,199,362,structured,839
Q8NER1,366,601,structured,839
Q8NER1,627,712,structured,839
Q8NER1,721,754,structured,839
Q8NET8,2,119,disordered,790
Q8NET8,120,149,structured,790
Q8NET8,154,462,structured,790
Q8NET8,486,508,structured,790
Q8NET8,518,609,structured,790
Q8NET8,623,720,structured,790
Q8NET8,729,748,structured,790
Q8S4P9,25,59,disordered,448
Q8S4P9,60,243,structured,448
Q8S4P9,260,339,structured,448
Q8S4P9,344,432,structured,448
Q8S4P9,433,448,disordered,448
Q8TAP9,1,135,disordered,179
Q8TAP9,160,179,disordered,179
Q8WXC6,1,57,disordered,57
Q90VU7,27,56,disordered,206
Q90VU7,162,179,disordered,206
Q91MK1,267,336,disordered,388
Q91MK1,337,387,structured,388
Q91ZW2,33,78,structured,393
Q91ZW2,87,254,structured,393
Q91ZW2,255,267,disordered,393
Q91ZW2,281,329,structured,393
Q91ZW2,332,383,structured,393
Q920Q2,1135,1152,disordered,1249
Q920Q2,1153,1217,structured,1249
Q920Q2,1221,1244,structured,1249
Q92597,32,51,structured,394
Q92597,56,168,structured,394
Q92597,185,196,structured,394
Q92597,207,241,structured,394
Q92597,249,311,structured,394
Q92597,312,394,disordered,394
Q92743,36,93,structured,480
Q92743,94,106,disordered,480
Q92743,107,154,structured,480
Q92743,164,190,structured,480
Q92743,198,300,structured,480
Q92743,301,313,disordered,480
Q92743,315,347,structured,480
Q92743,350,367,structured,480
Q92871,1,11,disordered,262
Q92871,13,256,structured,262
Q93009,54,64,disordered,1102
Q93009,67,78,structured,1102
Q93009,85,104,structured,1102
Q93009,105,114,disordered,1102
Q93009,115,142,structured,1102
Q93009,150,173,structured,1102
Q93009,174,187,disordered,1102
Q93009,188,204,structured,1102
Q93009,211,410,structured,1102
Q93009,418,499,structured,1102
Q93009,500,509,disordered,1102
Q93009,510,551,structured,1102
Q93009,562,638,structured,1102
Q93009,643,667,structured,1102
Q93009,674,801,structured,1102
Q93009,806,843,structured,1102
Q93009,848,870,structured,1102
Q93009,872,881,structured,1102
Q93009,891,983,structured,1102
Q93009,985,1011,structured,1102
Q93009,1013,1032,structured,1102
Q93009,1034,1057,structured,1102
Q93009,1059,1068,structured,1102
Q93009,1070,1083,structured,1102
Q93009,1084,1102,disordered,1102
Q93KQ4,37,50,structured,116
Q93KQ4,51,81,disordered,116
Q969R2,1,184,disordered,916
Q96EQ8,1,32,disordered,232
Q96EQ8,34,126,structured,232
Q96FQ6,5,50,structured,103
Q96FQ6,51,71,disordered,103
Q96FQ6,72,98,structured,103
Q96N21,3,133,structured,525
Q96N21,136,153,disordered,525
Q96PU8,12,29,structured,341
Q96PU8,39,60,structured,341
Q96PU8,69,204,structured,341
Q96PU8,205,214,disordered,341
Q96PU8-9,205,319,disordered,319
Q96RI1,134,162,structured,486
Q96RI1,164,206,structured,486
Q96RI1,258,274,structured,486
Q96RI1,275,290,disordered,486
Q96RI1,291,353,structured,486
Q96RI1,357,469,structured,486
Q96RI1,473,484,structured,486
Q99PZ6,1,25,disordered,196
Q99PZ6,26,196,structured,196
Q9A8N4,1,133,disordered,177
Q9C552,88,105,structured,753
Q9C552,107,257,structured,753
Q9C552,258,270,disordered,753
Q9C552,271,331,structured,753
Q9C552,339,640,structured,753
Q9DDG2,20,36,disordered,147
Q9DDG2,37,128,structured,147
Q9DDG2,129,147,disordered,147
Q9H0W8,1,11,disordered,520
Q9H0W8,171,285,structured,520
Q9H0W8,293,343,structured,520
Q9H0W8,361,428,structured,520
Q9H0W8,455,519,structured,520
Q9H832,1,99,disordered,354
Q9H832,100,326,structured,354
Q9H832,327,354,disordered,354
Q9H9Q4,12,79,structured,299
Q9H9Q4,93,123,structured,299
Q9H9Q4,125,139,structured,299
Q9H9Q4,141,169,structured,299
Q9H9Q4,174,198,structured,299
Q9H9Q4,206,217,structured,299
Q9H9Q4,229,299,disordered,299
Q9HBA0,1,148,disordered,871
Q9HBA0,150,491,structured,871
Q9HBA0,506,532,structured,871
Q9HBA0,549,637,structured,871
Q9HBA0,663,786,structured,871
Q9HC77,311,348,disordered,1338
Q9HC77,361,422,disordered,1338
Q9I1X7,1,31,disordered,840
Q9I1X7,34,97,structured,840
Q9I1X7,102,163,structured,840
Q9I1X7,543,837,structured,840
Q9JXV4,20,48,disordered,274
Q9JXV4,49,102,structured,274
Q9JXV4,107,135,structured,274
Q9JXV4,142,274,structured,274
Q9JZN9,25,41,disordered,758
Q9JZN9,46,264,structured,758
Q9JZN9,267,323,disordered,758
Q9JZN9,324,457,structured,758
Q9JZN9,458,480,disordered,758
Q9JZN9,481,577,structured,758
Q9JZN9,588,634,structured,758
Q9JZN9,635,651,disordered,758
Q9JZN9,652,758,structured,758
Q9KJ82,1,32,disordered,76
Q9KJ82,33,76,structured,76
Q9KRE7,1,21,disordered,280
Q9KRE7,25,278,structured,280
Q9N4U5,163,223,disordered,547
Q9NQB0,1,130,disordered,619
Q9NQC7,125,466,structured,956
Q9NQC7,469,479,structured,956
Q9NQC7,482,560,structured,956
Q9NQC7,583,670,structured,956
Q9NQC7,680,718,structured,956
Q9NQC7,728,758,structured,956
Q9NQC7,767,840,structured,956
Q9NQC7,841,857,disordered,956
Q9NQC7,858,892,structured,956
Q9NQC7,902,928,structured,956
Q9NQC7,935,955,structured,956
Q9NZI8,157,194,disordered,577
Q9NZI8,195,236,structured,577
Q9NZI8,239,343,structured,577
Q9NZI8,344,404,disordered,577
Q9NZI8,405,481,structured,577
Q9NZI8,484,562,structured,577
Q9P2K3-3,1,272,disordered,553
Q9P2K3-3,406,553,disordered,553
Q9SEL7,82,110,structured,323
Q9SEL7,111,127,disordered,323
Q9SEL7,129,285,structured,323
Q9SEL7,286,295,disordered,323
Q9SEL7,296,318,structured,323
Q9SKB2,34,55,structured,641
Q9SKB2,65,223,structured,641
Q9SKB2,225,270,disordered,641
Q9SKB2,326,353,structured,641
Q9SKB2,400,639,structured,641
Q9SL42,1,19,structured,119
Q9SL42,20,37,disordered,119
Q9SL42,38,119,structured,119
Q9SSA5,83,296,structured,437
Q9SSA5,297,336,disordered,437
Q9SSA5,337,349,structured,437
Q9SSA5,350,377,disordered,437
Q9SSA5,378,433,structured,437
Q9U3N4,25,51,structured,389
Q9U3N4,54,86,structured,389
Q9U3N4,87,100,disordered,389
Q9U3N4,101,214,structured,389
Q9U3N4,221,251,structured,389
Q9U3N4,252,261,disordered,389
Q9U3N4,262,368,structured,389
Q9U3N4,370,389,disordered,389
Q9U5N6,1,357,structured,371
Q9U5N6,358,370,disordered,371
Q9U7C3,336,445,structured,655
Q9U7C3,453,473,disordered,655
Q9U7C3,474,599,structured,655
Q9U7C3,600,611,disordered,655
Q9U7C3,612,652,structured,655
Q9UBU7,214,227,structured,674
Q9UBU7,230,254,structured,674
Q9UBU7,255,293,disordered,674
Q9UBU7,294,342,structured,674
Q9UDY8,28,63,structured,824
Q9UDY8,70,124,structured,824
Q9UDY8,128,320,structured,824
Q9UDY8,338,465,structured,824
Q9UDY8,466,481,disordered,824
Q9UDY8,483,494,structured,824
Q9UDY8,507,565,structured,824
Q9UDY8,566,579,disordered,824
Q9UDY8,580,619,structured,824
Q9UDY8,623,658,structured,824
Q9UDY8,666,691,structured,824
Q9UDY8,698,715,structured,824
Q9UHD9,1,103,structured,624
Q9UHD9,450,576,disordered,624
Q9UHD9,578,621,structured,624
Q9UHK0,462,485,structured,495
Q9UHK0,486,495,disordered,495
Q9UKL0,1,307,disordered,485
Q9UKL0,312,440,structured,485
Q9UKL0,441,485,disordered,485
Q9UN86,1,44,structured,482
Q9UN86,45,54,disordered,482
Q9UN86,55,139,structured,482
Q9UQC2,504,524,disordered,676
Q9VI75,4,21,disordered,468
Q9VI75,22,116,structured,468
Q9VI75,122,161,structured,468
Q9VI75,167,299,structured,468
Q9VKJ9,360,423,structured,816
Q9VKJ9,550,574,disordered,816
Q9VKJ9,575,816,structured,816
Q9Y2G2,1,162,disordered,537
Q9Y2G2,320,445,structured,537
Q9Y5S1,2,73,disordered,764
Q9Y5S1,74,201,structured,764
Q9Y5S1,203,318,structured,764
Q9Y6X9,5,87,structured,1032
Q9Y6X9,95,227,structured,1032
Q9Y6X9,233,320,structured,1032
Q9Y6X9,329,509,structured,1032
Q9Y6X9,534,550,structured,1032
Q9Y6X9,551,603,disordered,1032
Q9ZPI5,7,70,structured,725
Q9ZPI5,71,82,disordered,725
Q9ZPI5,83,364,structured,725
Q9ZPI5,369,575,structured,725
Q9ZPI5,576,596,disordered,725
Q9ZPI5,597,719,structured,725
