acc,start,end,label,seq_length
Q9U3N4,221,251,structured,389
Q9U3N4,252,261,disordered,389
Q9U3N4,262,368,structured,389
Q9U3N4,370,389,disordered,389
Q9U3S5,1,100,disordered,1050
Q9U3S5,366,946,disordered,1050
Q9UBB9,1,350,disordered,837
Q9UBP0,228,323,disordered,616
Q9UBP0,324,414,structured,616
Q9UBP0,421,448,structured,616
Q9UBP0,459,472,structured,616
Q9UBP0,478,567,structured,616
Q9UBP0,571,610,structured,616
Q9UDY8,28,63,structured,824
Q9UDY8,70,124,structured,824
Q9UDY8,128,320,structured,824
Q9UDY8,338,465,structured,824
Q9UDY8,466,481,disordered,824
Q9UDY8,483,494,structured,824
Q9UDY8,507,565,structured,824
Q9UDY8,566,579,disordered,824
Q9UDY8,580,619,structured,824
Q9UDY8,623,658,structured,824
Q9UDY8,666,691,structured,824
Q9UDY8,698,715,structured,824
Q9UHB7,1,900,disordered,1163
Q9UHB7,903,960,structured,1163
Q9UHB7,965,984,structured,1163
Q9UHB7,986,1045,structured,1163
Q9UHB7,1082,1158,structured,1163
Q9UKV8,1,22,disordered,859
Q9UKV8,23,63,structured,859
Q9UKV8,66,88,structured,859
Q9UKV8,91,119,structured,859
Q9UKV8,127,151,structured,859
Q9UKV8,154,185,structured,859
Q9UKV8,190,244,structured,859
Q9UKV8,248,269,structured,859
Q9UKV8,277,295,structured,859
Q9UKV8,306,333,structured,859
Q9UKV8,336,438,structured,859
Q9UKV8,440,572,structured,859
Q9UKV8,579,602,structured,859
Q9UKV8,608,816,structured,859
Q9UKV8,818,838,disordered,859
Q9UKV8,839,859,structured,859
Q9UL18,1,21,disordered,857
Q9UL18,22,81,structured,857
Q9UL18,84,107,structured,857
Q9UL18,113,126,disordered,857
Q9UL18,127,239,structured,857
Q9UL18,244,270,structured,857
Q9UL18,274,293,structured,857
Q9UL18,303,328,structured,857
Q9UL18,334,349,structured,857
Q9UL18,370,600,structured,857
Q9UL18,605,817,structured,857
Q9UL18,819,834,disordered,857
Q9UL18,836,857,structured,857
Q9UM11,1,41,disordered,496
Q9UM11,42,67,structured,496
Q9UM11,68,87,disordered,496
Q9UM11,88,108,structured,496
Q9UM11,109,124,disordered,496
Q9UM11,133,145,disordered,496
Q9UM11,146,163,structured,496
Q9UM11,172,472,structured,496
Q9UM11,486,496,structured,496
Q9UMD9,2,455,disordered,1497
Q9UMY1,1,94,disordered,257
Q9UMY1,169,250,structured,257
Q9UPY3,766,859,structured,1922
Q9UPY3,889,904,structured,1922
Q9UPY3,915,1002,structured,1922
Q9UPY3,1003,1029,disordered,1922
Q9UPY3,1030,1063,structured,1922
Q9UPY3,1288,1378,structured,1922
Q9UPY3,1551,1593,structured,1922
Q9UPY3,1660,1779,structured,1922
Q9UPY3,1803,1848,structured,1922
Q9UPY3,1853,1912,structured,1922
Q9VAN6,1,175,disordered,276
Q9VAN6,188,210,structured,276
Q9VAN6,230,253,structured,276
Q9VAN6,258,276,disordered,276
Q9WBP8,1,216,disordered,736
Q9WBP8,219,736,structured,736
Q9WTY2,113,136,structured,341
Q9WTY2,137,150,disordered,341
Q9WTY2,151,170,structured,341
Q9WTY2,171,182,disordered,341
Q9WTY2,183,282,structured,341
Q9Y5S1,2,73,disordered,764
Q9Y5S1,74,201,structured,764
Q9Y5S1,203,318,structured,764
Q9Y6G9,388,523,disordered,523
Q9Y6H6,1,10,disordered,103
Q9Y6H6,31,56,disordered,103
Q9Y6H6,57,92,structured,103
Q9Y6K9,1,43,disordered,419
Q9Y6K9,49,109,structured,419
Q9Y6K9,112,129,structured,419
Q9Y6K9,150,192,disordered,419
Q9Y6K9,196,234,structured,419
Q9Y6K9,236,245,structured,419
Q9Y6K9,252,272,disordered,419
Q9Y6K9,273,333,structured,419
Q9Y6K9,392,419,structured,419
Q9YIJ1,1,208,disordered,724
Q9YIJ1,209,724,structured,724
Q9Z1X4,55,86,disordered,898
Q9Z1X4,341,353,disordered,898
Q9Z1X4,403,467,structured,898
Q9Z1X4,468,518,disordered,898
Q9Z1X4,519,590,structured,898
Q9Z214,6,109,structured,366
Q9Z214,134,143,structured,366
Q9Z214,144,163,disordered,366
Q9Z214,303,363,structured,366
Q9ZPI5,7,70,structured,725
Q9ZPI5,71,82,disordered,725
Q9ZPI5,83,364,structured,725
Q9ZPI5,369,575,structured,725
Q9ZPI5,576,596,disordered,725
Q9ZPI5,597,719,structured,725
