acc,start,end,label,seq_length
Q86TV6,197,212,disordered,843
Q86TV6,214,285,structured,843
Q86TV6,319,341,structured,843
Q86TV6,343,358,disordered,843
Q86TV6,363,459,structured,843
Q86TV6,465,617,structured,843
Q86TV6,619,686,disordered,843
Q86TV6,689,843,structured,843
Q88MI5,1,22,disordered,92
Q88MI5,23,55,structured,92
Q88MI5,61,92,structured,92
Q8BH64,1,18,disordered,543
Q8BH64,19,109,structured,543
Q8BH64,110,130,disordered,543
Q8BH64,131,159,structured,543
Q8BH64,167,423,structured,543
Q8BH64,443,538,structured,543
Q8GUI6,42,124,structured,954
Q8GUI6,125,168,disordered,954
Q8GUI6,169,195,structured,954
Q8GUI6,196,211,disordered,954
Q8GUI6,212,507,structured,954
Q8GUI6,517,588,structured,954
Q8GY31,15,129,structured,146
Q8GY31,130,146,disordered,146
Q8IVH8,13,166,structured,894
Q8IVH8,170,292,structured,894
Q8IVH8,295,314,structured,894
Q8IVH8,315,380,disordered,894
Q8IW75,41,277,structured,414
Q8IW75,281,365,structured,414
Q8IW75,367,377,disordered,414
Q8IW75,383,412,structured,414
Q8IYB3,1,31,disordered,904
Q8IYB3,32,126,structured,904
Q8IYB3,127,904,disordered,904
Q8JXF6,27,154,structured,450
Q8JXF6,160,349,structured,450
Q8JXF6,376,397,disordered,450
Q8JXF6,401,447,structured,450
Q8N5H7,569,755,structured,860
Q8N5H7,756,769,disordered,860
Q8N5H7,770,855,structured,860
Q8N5Y2,9,41,structured,521
Q8N5Y2,48,92,structured,521
Q8N5Y2,171,223,structured,521
Q8N5Y2,226,246,disordered,521
Q8N5Y2,247,288,structured,521
Q8N5Y2,442,507,structured,521
Q8N5Y2,508,518,disordered,521
Q8N884,162,210,structured,522
Q8N884,222,253,structured,522
Q8N884,260,288,structured,522
Q8N884,289,305,disordered,522
Q8N884,307,363,structured,522
Q8N884,372,520,structured,522
Q8NHZ8,1,25,structured,85
Q8NHZ8,26,85,disordered,85
Q8R1S4,1,154,structured,759
Q8R1S4,155,168,disordered,759
Q8R1S4,169,242,structured,759
Q8R316,208,241,structured,516
Q8R316,242,255,disordered,516
Q8R316,256,357,structured,516
Q8R316,358,380,disordered,516
Q8RNT4,19,49,disordered,685
Q8RNT4,50,199,structured,685
Q8RNT4,208,685,structured,685
Q8RWK8,117,409,disordered,608
Q8RWK8,511,608,disordered,608
Q8VDP3,8,146,structured,1048
Q8VDP3,152,259,structured,1048
Q8VDP3,266,486,structured,1048
Q8VDP3,487,505,disordered,1048
Q8VDP3,509,554,structured,1048
Q8VDP3,560,613,structured,1048
Q8ZQC8,1,35,disordered,319
Q8ZQC8,36,62,structured,319
Q8ZQC8,64,74,disordered,319
Q8ZQC8,76,261,structured,319
Q8ZQC8,265,319,structured,319
Q8ZRP0,1,426,disordered,804
Q8ZRP0,427,802,structured,804
Q91006,1,92,disordered,359
Q91VS8,38,322,structured,1065
Q91VS8,536,746,structured,1065
Q91VS8,750,814,structured,1065
Q91VS8,816,858,structured,1065
Q91VS8,869,906,disordered,1065
Q91VS8,907,940,structured,1065
Q91VS8,945,983,structured,1065
Q91VS8,992,1025,structured,1065
Q92558,1,14,disordered,559
Q92558,24,130,structured,559
Q92558,185,494,disordered,559
Q92558,517,526,disordered,559
Q92558,544,559,disordered,559
Q92886,90,150,disordered,237
Q96B97,2,162,structured,665
Q96B97,163,263,disordered,665
Q96B97,264,665,structured,665
Q96T21,1,600,disordered,854
Q96T21,625,775,structured,854
Q96T21,776,854,disordered,854
Q980M2,68,79,disordered,165
Q980M2,80,135,structured,165
Q980M2,136,165,disordered,165
Q99801,1,113,disordered,234
Q99801,132,189,structured,234
Q99967,220,270,disordered,270
Q9BUH6,143,204,disordered,204
Q9DEA6,146,164,disordered,345
Q9DEA6,165,330,structured,345
Q9DQX7,8,146,structured,569
Q9DQX7,147,157,disordered,569
Q9DQX7,158,338,structured,569
Q9DQX7,339,363,disordered,569
Q9DQX7,364,516,structured,569
Q9DQX7,522,545,structured,569
Q9DQX7,549,561,structured,569
Q9FIC3,2,74,structured,93
Q9FIC3,75,84,disordered,93
Q9FIX2,2,150,structured,165
Q9FIX2,151,165,disordered,165
Q9HAV4,5,473,structured,1204
Q9HAV4,474,490,disordered,1204
Q9HAV4,491,704,structured,1204
Q9HAV4,709,937,structured,1204
Q9HAV4,938,951,disordered,1204
Q9HAV4,952,979,structured,1204
Q9HAV4,980,1009,disordered,1204
Q9HAV4,1010,1136,structured,1204
Q9HAV4,1137,1204,disordered,1204
Q9I322,1,81,disordered,81
Q9I9C0,25,142,disordered,270
Q9I9C0,143,247,structured,270
Q9JWM8,34,349,structured,522
Q9JWM8,365,389,disordered,522
Q9JWM8,390,461,structured,522
Q9JWM8,465,521,structured,522
Q9L9I0,1,42,disordered,151
Q9L9I0,45,121,structured,151
Q9L9I0,123,151,disordered,151
Q9MBH1,2,109,structured,165
Q9MBH1,110,121,disordered,165
Q9MBH1,122,147,structured,165
Q9MBH1,148,165,disordered,165
Q9NZ94,41,150,structured,848
Q9NZ94,198,577,structured,848
Q9NZ94,591,633,structured,848
Q9NZ94,731,848,disordered,848
Q9QR99,1,99,structured,647
Q9QR99,100,130,disordered,647
Q9QXN5,1,28,disordered,285
Q9QXN5,29,285,structured,285
Q9R224,1,128,disordered,128
Q9RFD6,1,29,disordered,297
Q9RFD6,30,210,structured,297
Q9RFD6,217,233,structured,297
Q9RFD6,244,290,structured,297
Q9RY65,1,18,disordered,91
Q9RY65,19,85,structured,91
Q9U4H7,2,50,structured,133
Q9U4H7,58,86,structured,133
Q9U4H7,87,106,disordered,133
Q9U4H7,107,133,structured,133
Q9UBB5,149,212,structured,411
Q9UBB5,238,356,disordered,411
Q9UBU9,70,79,structured,619
Q9UBU9,96,118,disordered,619
Q9UBU9,205,362,structured,619
Q9UBU9,373,423,structured,619
Q9UBU9,430,549,structured,619
Q9UK55,22,60,disordered,444
Q9UK55,61,135,structured,444
Q9UK55,138,306,structured,444
Q9UK55,308,407,structured,444
Q9UK55,411,444,structured,444
Q9UMR2,55,91,disordered,479
Q9UMR2,92,298,structured,479
Q9UQ13,1,85,disordered,582
Q9UQ13,87,578,structured,582
Q9UQ35,1,26,structured,2752
Q9UQ35,27,2752,disordered,2752
Q9V452,1,28,disordered,140
Q9V452,36,98,structured,140
Q9V452,101,140,disordered,140
Q9V6K1,105,176,structured,1441
Q9V6K1,200,407,structured,1441
Q9V6K1,408,417,disordered,1441
Q9V6K1,418,441,structured,1441
Q9V6K1,442,456,disordered,1441
Q9V6K1,457,494,structured,1441
Q9V6K1,505,528,structured,1441
Q9V6K1,544,1026,structured,1441
Q9V6K1,1027,1098,disordered,1441
Q9V6K1,1099,1113,structured,1441
Q9V6K1,1186,1441,structured,1441
Q9V9N4,1,119,disordered,561
Q9V9N4,120,153,structured,561
Q9XTW2,62,119,structured,512
Q9XTW2,120,129,disordered,512
Q9XTW2,130,173,structured,512
Q9XTW2,175,486,structured,512
Q9XTW2,488,512,disordered,512
Q9XWG3,1,20,disordered,362
Q9XWG3,21,38,structured,362
Q9XWG3,42,97,structured,362
Q9XWG3,98,111,disordered,362
Q9XWG3,114,313,structured,362
Q9XWG3,316,362,structured,362
Q9Y2M5,303,316,disordered,609
Q9Y2M5,317,601,structured,609
Q9Y4F1,539,610,structured,1045
Q9Y4F1,624,704,structured,1045
Q9Y4F1,711,751,structured,1045
Q9Y4F1,753,790,structured,1045
Q9Y4F1,796,817,structured,1045
Q9Y4F1,822,859,structured,1045
Q9Y4F1,862,909,disordered,1045
Q9Y4F1,910,943,structured,1045
Q9Y4F1,949,985,structured,1045
Q9Y4F1,996,1029,structured,1045
Q9Y4P1,10,186,structured,393
Q9Y4P1,187,217,disordered,393
Q9Y4P1,218,287,structured,393
Q9Y4P1,294,339,structured,393
Q9Y4P1,362,373,structured,393
Q9Y4P1,378,393,disordered,393
Q9Y5C1,242,388,structured,460
Q9Y5C1,393,418,structured,460
Q9Y5C1,420,429,disordered,460
Q9Y5C1,431,454,structured,460
Q9Y6Q9,618,746,structured,1424
Q9Y6Q9,1018,1088,disordered,1424
Q9ZHD1,1,21,disordered,96
Q9ZHD1,22,96,structured,96
Q9ZKK2,1,11,disordered,267
Q9ZKK2,12,242,structured,267
Q9ZVD0,194,289,structured,720
Q9ZVD0,290,324,disordered,720
Q9ZVD0,325,365,structured,720
Q9ZVD0,366,380,disordered,720
Q9ZVD0,381,434,structured,720
Q9ZVD0,435,444,disordered,720
Q9ZVD0,445,543,structured,720
S7W634,1,32,disordered,831
S7W634,33,631,structured,831
S7W634,640,777,structured,831
T2B9R0,1,30,disordered,274
T2B9R0,40,78,structured,274
T2B9R0,96,163,structured,274
