acc,start,end,label,seq_length
Q9BQ50,159,168,disordered,236
Q9BQ50,169,184,structured,236
Q9BQ50,189,228,structured,236
Q9BUR4,1,150,disordered,548
Q9BUR4,151,198,structured,548
Q9BUR4,199,209,disordered,548
Q9BUR4,213,317,structured,548
Q9BUR4,325,441,structured,548
Q9BUR4,442,452,disordered,548
Q9BUR4,453,485,structured,548
Q9BUR4,486,503,disordered,548
Q9BUR4,511,548,disordered,548
Q9BZE9,319,333,structured,553
Q9BZE9,336,366,structured,553
Q9BZE9,372,466,structured,553
Q9BZE9,471,495,structured,553
Q9BZE9,498,553,disordered,553
Q9BZZ5-2,322,335,disordered,504
Q9BZZ5-2,455,504,disordered,504
Q9C932,14,75,structured,317
Q9C932,87,142,structured,317
Q9C932,153,162,structured,317
Q9C932,163,317,disordered,317
Q9DBG5,191,205,disordered,437
Q9DBG5,206,288,structured,437
Q9DBG5,289,320,disordered,437
Q9DBG5,321,431,structured,437
Q9DCL8,1,206,disordered,206
Q9ERE7,29,102,disordered,224
Q9ERE7,105,181,structured,224
Q9ERE7,184,224,structured,224
Q9FG31,1,158,disordered,158
Q9GU80,187,223,disordered,499
Q9GU80,224,414,structured,499
Q9GU80,417,489,structured,499
Q9GZN7,1,10,structured,287
Q9GZN7,24,46,structured,287
Q9GZN7,47,56,disordered,287
Q9GZN7,69,91,structured,287
Q9GZN7,97,129,structured,287
Q9GZN7,139,180,structured,287
Q9GZN7,182,210,structured,287
Q9GZN7,222,234,structured,287
Q9GZN7,236,275,structured,287
Q9H1A4,1,10,disordered,1944
Q9H1A4,11,32,structured,1944
Q9H1A4,33,70,disordered,1944
Q9H1A4,71,133,structured,1944
Q9H1A4,134,145,disordered,1944
Q9H1A4,146,192,structured,1944
Q9H1A4,193,205,disordered,1944
Q9H1A4,206,226,structured,1944
Q9H1A4,236,276,structured,1944
Q9H1A4,277,403,disordered,1944
Q9H1A4,404,414,structured,1944
Q9H1A4,425,460,structured,1944
Q9H1A4,464,512,structured,1944
Q9H1A4,513,580,disordered,1944
Q9H1A4,582,648,structured,1944
Q9H1A4,654,670,structured,1944
Q9H1A4,671,703,disordered,1944
Q9H1A4,732,756,disordered,1944
Q9H1A4,757,814,structured,1944
Q9H1A4,815,838,disordered,1944
Q9H1A4,839,882,structured,1944
Q9H1A4,883,923,disordered,1944
Q9H1A4,924,986,structured,1944
Q9H1A4,987,1012,disordered,1944
Q9H1A4,1013,1333,structured,1944
Q9H1A4,1334,1346,disordered,1944
Q9H1A4,1347,1437,structured,1944
Q9H1A4,1438,1451,disordered,1944
Q9H1A4,1452,1680,structured,1944
Q9H1A4,1684,1704,structured,1944
Q9H1A4,1705,1746,disordered,1944
Q9H1A4,1756,1769,disordered,1944
Q9H1A4,1770,1827,structured,1944
Q9H1A4,1828,1838,disordered,1944
Q9H1A4,1839,1873,structured,1944
Q9H1A4,1877,1895,structured,1944
Q9H1A4,1896,1907,disordered,1944
Q9H1A4,1912,1932,structured,1944
Q9H1A4,1933,1944,disordered,1944
Q9H1D0,68,445,structured,765
Q9H1D0,464,654,structured,765
Q9H1D0,655,725,disordered,765
Q9JZ55,1,202,structured,280
Q9JZ55,215,236,structured,280
Q9JZ55,238,250,disordered,280
Q9JZ55,255,276,structured,280
Q9K169,1,14,disordered,351
Q9K169,17,349,structured,351
Q9M658,1700,1728,disordered,2001
Q9M658,1732,1811,structured,2001
Q9NQA5,587,725,disordered,729
Q9NQI0,1,236,disordered,724
Q9NQI0-2,1,204,disordered,690
Q9NR28,56,70,disordered,239
Q9NR28,72,212,structured,239
Q9NRI5,193,202,structured,854
Q9NRI5,718,771,disordered,854
Q9NZ94,41,150,structured,848
Q9NZ94,198,577,structured,848
Q9NZ94,591,633,structured,848
Q9NZ94,731,848,disordered,848
Q9NZD4,3,91,structured,102
Q9NZD4,92,102,disordered,102
Q9Q8E9,1,32,disordered,102
Q9Q8E9,33,61,structured,102
Q9Q8E9,62,73,disordered,102
Q9Q8E9,74,102,structured,102
Q9QWH1,1,79,disordered,850
Q9QWH1,558,590,structured,850
Q9S7A9,51,103,structured,174
Q9S7A9,104,131,disordered,174
Q9SQK3,40,112,disordered,315
Q9SQK3,114,312,structured,315
Q9SZF7,59,120,disordered,531
Q9SZF7,133,213,structured,531
Q9SZF7,217,397,structured,531
Q9SZF7,403,531,structured,531
Q9UBB5,149,212,structured,411
Q9UBB5,238,356,disordered,411
Q9UER7,1,50,disordered,740
Q9UER7,58,140,structured,740
Q9UER7,161,243,disordered,740
Q9UER7,244,340,structured,740
Q9UER7,347,420,disordered,740
Q9UER7,435,486,disordered,740
Q9UER7,495,740,disordered,740
Q9UKT5,55,131,structured,387
Q9UKT5,136,149,structured,387
Q9UKT5,164,239,structured,387
Q9UKT5,242,271,disordered,387
Q9UKT5,277,383,structured,387
Q9V6Q2,1,146,disordered,225
Q9V6Q2,150,218,structured,225
Q9VVI2,1,70,structured,680
Q9VVI2,71,338,disordered,680
Q9X8U3,4,37,structured,199
Q9X8U3,49,87,structured,199
Q9X8U3,97,120,structured,199
Q9X8U3,121,199,disordered,199
Q9Y2M5,303,316,disordered,609
Q9Y2M5,317,601,structured,609
Q9Y3M2,1,66,disordered,126
Q9Y3M2,102,126,disordered,126
Q9ZHD1,1,21,disordered,96
Q9ZHD1,22,96,structured,96
Q9ZKK2,1,11,disordered,267
Q9ZKK2,12,242,structured,267
