acc,start,end,label,seq_length
Q9I0F4,30,872,structured,1317
Q9I0F4,873,909,disordered,1317
Q9I0F4,910,1195,structured,1317
Q9I0F4,1196,1317,disordered,1317
Q9IK91,1,406,disordered,709
Q9IK91,476,571,structured,709
Q9IK91,659,707,structured,709
Q9JK62,6,260,structured,502
Q9JK62,261,335,disordered,502
Q9KMA5,1,36,disordered,104
Q9KMA5,39,104,structured,104
Q9NQC7,125,466,structured,956
Q9NQC7,469,479,structured,956
Q9NQC7,482,560,structured,956
Q9NQC7,583,670,structured,956
Q9NQC7,680,718,structured,956
Q9NQC7,728,758,structured,956
Q9NQC7,767,840,structured,956
Q9NQC7,841,857,disordered,956
Q9NQC7,858,892,structured,956
Q9NQC7,902,928,structured,956
Q9NQC7,935,955,structured,956
Q9NV23,1,24,disordered,265
Q9NV23,25,58,structured,265
Q9NV23,59,76,disordered,265
Q9NV23,77,158,structured,265
Q9NV23,166,265,structured,265
Q9NW15,1,13,disordered,660
Q9NW15,14,138,structured,660
Q9NW15,141,187,structured,660
Q9NW15,192,349,structured,660
Q9NW15,354,462,structured,660
Q9NW15,463,474,disordered,660
Q9NW15,475,639,structured,660
Q9NW15,640,660,disordered,660
Q9NZI8,157,194,disordered,577
Q9NZI8,195,236,structured,577
Q9NZI8,239,343,structured,577
Q9NZI8,344,404,disordered,577
Q9NZI8,405,481,structured,577
Q9NZI8,484,562,structured,577
Q9R224,1,128,disordered,128
Q9SUM3,73,303,disordered,711
Q9SUM3,304,380,structured,711
Q9SUM3,397,711,structured,711
Q9UGL1,1,27,disordered,1544
Q9UGL1,28,99,structured,1544
Q9UGL1,115,129,disordered,1544
Q9UGL1,188,311,disordered,1544
Q9UGL1,312,338,structured,1544
Q9UGL1,339,375,disordered,1544
Q9UGL1,376,429,structured,1544
Q9UGL1,430,453,disordered,1544
Q9UGL1,454,468,structured,1544
Q9UGL1,469,481,disordered,1544
Q9UGL1,482,542,structured,1544
Q9UGL1,543,554,disordered,1544
Q9UGL1,555,753,structured,1544
Q9UGL1,1078,1125,disordered,1544
Q9UGL1,1271,1344,disordered,1544
Q9UGL1,1376,1450,disordered,1544
Q9UGL1,1487,1544,structured,1544
Q9UK55,22,60,disordered,444
Q9UK55,61,135,structured,444
Q9UK55,138,306,structured,444
Q9UK55,308,407,structured,444
Q9UK55,411,444,structured,444
Q9UNL4,10,51,structured,249
Q9UNL4,56,101,structured,249
Q9UNL4,119,188,disordered,249
Q9UNL4,195,244,structured,249
Q9V727,214,253,structured,1669
Q9V727,254,273,disordered,1669
Q9V727,275,309,structured,1669
Q9V727,310,340,disordered,1669
Q9WIK7,2282,2315,disordered,3012
Q9WMX2,810,908,structured,3010
Q9WMX2,1027,1651,structured,3010
Q9WMX2,1678,1693,structured,3010
Q9WMX2,2005,2163,structured,3010
Q9WMX2,2212,2313,disordered,3010
Q9WMX2,2331,2417,disordered,3010
Q9WMX2,2420,2433,structured,3010
Q9WMX2,2459,2568,structured,3010
Q9WMX2,2573,2975,structured,3010
Q9XTN4,1,101,disordered,704
Q9XWG3,1,20,disordered,362
Q9XWG3,21,38,structured,362
Q9XWG3,42,97,structured,362
Q9XWG3,98,111,disordered,362
Q9XWG3,114,313,structured,362
Q9XWG3,316,362,structured,362
Q9Y296,2,10,structured,219
Q9Y296,11,25,disordered,219
Q9Y296,27,123,structured,219
Q9Y296,133,211,structured,219
Q9Y4B6,1080,1314,structured,1507
Q9Y4B6,1328,1372,structured,1507
Q9Y4B6,1380,1389,structured,1507
Q9Y4B6,1486,1499,disordered,1507
Q9Y613,18,46,structured,1164
Q9Y613,49,92,structured,1164
Q9Y613,110,339,structured,1164
Q9Y613,1104,1164,disordered,1164
Q9Y696,16,61,structured,253
Q9Y696,66,159,structured,253
Q9Y696,160,173,disordered,253
Q9Y696,174,197,structured,253
Q9Y696,201,253,structured,253
Q9Y6I3,1,18,disordered,576
Q9Y6I3,19,370,structured,576
T2B9R0,1,30,disordered,274
T2B9R0,40,78,structured,274
T2B9R0,96,163,structured,274
