acc,start,end,label,seq_length
Q81EJ6,1,67,disordered,273
Q81EJ6,69,273,structured,273
Q84MC7,1,17,disordered,187
Q84MC7,18,134,structured,187
Q84MC7,137,183,structured,187
Q869A5,9,75,structured,176
Q869A5,76,116,disordered,176
Q869A5,117,171,structured,176
Q86UX7,16,141,structured,667
Q86UX7,142,224,disordered,667
Q86UX7,225,307,structured,667
Q86UX7,350,479,structured,667
Q86UX7,503,512,structured,667
Q86UX7,516,646,structured,667
Q86UX7,651,663,structured,667
Q8BXA0,18,215,structured,719
Q8BXA0,216,233,disordered,719
Q8BXA0,234,278,structured,719
Q8BXA0,282,328,structured,719
Q8BXA0,335,373,structured,719
Q8GTS2,15,36,disordered,249
Q8K419,2,12,disordered,326
Q8K419,13,159,structured,326
Q8LBP4,339,462,disordered,462
Q8LGG8,5,55,structured,175
Q8LGG8,56,65,disordered,175
Q8LGG8,66,77,structured,175
Q8LGG8,85,136,structured,175
Q8LGG8,145,174,structured,175
Q8N1G2,126,140,disordered,835
Q8N1G2,141,266,structured,835
Q8N1G2,269,313,structured,835
Q8N1G2,334,545,structured,835
Q8N1G2,551,835,structured,835
Q8N726-1,1,132,disordered,132
Q8N807,21,31,disordered,584
Q8N807,32,374,structured,584
Q8N807,387,495,structured,584
Q8N807,496,580,disordered,584
Q8NC51,149,288,disordered,408
Q8NC51,300,400,disordered,408
Q8NFJ9,1,20,disordered,593
Q8NFJ9,21,587,structured,593
Q8NHZ8,1,25,structured,85
Q8NHZ8,26,85,disordered,85
Q8QL46,1,12,disordered,56
Q8QL46,13,56,structured,56
Q8R1S4,1,154,structured,759
Q8R1S4,155,168,disordered,759
Q8R1S4,169,242,structured,759
Q8R4T5,1,96,disordered,394
Q8R4T5,98,119,structured,394
Q8R4T5,120,130,disordered,394
Q8R4T5,131,187,structured,394
Q8TEP8,201,214,disordered,2537
Q8TEP8,215,241,structured,2537
Q8TEP8,242,258,disordered,2537
Q8TEP8,516,527,structured,2537
Q8TEP8,1763,2079,structured,2537
Q8TEP8,2256,2394,structured,2537
Q8VZS8,8,30,disordered,221
Q8VZS8,36,157,structured,221
Q8VZS8,165,209,structured,221
Q8WUN7,1,20,disordered,234
Q8WUN7,21,128,structured,234
Q8WUN7,149,228,structured,234
Q8ZRW0,1,224,disordered,786
Q8ZRW0,226,292,structured,786
Q8ZRW0,308,724,structured,786
Q8ZRW0,729,758,structured,786
Q8ZRW0,771,786,structured,786
Q921Z5,1,12,disordered,198
Q921Z5,13,198,structured,198
Q922S8,183,223,disordered,721
Q922S8,224,245,structured,721
Q922S8,249,356,structured,721
Q922S8,363,452,structured,721
Q922S8,463,493,structured,721
Q922S8,506,528,structured,721
Q922S8,535,585,structured,721
Q92499,1,71,structured,740
Q92499,72,85,disordered,740
Q92499,86,275,structured,740
Q92499,286,431,structured,740
Q92499,436,673,structured,740
Q969F2,1,217,disordered,451
Q969R2,1,184,disordered,916
Q96AC1,1,15,disordered,680
Q96AC1,17,94,structured,680
Q96AC1,95,105,disordered,680
Q96AC1,106,144,structured,680
Q96AC1,162,327,structured,680
Q96AC1,328,367,disordered,680
Q96AC1,368,680,structured,680
Q96MS0,553,653,structured,1386
Q96MS0,654,667,disordered,1386
Q96MS0,668,709,structured,1386
Q96MS0,713,866,structured,1386
Q96NI6,19,221,structured,719
Q96NI6,222,231,disordered,719
Q96NI6,232,287,structured,719
Q96NI6,292,378,disordered,719
Q99623,1,245,structured,299
Q99623,246,265,disordered,299
Q99986,1,20,disordered,396
Q99986,24,43,structured,396
Q99986,64,74,structured,396
Q99986,79,120,structured,396
Q99986,126,217,structured,396
Q99986,219,341,structured,396
Q99986,342,364,disordered,396
Q9DQX7,8,146,structured,569
Q9DQX7,147,157,disordered,569
Q9DQX7,158,338,structured,569
Q9DQX7,339,363,disordered,569
Q9DQX7,364,516,structured,569
Q9DQX7,522,545,structured,569
Q9DQX7,549,561,structured,569
Q9I1X7,1,31,disordered,840
Q9I1X7,34,97,structured,840
Q9I1X7,102,163,structured,840
Q9I1X7,543,837,structured,840
Q9JK66,1,72,structured,465
Q9JK66,76,141,disordered,465
Q9JK66,142,354,structured,465
Q9JK66,358,373,structured,465
Q9JK66,378,392,disordered,465
Q9JK66,393,404,structured,465
Q9JK66,414,465,structured,465
Q9JLC3,1,18,disordered,116
Q9JLC3,19,30,structured,116
Q9JLC3,31,44,disordered,116
Q9JLC3,45,104,structured,116
Q9JLC3,105,116,disordered,116
Q9MAB9,2,100,structured,117
Q9MAB9,101,116,disordered,117
Q9NPD8,4,152,structured,197
Q9NPD8,157,197,disordered,197
Q9NRJ3,1,127,disordered,127
Q9QR99,1,99,structured,647
Q9QR99,100,130,disordered,647
Q9R194,21,43,structured,592
Q9R194,46,244,structured,592
Q9R194,260,295,structured,592
Q9R194,299,424,structured,592
Q9R194,428,488,structured,592
Q9R194,489,592,disordered,592
Q9SKB2,34,55,structured,641
Q9SKB2,65,223,structured,641
Q9SKB2,225,270,disordered,641
Q9SKB2,326,353,structured,641
Q9SKB2,400,639,structured,641
Q9SKI4,106,193,disordered,640
Q9SLF3,1,455,disordered,1206
Q9U5N6,1,357,structured,371
Q9U5N6,358,370,disordered,371
Q9UBK8,165,216,disordered,698
Q9UBK8,217,257,structured,698
Q9UBK8,258,271,disordered,698
Q9UBK8,272,501,structured,698
Q9UBK8,502,515,disordered,698
Q9UBK8,517,614,structured,698
Q9UBK8,621,698,structured,698
Q9UBW5,1,37,disordered,565
Q9UBW5,41,244,structured,565
Q9UPR3,855,896,structured,1016
Q9UPR3,898,923,structured,1016
Q9UPR3,924,946,disordered,1016
Q9UPR3,947,959,structured,1016
Q9UPR3,999,1012,structured,1016
Q9VKJ9,360,423,structured,816
Q9VKJ9,550,574,disordered,816
Q9VKJ9,575,816,structured,816
Q9VZU1,241,388,disordered,388
Q9WID3,1849,1870,disordered,3088
Q9XWJ1,59,106,structured,385
Q9XWJ1,107,139,disordered,385
Q9XWJ1,140,149,structured,385
Q9XWJ1,150,176,disordered,385
Q9XWJ1,177,283,structured,385
Q9XWJ1,285,307,disordered,385
Q9XWJ1,308,363,structured,385
Q9Y2G2,1,162,disordered,537
Q9Y2G2,320,445,structured,537
Q9Y3E7,12,98,structured,222
Q9Y3E7,103,140,structured,222
Q9Y3E7,161,172,structured,222
Q9Y3E7,184,199,disordered,222
Q9Y5C1,242,388,structured,460
Q9Y5C1,393,418,structured,460
Q9Y5C1,420,429,disordered,460
Q9Y5C1,431,454,structured,460
Q9Y6D6,1,13,disordered,1849
Q9Y6D6,14,49,structured,1849
Q9Y6D6,50,63,disordered,1849
Q9Y6D6,74,221,structured,1849
Q9Y6D6,700,885,structured,1849
Q9Z2F5,15,305,structured,430
Q9Z2F5,306,430,disordered,430
W1J0W9,981,981,structured,1084
W1J0W9,982,1027,disordered,1084
W1J0W9,1028,1069,structured,1084
W1J0W9,1070,1084,disordered,1084
