acc,start,end,label,seq_length
Q7RTP6,271,491,structured,2002
Q7RTP6,520,627,structured,2002
Q7RTP6,1843,1880,structured,2002
Q7RTP6,1881,1990,disordered,2002
Q7TMK9,108,140,disordered,623
Q83AR4,3,131,structured,188
Q83AR4,132,188,disordered,188
Q83RJ4,1,24,disordered,571
Q83RJ4,25,199,structured,571
Q83RJ4,208,258,structured,571
Q83RJ4,269,278,disordered,571
Q83RJ4,279,289,structured,571
Q83RJ4,295,506,structured,571
Q83RJ4,507,540,disordered,571
Q83RJ4,541,561,structured,571
Q83RJ4,562,571,disordered,571
Q869A5,9,75,structured,176
Q869A5,76,116,disordered,176
Q869A5,117,171,structured,176
Q86VN1,3,131,structured,386
Q86VN1,149,169,disordered,386
Q86VN1,172,201,structured,386
Q86VN1,212,385,structured,386
Q86WX3,1,136,disordered,136
Q87P35,1,125,disordered,325
Q87WW0,1,91,structured,305
Q87WW0,106,211,structured,305
Q87WW0,217,305,disordered,305
Q8GY88,55,81,disordered,300
Q8GY88,82,209,structured,300
Q8GY88,212,227,disordered,300
Q8GY88,228,291,structured,300
Q8IEU1,83,129,disordered,229
Q8IEU1,130,148,disordered,229
Q8IEU1,149,229,structured,229
Q8IG33,18,88,disordered,186
Q8IG33,89,174,structured,186
Q8IUQ4,90,124,disordered,282
Q8IUQ4,125,131,structured,282
Q8IUQ4,133,197,structured,282
Q8IUQ4,203,282,structured,282
Q8IZD2,109,188,structured,1858
Q8IZD2,323,339,disordered,1858
Q8IZD2,340,448,structured,1858
Q8L3W1,208,220,disordered,341
Q8L3W1,221,338,structured,341
Q8T9B6,19,91,disordered,180
Q8T9B6,92,169,structured,180
Q8VY98,1,193,disordered,266
Q8WXS3-1,1,180,disordered,180
Q8XAD5,1,63,disordered,63
Q91AU0,2223,2314,disordered,3010
Q91AU0,2331,2419,disordered,3010
Q92540,1,110,structured,1137
Q92540,111,143,disordered,1137
Q92540,144,349,structured,1137
Q92540,353,407,structured,1137
Q92540,409,438,structured,1137
Q92540,447,497,structured,1137
Q92731,1,103,disordered,530
Q92731,264,284,structured,530
Q92731,292,409,structured,530
Q92731,422,480,structured,530
Q92731,485,497,structured,530
Q92784-1,60,200,disordered,378
Q92784-1,222,259,disordered,378
Q92784-2,60,200,disordered,357
Q92784-2,222,259,disordered,357
Q92784-2,293,357,disordered,357
Q92785,13,82,structured,391
Q92785,235,249,disordered,391
Q93P54,20,413,structured,521
Q93P54,414,427,disordered,521
Q93P54,428,430,structured,521
Q93P54,431,444,disordered,521
Q93P54,445,521,structured,521
Q94218-2,1,10,disordered,575
Q94218-2,222,243,disordered,575
Q94K79,1,83,disordered,83
Q96B02,2,27,structured,151
Q96B02,32,135,structured,151
Q96B02,136,145,disordered,151
Q96F86,3,74,structured,508
Q96F86,203,258,disordered,508
Q96F86,268,321,structured,508
Q96F86,333,447,structured,508
Q96F86,453,507,structured,508
Q96GU1,20,130,disordered,130
Q96GX5,30,42,structured,879
Q96GX5,47,69,structured,879
Q96GX5,86,177,structured,879
Q96GX5,195,854,structured,879
Q96GX5,855,879,disordered,879
Q96NW4,454,617,structured,1050
Q96NW4,619,640,disordered,1050
Q96NW4,665,692,structured,1050
Q96NW4,693,732,disordered,1050
Q96NW4,733,895,structured,1050
Q96ST2,352,548,disordered,819
Q96ST2,549,692,structured,819
Q99598,1,30,disordered,290
Q99598,32,155,structured,290
Q99598,157,176,disordered,290
Q99598,180,272,structured,290
Q99598,275,290,disordered,290
Q99958,73,87,structured,501
Q99958,91,133,structured,501
Q99958,134,144,disordered,501
Q99IB8,171,195,structured,3033
Q99IB8,534,2223,structured,3033
Q99IB8,2224,2317,disordered,3033
Q99IB8,2331,2440,disordered,3033
Q99IB8,2443,2590,structured,3033
Q99IB8,2594,2983,structured,3033
Q99ML1,128,161,disordered,193
Q99P72,1025,1090,disordered,1162
Q9BP37,23,52,disordered,88
Q9BP37,53,88,disordered,88
Q9BTT0,186,213,disordered,268
Q9BTT0,214,224,structured,268
Q9BXW4,1,12,disordered,147
Q9BXW4,13,126,structured,147
Q9C0C7,6,41,structured,1298
Q9C0C7,43,203,structured,1298
Q9C0C7,527,541,disordered,1298
Q9C0C7,856,910,structured,1298
Q9C0C7,919,962,structured,1298
Q9C0C7,973,1001,structured,1298
Q9C0C7,1008,1038,structured,1298
Q9C1S9,44,96,disordered,476
Q9C1S9,117,476,structured,476
Q9CA59,21,144,structured,256
Q9CA59,148,160,structured,256
Q9CA59,165,184,disordered,256
Q9CA59,194,203,disordered,256
Q9CA59,205,224,structured,256
Q9CA59,225,255,disordered,256
Q9DBZ9,1,267,disordered,737
Q9ERE7,29,102,disordered,224
Q9ERE7,105,181,structured,224
Q9ERE7,184,224,structured,224
Q9GZU1,1,59,disordered,580
Q9GZU1,60,199,structured,580
Q9GZU1,206,215,disordered,580
Q9GZU1,216,293,structured,580
Q9GZU1,297,526,structured,580
Q9GZU1,527,580,disordered,580
Q9H3L0,108,133,disordered,296
Q9H3L0,135,166,structured,296
Q9H3L0,172,238,structured,296
Q9H3L0,246,295,structured,296
Q9H4L7,109,150,disordered,1026
Q9H4L7,152,197,structured,1026
Q9H4L7,200,250,disordered,1026
Q9H816,2,297,structured,532
Q9H816,314,335,disordered,532
Q9H816,499,509,structured,532
Q9H9R9,1,158,disordered,158
Q9IK92,4,115,structured,532
Q9IK92,122,368,structured,532
Q9IK92,400,532,disordered,532
Q9JK11,31,54,disordered,1163
Q9JK11,544,725,disordered,1163
Q9JK66,1,72,structured,465
Q9JK66,76,141,disordered,465
Q9JK66,142,354,structured,465
Q9JK66,358,373,structured,465
Q9JK66,378,392,disordered,465
Q9JK66,393,404,structured,465
Q9JK66,414,465,structured,465
Q9JXP1,1,40,disordered,616
Q9JXP1,41,500,structured,616
Q9JXP1,501,516,disordered,616
Q9JXP1,517,616,structured,616
Q9K169,1,14,disordered,351
Q9K169,17,349,structured,351
Q9LL46,1,82,disordered,82
Q9LQT8,11,113,disordered,533
Q9LZP9,1,131,disordered,131
Q9M4V2,1,113,disordered,501
Q9NP70,27,447,disordered,447
Q9NQC3-1,1,200,disordered,1192
Q9NQC3-1,210,1016,disordered,1192
Q9NQC3-1,1055,1094,disordered,1192
Q9NQC3-1,1155,1187,disordered,1192
Q9NR28,56,70,disordered,239
Q9NR28,72,212,structured,239
Q9NR61,27,325,structured,685
Q9NR61,553,685,disordered,685
Q9NV23,1,24,disordered,265
Q9NV23,25,58,structured,265
Q9NV23,59,76,disordered,265
Q9NV23,77,158,structured,265
Q9NV23,166,265,structured,265
Q9QUG2,546,616,disordered,852
Q9SKI4,106,193,disordered,640
Q9SP32,1,249,disordered,1909
Q9SP32,250,493,structured,1909
Q9SP32,494,525,disordered,1909
Q9SP32,526,594,structured,1909
Q9SP32,595,650,disordered,1909
Q9SP32,651,920,structured,1909
Q9SP32,921,974,disordered,1909
Q9SP32,975,984,structured,1909
Q9SP32,985,1006,disordered,1909
Q9SP32,1007,1069,structured,1909
Q9SP32,1070,1100,disordered,1909
Q9SP32,1101,1113,structured,1909
Q9SP32,1114,1198,disordered,1909
Q9SP32,1199,1214,structured,1909
Q9SP32,1224,1282,structured,1909
Q9SP32,1283,1299,disordered,1909
Q9SP32,1300,1430,structured,1909
Q9SP32,1431,1494,disordered,1909
Q9SP32,1495,1531,structured,1909
Q9SP32,1532,1557,disordered,1909
Q9SP32,1558,1669,structured,1909
Q9SP32,1670,1688,disordered,1909
Q9SP32,1689,1731,structured,1909
Q9SP32,1732,1909,disordered,1909
Q9SU24,128,155,structured,813
Q9SU24,162,215,structured,813
Q9SU24,216,234,disordered,813
Q9SU24,235,344,structured,813
Q9TY14,379,412,structured,445
Q9TY14,413,445,disordered,445
Q9UBP0,228,323,disordered,616
Q9UBP0,324,414,structured,616
Q9UBP0,421,448,structured,616
Q9UBP0,459,472,structured,616
Q9UBP0,478,567,structured,616
Q9UBP0,571,610,structured,616
Q9UGL1,1,27,disordered,1544
Q9UGL1,28,99,structured,1544
Q9UGL1,115,129,disordered,1544
Q9UGL1,188,311,disordered,1544
Q9UGL1,312,338,structured,1544
Q9UGL1,339,375,disordered,1544
Q9UGL1,376,429,structured,1544
Q9UGL1,430,453,disordered,1544
Q9UGL1,454,468,structured,1544
Q9UGL1,469,481,disordered,1544
Q9UGL1,482,542,structured,1544
Q9UGL1,543,554,disordered,1544
Q9UGL1,555,753,structured,1544
Q9UGL1,1078,1125,disordered,1544
Q9UGL1,1271,1344,disordered,1544
Q9UGL1,1376,1450,disordered,1544
Q9UGL1,1487,1544,structured,1544
Q9UJX4,1,26,disordered,755
Q9UJX4,27,167,structured,755
Q9UJX4,168,205,disordered,755
Q9UJX4,206,283,structured,755
Q9UJX4,298,352,structured,755
Q9UJX4,353,413,disordered,755
Q9UJX4,414,452,structured,755
Q9UJX4,459,746,structured,755
Q9VZU1,241,388,disordered,388
Q9W1M7,291,421,structured,949
Q9W1M7,422,531,disordered,949
Q9W1M7,532,560,structured,949
Q9W1M7,568,948,structured,949
Q9WIK7,2282,2315,disordered,3012
Q9WMX2,810,908,structured,3010
Q9WMX2,1027,1651,structured,3010
Q9WMX2,1678,1693,structured,3010
Q9WMX2,2005,2163,structured,3010
Q9WMX2,2212,2313,disordered,3010
Q9WMX2,2331,2417,disordered,3010
Q9WMX2,2420,2433,structured,3010
Q9WMX2,2459,2568,structured,3010
Q9WMX2,2573,2975,structured,3010
Q9Y239,17,106,structured,953
Q9Y239,111,138,disordered,953
Q9Y258,24,83,structured,94
Q9Y258,84,94,disordered,94
Q9Y3E7,12,98,structured,222
Q9Y3E7,103,140,structured,222
Q9Y3E7,161,172,structured,222
Q9Y3E7,184,199,disordered,222
Q9Y3M2,1,66,disordered,126
Q9Y3M2,102,126,disordered,126
Q9Y696,16,61,structured,253
Q9Y696,66,159,structured,253
Q9Y696,160,173,disordered,253
Q9Y696,174,197,structured,253
Q9Y696,201,253,structured,253
Q9Y6K1,40,50,structured,912
Q9Y6K1,170,192,structured,912
Q9Y6K1,455,473,disordered,912
Q9Y6K1,629,667,structured,912
Q9Y6K1,680,709,structured,912
Q9Y6K1,727,780,structured,912
Q9Y6K1,791,805,structured,912
Q9Y6K1,831,846,disordered,912
Q9Y6K1,893,912,structured,912
Q9Z8L4,1,95,disordered,399
Q9Z8L4,96,249,structured,399
Q9Z8L4,255,380,structured,399
Q9Z8L4,384,399,disordered,399
W1J0W9,981,981,structured,1084
W1J0W9,982,1027,disordered,1084
W1J0W9,1028,1069,structured,1084
W1J0W9,1070,1084,disordered,1084
