acc,start,end,label,seq_length
Q96270,1,169,disordered,169
Q96AE4,21,56,structured,644
Q96AE4,98,172,structured,644
Q96AE4,185,199,structured,644
Q96AE4,206,222,structured,644
Q96AE4,231,256,structured,644
Q96AE4,277,346,structured,644
Q96AE4,347,377,disordered,644
Q96AE4,378,454,structured,644
Q96RD7,35,91,structured,426
Q96RD7,99,155,structured,426
Q96RD7,163,190,disordered,426
Q96RD7,195,301,structured,426
Q96RD7,325,336,structured,426
Q96RD7,374,426,disordered,426
Q9A8N4,1,133,disordered,177
Q9BV68,1,40,structured,311
Q9BV68,41,66,disordered,311
Q9BXW4,1,12,disordered,147
Q9BXW4,13,126,structured,147
Q9DBZ9,1,267,disordered,737
Q9ET78,331,413,disordered,696
Q9H078,208,227,disordered,707
Q9H078,330,515,structured,707
Q9H078,539,653,structured,707
Q9H4L7,109,150,disordered,1026
Q9H4L7,152,197,structured,1026
Q9H4L7,200,250,disordered,1026
Q9H6Z4-3,31,45,disordered,499
Q9HZJ8,1,42,disordered,161
Q9HZJ8,43,161,structured,161
Q9IK92,4,115,structured,532
Q9IK92,122,368,structured,532
Q9IK92,400,532,disordered,532
Q9JXP1,1,40,disordered,616
Q9JXP1,41,500,structured,616
Q9JXP1,501,516,disordered,616
Q9JXP1,517,616,structured,616
Q9LW12,1,225,disordered,225
Q9NK80,750,956,disordered,956
Q9NPF0,53,85,structured,282
Q9NPF0,86,128,disordered,282
Q9NPF0,130,168,structured,282
Q9NQS7,7,43,structured,918
Q9NQS7,841,882,structured,918
Q9NQS7,883,903,disordered,918
Q9Q8N4,3,150,structured,203
Q9Q8N4,151,203,disordered,203
Q9RJY2,35,229,structured,364
Q9RJY2,235,264,disordered,364
Q9RJY2,265,364,structured,364
Q9S446,64,161,structured,206
Q9S446,162,176,disordered,206
Q9S446,177,206,structured,206
Q9SIN3,1,635,disordered,635
Q9SL42,1,19,structured,119
Q9SL42,20,37,disordered,119
Q9SL42,38,119,structured,119
Q9SP32,1,249,disordered,1909
Q9SP32,250,493,structured,1909
Q9SP32,494,525,disordered,1909
Q9SP32,526,594,structured,1909
Q9SP32,595,650,disordered,1909
Q9SP32,651,920,structured,1909
Q9SP32,921,974,disordered,1909
Q9SP32,975,984,structured,1909
Q9SP32,985,1006,disordered,1909
Q9SP32,1007,1069,structured,1909
Q9SP32,1070,1100,disordered,1909
Q9SP32,1101,1113,structured,1909
Q9SP32,1114,1198,disordered,1909
Q9SP32,1199,1214,structured,1909
Q9SP32,1224,1282,structured,1909
Q9SP32,1283,1299,disordered,1909
Q9SP32,1300,1430,structured,1909
Q9SP32,1431,1494,disordered,1909
Q9SP32,1495,1531,structured,1909
Q9SP32,1532,1557,disordered,1909
Q9SP32,1558,1669,structured,1909
Q9SP32,1670,1688,disordered,1909
Q9SP32,1689,1731,structured,1909
Q9SP32,1732,1909,disordered,1909
Q9TY14,379,412,structured,445
Q9TY14,413,445,disordered,445
Q9UIW2,25,38,disordered,1896
Q9UIW2,39,708,structured,1896
Q9UJX5,9,126,structured,808
Q9UJX5,134,147,structured,808
Q9UJX5,160,303,structured,808
Q9UJX5,304,317,disordered,808
Q9UJX5,318,430,structured,808
Q9UJX5,431,444,disordered,808
Q9UJX5,445,456,structured,808
Q9UJX5,458,472,disordered,808
Q9UJX5,474,479,structured,808
Q9UJX5,480,521,disordered,808
Q9UJX5,522,750,structured,808
Q9UJX5,758,808,disordered,808
Q9UJY5,8,143,structured,639
Q9UJY5,144,189,disordered,639
Q9UJY5,192,208,structured,639
Q9UJY5,211,236,structured,639
Q9UJY5,244,299,structured,639
Q9UJY5,303,326,disordered,639
Q9UJY5,512,639,structured,639
Q9ULK4,1,14,structured,1368
Q9ULK4,32,232,structured,1368
Q9ULK4,240,459,structured,1368
Q9ULK4,474,503,structured,1368
Q9ULK4,518,1334,structured,1368
Q9ULK4,1335,1368,disordered,1368
Q9UPP1,39,100,structured,1060
Q9UPP1,101,113,disordered,1060
Q9UPP1,128,189,structured,1060
Q9UPP1,191,390,structured,1060
Q9UPP1,395,478,structured,1060
Q9UPP1,842,856,structured,1060
Q9XTY3,17,211,disordered,211
Q9Y2Z0,170,261,structured,365
Q9Y2Z0,262,276,disordered,365
Q9Y4D1,601,653,structured,1078
Q9Y4D1,654,682,disordered,1078
Q9Y4D1,683,1002,structured,1078
Q9Y4D1,1013,1025,structured,1078
Q9Y4K0,322,762,structured,774
Q9Y4K0,763,774,disordered,774
Q9Y5P4,24,120,structured,624
Q9Y5P4,187,218,disordered,624
Q9Y5P4,300,381,disordered,624
Q9Y5P4,390,412,structured,624
Q9Y5P4,414,560,structured,624
Q9Y5P4,567,624,structured,624
Q9Z4N3,21,143,disordered,143
