acc,start,end,label,seq_length
Q96ST2,352,548,disordered,819
Q96ST2,549,692,structured,819
Q97ZL0,1,11,disordered,101
Q97ZL0,12,101,structured,101
Q98148,325,426,disordered,1162
Q98148,620,723,disordered,1162
Q98148,745,925,disordered,1162
Q98148,1029,1047,structured,1162
Q98148,1053,1090,structured,1162
Q98148,1097,1109,structured,1162
Q98148,1110,1162,disordered,1162
Q99P72,1025,1090,disordered,1162
Q9BRZ2,1,17,disordered,755
Q9BRZ2,18,78,structured,755
Q9BUH6,143,204,disordered,204
Q9BX66,791,850,structured,1292
Q9BX66,851,867,disordered,1292
Q9BX66,868,1292,structured,1292
Q9CQK7,1,243,disordered,243
Q9H2Y7,1265,1521,disordered,1883
Q9H8Y8,7,208,structured,452
Q9H8Y8,209,452,disordered,452
Q9HCJ0,1134,1205,structured,1936
Q9HCJ0,1587,1608,disordered,1936
Q9JJW6,1,18,structured,218
Q9JJW6,19,74,disordered,218
Q9JJW6,75,155,structured,218
Q9JK11,31,54,disordered,1163
Q9JK11,544,725,disordered,1163
Q9JZ10,1,19,structured,145
Q9JZ10,20,66,disordered,145
Q9JZ10,67,145,structured,145
Q9JZG1,4,296,structured,517
Q9JZG1,298,310,disordered,517
Q9JZG1,311,324,structured,517
Q9JZG1,325,364,disordered,517
Q9L9I0,1,42,disordered,151
Q9L9I0,45,121,structured,151
Q9L9I0,123,151,disordered,151
Q9M4V2,1,113,disordered,501
Q9NP98,1,299,disordered,299
Q9NQC3-1,1,200,disordered,1192
Q9NQC3-1,210,1016,disordered,1192
Q9NQC3-1,1055,1094,disordered,1192
Q9NQC3-1,1155,1187,disordered,1192
Q9NRA2,1,31,disordered,495
Q9NRA2,36,68,structured,495
Q9NRA2,69,101,disordered,495
Q9NRA2,102,487,structured,495
Q9NT62,25,89,structured,314
Q9NT62,129,158,disordered,314
Q9NT62,159,165,structured,314
Q9NT62,191,314,structured,314
Q9NX24,1,22,disordered,153
Q9NX24,25,152,structured,153
Q9QR71,5,29,structured,1129
Q9QR71,981,1076,structured,1129
Q9QR71,1077,1129,disordered,1129
Q9R0M6,6,177,structured,201
Q9R0M6,178,199,disordered,201
Q9SLJ2,1,98,disordered,98
Q9SSK9,17,44,structured,335
Q9SSK9,45,65,disordered,335
Q9SSK9,66,173,structured,335
Q9SU24,128,155,structured,813
Q9SU24,162,215,structured,813
Q9SU24,216,234,disordered,813
Q9SU24,235,344,structured,813
Q9T0H6,1,109,disordered,109
Q9UBU9,70,79,structured,619
Q9UBU9,96,118,disordered,619
Q9UBU9,205,362,structured,619
Q9UBU9,373,423,structured,619
Q9UBU9,430,549,structured,619
Q9UJX4,1,26,disordered,755
Q9UJX4,27,167,structured,755
Q9UJX4,168,205,disordered,755
Q9UJX4,206,283,structured,755
Q9UJX4,298,352,structured,755
Q9UJX4,353,413,disordered,755
Q9UJX4,414,452,structured,755
Q9UJX4,459,746,structured,755
Q9UKT4,1,374,disordered,447
Q9UKT4,375,413,structured,447
Q9UKT4,421,447,disordered,447
Q9UMS4,70,133,structured,504
Q9UMS4,169,194,disordered,504
Q9UQC2,504,524,disordered,676
Q9V452,1,28,disordered,140
Q9V452,36,98,structured,140
Q9V452,101,140,disordered,140
Q9XTW2,62,119,structured,512
Q9XTW2,120,129,disordered,512
Q9XTW2,130,173,structured,512
Q9XTW2,175,486,structured,512
Q9XTW2,488,512,disordered,512
Q9Y237-1,1,35,disordered,131
Q9Y237-2,1,59,disordered,156
Q9Y239,17,106,structured,953
Q9Y239,111,138,disordered,953
Q9Y4F1,539,610,structured,1045
Q9Y4F1,624,704,structured,1045
Q9Y4F1,711,751,structured,1045
Q9Y4F1,753,790,structured,1045
Q9Y4F1,796,817,structured,1045
Q9Y4F1,822,859,structured,1045
Q9Y4F1,862,909,disordered,1045
Q9Y4F1,910,943,structured,1045
Q9Y4F1,949,985,structured,1045
Q9Y4F1,996,1029,structured,1045
Q9Y4P1,10,186,structured,393
Q9Y4P1,187,217,disordered,393
Q9Y4P1,218,287,structured,393
Q9Y4P1,294,339,structured,393
Q9Y4P1,362,373,structured,393
Q9Y4P1,378,393,disordered,393
