acc,start,end,label,seq_length
Q88QP8,144,397,structured,397
Q8BPQ7,254,389,structured,1093
Q8BPQ7,390,413,disordered,1093
Q8BPQ7,414,424,structured,1093
Q8BTI9,1,12,disordered,1064
Q8BTI9,13,113,structured,1064
Q8BTI9,117,180,structured,1064
Q8BTI9,186,227,structured,1064
Q8BTI9,236,298,structured,1064
Q8BTI9,299,319,disordered,1064
Q8BTI9,320,338,structured,1064
Q8BTI9,346,367,structured,1064
Q8BTI9,374,399,structured,1064
Q8BTI9,402,431,disordered,1064
Q8BTI9,432,478,structured,1064
Q8BTI9,482,513,structured,1064
Q8BTI9,514,524,disordered,1064
Q8BTI9,526,785,structured,1064
Q8BTI9,791,860,structured,1064
Q8BTI9,872,938,structured,1064
Q8BTI9,949,1045,structured,1064
Q8H1D4,154,293,disordered,355
Q8H1D4,306,353,structured,355
Q8I295,1,217,disordered,535
Q8I295,218,535,structured,535
Q8IL97,2,125,structured,200
Q8IL97,126,174,disordered,200
Q8IL97,177,199,structured,200
Q8NBP7,31,60,disordered,692
Q8NI22,27,146,disordered,146
Q8R4T5,1,96,disordered,394
Q8R4T5,98,119,structured,394
Q8R4T5,120,130,disordered,394
Q8R4T5,131,187,structured,394
Q8RY59,273,349,structured,589
Q8RY59,363,402,structured,589
Q8RY59,414,451,structured,589
Q8RY59,468,511,disordered,589
Q8RY59,512,567,structured,589
Q8RY59,568,589,disordered,589
Q8TDY2,160,204,structured,1594
Q8TDY2,307,353,structured,1594
Q8TDY2,461,492,structured,1594
Q8TDY2,1286,1485,structured,1594
Q8TDY2,1494,1541,structured,1594
Q8TDY2,1543,1552,disordered,1594
Q8TDY2,1553,1591,structured,1594
Q8TEP8,201,214,disordered,2537
Q8TEP8,215,241,structured,2537
Q8TEP8,242,258,disordered,2537
Q8TEP8,516,527,structured,2537
Q8TEP8,1763,2079,structured,2537
Q8TEP8,2256,2394,structured,2537
Q8VHK2,603,1430,disordered,1430
Q8WQX9,565,585,disordered,930
Q8WQX9,587,917,structured,930
Q8WVM7,1,85,disordered,1258
Q8WVM7,86,154,structured,1258
Q8WVM7,168,250,structured,1258
Q8WVM7,268,403,structured,1258
Q8WVM7,421,441,structured,1258
Q8WVM7,442,457,disordered,1258
Q8WVM7,460,509,structured,1258
Q8WVM7,516,546,structured,1258
Q8WVM7,551,678,structured,1258
Q8WVM7,684,840,structured,1258
Q8WVM7,843,853,disordered,1258
Q8WVM7,855,911,structured,1258
Q8WVM7,916,1052,structured,1258
Q8WVM7,1053,1258,disordered,1258
Q8ZKB0,2,34,disordered,350
Q8ZKB0,35,85,structured,350
Q8ZKB0,93,110,structured,350
Q8ZKB0,116,237,structured,350
Q8ZKB0,238,250,disordered,350
Q8ZKB0,251,337,structured,350
Q8ZKB0,338,350,disordered,350
Q8ZRW0,1,224,disordered,786
Q8ZRW0,226,292,structured,786
Q8ZRW0,308,724,structured,786
Q8ZRW0,729,758,structured,786
Q8ZRW0,771,786,structured,786
Q92793,376,402,structured,2442
Q92793,597,673,structured,2442
Q92793,674,1080,disordered,2442
Q92793,1085,1196,structured,2442
Q92793,1198,1212,structured,2442
Q92793,1269,1312,structured,2442
Q92793,1317,1372,structured,2442
Q92793,1385,1554,structured,2442
Q92793,1620,1638,structured,2442
Q92793,1655,1698,structured,2442
Q92793,1852,2057,disordered,2442
Q92793,2058,2064,structured,2442
Q92793,2067,2104,structured,2442
Q92854,24,219,structured,862
Q92854,226,555,structured,862
Q92854,561,648,structured,862
Q92854,649,677,disordered,862
Q95V77,1,143,disordered,143
Q96AC1,1,15,disordered,680
Q96AC1,17,94,structured,680
Q96AC1,95,105,disordered,680
Q96AC1,106,144,structured,680
Q96AC1,162,327,structured,680
Q96AC1,328,367,disordered,680
Q96AC1,368,680,structured,680
Q96EP1,14,125,structured,664
Q96EP1,425,445,structured,664
Q96EP1,446,472,disordered,664
Q96EP1,473,662,structured,664
Q96IZ0,59,81,disordered,340
Q96MS0,553,653,structured,1386
Q96MS0,654,667,disordered,1386
Q96MS0,668,709,structured,1386
Q96MS0,713,866,structured,1386
Q96RD7,35,91,structured,426
Q96RD7,99,155,structured,426
Q96RD7,163,190,disordered,426
Q96RD7,195,301,structured,426
Q96RD7,325,336,structured,426
Q96RD7,374,426,disordered,426
Q99250,1,116,disordered,2005
Q99250,117,284,structured,2005
Q99250,285,313,disordered,2005
Q99250,314,441,structured,2005
Q99250,442,739,disordered,2005
Q99250,740,987,structured,2005
Q99250,988,1190,disordered,2005
Q99250,1191,1776,structured,2005
Q99250,1777,2005,disordered,2005
Q99986,1,20,disordered,396
Q99986,24,43,structured,396
Q99986,64,74,structured,396
Q99986,79,120,structured,396
Q99986,126,217,structured,396
Q99986,219,341,structured,396
Q99986,342,364,disordered,396
Q9AXT8,134,155,structured,912
Q9AXT8,157,169,disordered,912
Q9AXT8,170,307,structured,912
Q9AXT8,310,337,disordered,912
Q9AXT8,338,415,structured,912
Q9AXT8,417,441,disordered,912
Q9AXT8,442,518,structured,912
Q9AXT8,519,533,disordered,912
Q9AXT8,534,885,structured,912
Q9AXT8,887,912,disordered,912
Q9BE39,36,54,structured,1935
Q9BE39,57,198,structured,1935
Q9BE39,217,367,structured,1935
Q9BE39,371,404,structured,1935
Q9BE39,411,568,structured,1935
Q9BE39,573,622,structured,1935
Q9BE39,646,730,structured,1935
Q9BE39,737,776,structured,1935
Q9BE39,807,1935,disordered,1935
Q9BX66,791,850,structured,1292
Q9BX66,851,867,disordered,1292
Q9BX66,868,1292,structured,1292
Q9BZE9,319,333,structured,553
Q9BZE9,336,366,structured,553
Q9BZE9,372,466,structured,553
Q9BZE9,471,495,structured,553
Q9BZE9,498,553,disordered,553
Q9CXY6,29,94,structured,390
Q9CXY6,97,256,structured,390
Q9CXY6,268,360,structured,390
Q9CXY6,362,390,disordered,390
Q9EU62,27,66,disordered,172
Q9EU62,68,172,structured,172
Q9GZN7,1,10,structured,287
Q9GZN7,24,46,structured,287
Q9GZN7,47,56,disordered,287
Q9GZN7,69,91,structured,287
Q9GZN7,97,129,structured,287
Q9GZN7,139,180,structured,287
Q9GZN7,182,210,structured,287
Q9GZN7,222,234,structured,287
Q9GZN7,236,275,structured,287
Q9H5I1,132,179,structured,410
Q9H5I1,188,296,structured,410
Q9H5I1,302,373,structured,410
Q9H5I1,379,392,disordered,410
Q9H9E3,525,536,disordered,785
Q9H9E3,537,785,structured,785
Q9HAU5,121,428,structured,1272
Q9HAU5,430,536,disordered,1272
Q9HAU5,537,551,structured,1272
Q9HAU5,559,655,structured,1272
Q9HAU5,658,756,structured,1272
Q9HAU5,757,767,disordered,1272
Q9HAU5,768,1011,structured,1272
Q9HAU5,1015,1078,disordered,1272
Q9HAU5,1105,1227,disordered,1272
Q9I332,1,253,disordered,369
Q9I332,256,349,structured,369
Q9I832,1,264,disordered,264
Q9IH62,132,151,structured,602
Q9IH62,236,245,disordered,602
Q9IH62,579,590,disordered,602
Q9J0X9,1,160,disordered,512
Q9JZ10,1,19,structured,145
Q9JZ10,20,66,disordered,145
Q9JZ10,67,145,structured,145
Q9KX51,1,17,disordered,256
Q9KX51,18,176,structured,256
Q9KX51,177,256,disordered,256
Q9NHC3,5,101,structured,279
Q9NHC3,102,117,disordered,279
Q9NHC3,118,174,structured,279
Q9NPF0,53,85,structured,282
Q9NPF0,86,128,disordered,282
Q9NPF0,130,168,structured,282
Q9NPJ4,1,101,disordered,139
Q9NPJ4,105,116,structured,139
Q9NRI5,193,202,structured,854
Q9NRI5,718,771,disordered,854
Q9NRJ3,1,127,disordered,127
Q9NRN7,14,97,structured,309
Q9NRN7,100,247,structured,309
Q9NRN7,248,263,disordered,309
Q9NRN7,266,289,structured,309
Q9NRR4,390,411,disordered,1374
Q9NRR4,412,458,structured,1374
Q9NRR4,459,521,disordered,1374
Q9NRR4,522,667,structured,1374
Q9NRR4,675,711,structured,1374
Q9NRR4,712,849,disordered,1374
Q9NRR4,850,925,structured,1374
Q9NRR4,930,957,disordered,1374
Q9NRR4,962,1257,structured,1374
Q9NRR4,1333,1365,disordered,1374
Q9NS23-4,1,50,disordered,270
Q9NS23-4,61,72,disordered,270
Q9NWW9,2,39,structured,162
Q9NWW9,40,51,disordered,162
Q9NWW9,52,105,structured,162
Q9NWW9,111,127,structured,162
Q9NYB9,3,155,structured,513
Q9NYB9,156,513,disordered,513
Q9QWH1,1,79,disordered,850
Q9QWH1,558,590,structured,850
Q9RQJ2,44,373,structured,556
Q9RQJ2,377,463,structured,556
Q9RQJ2,464,484,disordered,556
Q9SLF3,1,455,disordered,1206
Q9TU17,2,97,structured,413
Q9TU17,98,141,disordered,413
Q9TU17,142,222,structured,413
Q9TU17,223,413,disordered,413
Q9U1D9,1,18,disordered,125
Q9U1D9,19,125,structured,125
Q9UBK2,2,220,disordered,798
Q9UER7,1,50,disordered,740
Q9UER7,58,140,structured,740
Q9UER7,161,243,disordered,740
Q9UER7,244,340,structured,740
Q9UER7,347,420,disordered,740
Q9UER7,435,486,disordered,740
Q9UER7,495,740,disordered,740
Q9UKT5,55,131,structured,387
Q9UKT5,136,149,structured,387
Q9UKT5,164,239,structured,387
Q9UKT5,242,271,disordered,387
Q9UKT5,277,383,structured,387
Q9ULK4,1,14,structured,1368
Q9ULK4,32,232,structured,1368
Q9ULK4,240,459,structured,1368
Q9ULK4,474,503,structured,1368
Q9ULK4,518,1334,structured,1368
Q9ULK4,1335,1368,disordered,1368
Q9UMD9,2,455,disordered,1497
Q9UMX1,29,276,structured,484
Q9UMX1,279,360,disordered,484
Q9UMX1,362,447,structured,484
Q9UMX1,458,477,structured,484
Q9UMZ1,1,101,disordered,101
Q9V6Q2,1,146,disordered,225
Q9V6Q2,150,218,structured,225
Q9WID3,1849,1870,disordered,3088
Q9WUP7-2,151,160,disordered,328
Q9XIN7,156,335,disordered,335
Q9Y261,153,238,structured,457
Q9Y261,240,258,disordered,457
Q9Y296,2,10,structured,219
Q9Y296,11,25,disordered,219
Q9Y296,27,123,structured,219
Q9Y296,133,211,structured,219
Q9Y2Z0,170,261,structured,365
Q9Y2Z0,262,276,disordered,365
Q9Y6H6,1,10,disordered,103
Q9Y6H6,31,56,disordered,103
Q9Y6H6,57,92,structured,103
Q9Z0P7,279,359,disordered,484
Q9ZKJ5,2,13,structured,325
Q9ZKJ5,14,23,disordered,325
Q9ZKJ5,24,40,structured,325
Q9ZKJ5,41,50,disordered,325
Q9ZKJ5,52,92,structured,325
Q9ZKJ5,95,166,structured,325
Q9ZKJ5,171,295,structured,325
