acc,start,end,label,seq_length
P03372,1,184,disordered,595
P03372,185,213,structured,595
P03372,214,236,disordered,595
P03372,237,252,structured,595
P03372,253,262,disordered,595
P03372,263,286,structured,595
P03372,287,305,disordered,595
P03372,308,330,structured,595
P03372,341,415,structured,595
P03372,421,459,structured,595
P03372,472,527,structured,595
P03372,535,545,structured,595
P03421,1,118,disordered,241
P03421,131,158,structured,241
P03421,161,241,disordered,241
P03422,1,304,disordered,507
P03422,377,457,disordered,507
P03422,459,507,structured,507
P03431,1,15,structured,757
P03431,16,81,disordered,757
P03431,685,754,structured,757
P03433,1,196,structured,716
P03433,257,348,structured,716
P03433,354,371,structured,716
P03433,372,397,disordered,716
P03433,398,549,structured,716
P03433,558,716,structured,716
P03437,30,52,structured,566
P03437,55,341,structured,566
P03437,382,507,structured,566
P03437,508,520,disordered,566
P03496,73,82,disordered,230
P03496,87,202,structured,230
P03496,204,230,disordered,230
P03520,1,60,disordered,265
P03520,94,105,structured,265
P03607,20,57,disordered,279
P03607,81,279,structured,279
P03661,29,83,structured,424
P03661,86,107,disordered,424
P03661,111,236,structured,424
P03709,42,80,disordered,132
P03709,81,132,structured,132
P04004,1,130,disordered,478
P04004,154,184,structured,478
P04004,193,213,structured,478
P04004,217,261,structured,478
P04004,269,284,structured,478
P04004,331,473,structured,478
P04035,484,860,structured,888
P04035,861,888,disordered,888
P04049,236,255,disordered,648
P04049,417,488,structured,648
P04049,508,612,structured,648
P04050,4,153,structured,1733
P04050,164,186,structured,1733
P04050,199,249,structured,1733
P04050,259,1079,structured,1733
P04050,1093,1175,structured,1733
P04050,1188,1243,structured,1733
P04050,1257,1445,structured,1733
P04050,1446,1733,disordered,1733
P04052,1657,1739,disordered,1887
P04083,2,26,disordered,346
P04083,27,115,structured,346
P04083,116,185,disordered,346
P04083,186,346,structured,346
P04147,38,198,structured,577
P04147,419,502,disordered,577
P04156,23,124,disordered,253
P04156,179,192,structured,253
P04156,196,222,structured,253
P04177,1,72,disordered,498
P04177,73,84,structured,498
P04177,85,96,disordered,498
P04177,97,118,structured,498
P04177,119,130,disordered,498
P04177,131,155,structured,498
P04177,163,177,structured,498
P04177,189,498,structured,498
P04183,1,17,disordered,234
P04183,18,60,structured,234
P04183,64,73,disordered,234
P04183,75,191,structured,234
P04183,193,234,disordered,234
P04198,28,60,disordered,464
P04198,72,89,structured,464
P04234,1,21,disordered,171
P04234,22,74,structured,171
P04234,83,95,structured,171
P04234,101,126,structured,171
P04234,127,171,disordered,171
P04271,1,17,structured,92
P04271,18,28,disordered,92
P04271,29,79,structured,92
P04271,80,91,disordered,92
P04273,23,126,disordered,254
P04273,127,193,structured,254
P04273,197,225,structured,254
P04325,34,50,disordered,116
P04383,1,81,disordered,348
P04383,82,348,structured,348
P04386,8,64,structured,881
P04386,66,96,structured,881
P04386,107,144,disordered,881
P04480,1,172,disordered,592
P04486,350,394,disordered,490
P04486,403,490,disordered,490
P04584,2,110,structured,1464
P04584,111,135,disordered,1464
P04584,136,612,structured,1464
P04584,615,676,structured,1464
P04584,684,703,structured,1464
P04584,707,744,structured,1464
P04584,754,823,structured,1464
P04584,841,968,structured,1464
P04584,971,1172,structured,1464
P04584,1175,1214,structured,1464
P04584,1225,1377,structured,1464
P04591,110,148,disordered,500
P04591,281,352,structured,500
P04591,353,363,disordered,500
P04591,364,377,disordered,500
P04591,378,452,structured,500
P04608,1,86,disordered,86
P04610,1,86,disordered,86
P04611,1,99,disordered,99
P04613,1,87,disordered,87
P04616,11,33,structured,116
P04616,34,50,disordered,116
P04616,51,65,structured,116
P04616,66,116,disordered,116
P04626,24,120,structured,1255
P04626,135,199,structured,1255
P04626,202,213,structured,1255
P04626,217,324,structured,1255
P04626,328,385,structured,1255
P04626,388,586,structured,1255
P04626,988,1255,disordered,1255
P04711,36,123,structured,970
P04711,124,140,disordered,970
P04711,141,228,structured,970
P04711,233,347,structured,970
P04711,365,760,structured,970
P04711,768,926,structured,970
P04711,946,970,structured,970
P04775,1474,1486,disordered,2005
P04775,1487,1506,structured,2005
P04775,1507,1526,disordered,2005
P04775,1901,1927,structured,2005
P04818,1,27,disordered,313
P04818,30,106,structured,313
P04818,107,128,disordered,313
P04818,129,306,structured,313
P04859,320,473,structured,568
P04859,474,518,disordered,568
P04859,519,568,structured,568
P04908,1,27,disordered,130
P04908,28,97,structured,130
P04908,98,130,disordered,130
P04925,23,120,disordered,254
P04925,121,140,structured,254
P04925,144,226,structured,254
P04968,12,234,structured,514
P04968,243,334,structured,514
P04968,336,480,structured,514
P04968,481,496,disordered,514
P04968,497,514,structured,514
P04972,1,87,disordered,87
P04985,1,747,disordered,747
P05019,52,69,structured,195
P05019,70,90,disordered,195
P05019,91,111,structured,195
P05059,1,449,disordered,449
P05067,672,711,disordered,770
P05106,29,98,structured,788
P05106,105,492,structured,788
P05106,741,788,disordered,788
P05107,23,90,structured,769
P05107,95,481,structured,769
P05107,483,695,structured,769
P05107,700,734,structured,769
P05107,735,769,disordered,769
P05121,30,354,structured,402
P05121,355,370,disordered,402
P05121,372,402,structured,402
P05205,23,74,structured,206
P05205,131,140,disordered,206
P05205,141,199,structured,206
P05221,1,10,disordered,200
P05221,17,33,structured,200
P05221,43,67,structured,200
P05221,74,118,structured,200
P05221,120,200,disordered,200
P05231,28,46,disordered,212
P05231,47,74,structured,212
P05231,89,158,structured,212
P05231,168,212,structured,212
P05318,1,106,disordered,106
P05367,20,56,structured,122
P05367,89,102,disordered,122
P05386,7,62,structured,114
P05386,63,114,disordered,114
P05387,1,56,structured,115
P05387,63,115,disordered,115
P05434,1,23,disordered,169
P05434,24,164,structured,169
P05451,23,35,disordered,166
P05451,36,166,structured,166
P05455,9,188,structured,408
P05455,195,325,structured,408
P05455,326,408,disordered,408
P05546,20,79,disordered,499
P05546,91,113,disordered,499
P05546,114,499,structured,499
P05556,26,49,structured,798
P05556,63,72,structured,798
P05556,75,97,structured,798
P05556,106,464,structured,798
P05556,752,798,disordered,798
P05661,9,203,structured,1962
P05661,213,627,structured,1962
P05661,628,641,disordered,1962
P05661,642,809,structured,1962
P06132,1,10,disordered,367
P06132,11,366,structured,367
P06179,1,65,disordered,495
P06179,455,494,disordered,495
P06179,495,495,structured,495
P06239,12,35,structured,509
P06239,64,68,structured,509
P06239,69,86,disordered,509
P06239,87,96,structured,509
P06239,97,114,disordered,509
P06239,115,117,structured,509
P06239,123,224,structured,509
P06239,238,386,structured,509
P06239,403,500,structured,509
P06400,52,83,structured,928
P06400,84,93,disordered,928
P06400,94,176,structured,928
P06400,185,206,structured,928
P06400,210,244,structured,928
P06400,245,269,disordered,928
P06400,270,303,structured,928
P06400,311,345,structured,928
P06400,346,370,disordered,928
P06400,383,499,structured,928
P06400,500,513,disordered,928
P06400,514,576,structured,928
P06400,577,635,disordered,928
P06400,644,783,structured,928
P06400,786,928,disordered,928
P06437,31,102,disordered,904
P06437,111,259,structured,904
P06437,263,330,structured,904
P06437,338,459,structured,904
P06437,462,490,disordered,904
P06437,492,723,structured,904
P06454,1,111,disordered,111
P06491,451,483,disordered,1374
P06491,484,522,structured,1374
P06491,523,538,disordered,1374
P06491,540,917,structured,1374
P06491,925,944,structured,1374
P06491,952,1045,structured,1374
P06492,49,349,structured,490
P06492,350,394,disordered,490
P06492,403,490,disordered,490
P06702,5,86,structured,114
P06702,87,114,disordered,114
P06709,4,115,structured,321
P06709,125,141,structured,321
P06709,143,192,structured,321
P06709,198,211,structured,321
P06709,212,234,disordered,321
P06709,235,317,structured,321
P06730,1,35,disordered,217
P06730,36,51,structured,217
P06730,54,204,structured,217
P06734,150,159,disordered,321
P06734,160,243,structured,321
P06734,244,258,disordered,321
P06734,259,288,structured,321
P06734,293,321,disordered,321
P06748,15,34,structured,294
P06748,39,51,structured,294
P06748,56,118,structured,294
P06748,119,259,disordered,294
P06756,31,59,structured,1048
P06756,62,494,structured,1048
P06756,499,533,structured,1048
P06756,537,623,structured,1048
P06756,868,897,disordered,1048
P06782,54,63,structured,633
P06782,68,87,structured,633
P06782,100,122,structured,633
P06782,127,196,structured,633
P06782,197,214,disordered,633
P06782,215,224,structured,633
P06782,230,320,structured,633
P06782,465,498,structured,633
P06782,503,537,structured,633
P06782,564,574,structured,633
P06782,578,591,structured,633
P06782,610,630,structured,633
P06786,8,258,structured,1428
P06786,259,275,disordered,1428
P06786,276,334,structured,1428
P06786,340,404,structured,1428
P06786,409,420,disordered,1428
P06786,421,484,structured,1428
P06786,490,526,structured,1428
P06786,532,602,structured,1428
P06786,607,631,structured,1428
P06786,632,681,disordered,1428
P06786,682,1070,structured,1428
P06786,1071,1106,disordered,1428
P06786,1109,1177,structured,1428
P06786,1178,1201,disordered,1428
P06836,1,242,disordered,242
P06897,17,118,structured,130
P06897,120,130,disordered,130
P06899,1,38,disordered,126
P06899,39,124,structured,126
P07140,41,140,structured,649
P07140,142,173,disordered,649
P07140,177,611,structured,649
P07140,613,623,disordered,649
P07196,40,63,disordered,543
P07197,790,916,disordered,916
P07199,11,582,structured,599
P07199,583,599,disordered,599
P07206,21,38,disordered,1090
P07206,39,1089,structured,1090
P07221,1,395,disordered,395
P07237,21,134,structured,508
P07237,136,249,structured,508
P07237,255,319,structured,508
P07237,323,334,disordered,508
P07237,335,347,structured,508
P07237,348,357,disordered,508
P07237,368,476,structured,508
P07237,479,508,disordered,508
P07248,75,103,disordered,1323
P07248,104,156,structured,1323
P07250,1,24,disordered,355
P07250,26,45,structured,355
P07250,46,57,disordered,355
P07250,58,75,structured,355
P07250,76,110,disordered,355
P07250,111,286,structured,355
P07250,287,316,disordered,355
P07250,317,355,structured,355
P07275,23,42,disordered,575
P07275,43,378,structured,575
P07275,379,395,disordered,575
P07275,398,484,structured,575
P07275,487,523,structured,575
P07275,524,546,disordered,575
P07275,547,565,structured,575
P07275,566,575,disordered,575
P07276,2,38,structured,1031
P07276,53,89,structured,1031
P07276,642,760,disordered,1031
P07276,768,899,structured,1031
P07276,908,983,structured,1031
P07293,37,108,structured,1873
P07293,120,139,structured,1873
P07293,161,346,structured,1873
P07293,433,669,structured,1873
P07293,724,760,disordered,1873
P07293,796,855,structured,1873
P07293,867,883,structured,1873
P07293,892,1072,structured,1873
P07293,1082,1141,structured,1873
P07293,1148,1205,structured,1873
P07293,1232,1421,structured,1873
P07293,1423,1434,structured,1873
P07305,1,22,disordered,194
P07305,25,97,structured,194
P07305,98,194,disordered,194
P07342,85,267,structured,687
P07342,282,579,structured,687
P07342,580,595,disordered,687
P07342,596,646,structured,687
P07342,647,687,disordered,687
P07355,2,33,disordered,339
P07355,34,339,structured,339
P07363,124,158,disordered,654
P07363,228,257,disordered,654
P07363,264,646,structured,654
P07516,1,202,disordered,202
P07548,337,374,disordered,586
P07550,35,176,structured,413
P07550,178,231,structured,413
P07550,269,339,structured,413
P07550,342,413,disordered,413
P07567,1,439,structured,657
P07567,546,605,disordered,657
P07598,2,395,structured,421
P07598,399,421,disordered,421
P07673,1,105,disordered,364
P07674,1,50,disordered,358
P07674,52,116,structured,358
P07674,117,137,disordered,358
P07674,139,251,structured,358
P07674,252,294,disordered,358
P07674,305,358,structured,358
P07766,1,32,disordered,207
P07766,33,69,structured,207
P07766,74,152,structured,207
P07766,153,207,disordered,207
P07814,3,168,structured,1512
P07814,749,805,structured,1512
P07814,998,1015,disordered,1512
P07814,1016,1309,structured,1512
P07814,1318,1462,structured,1512
P07814,1464,1473,disordered,1512
P07814,1474,1497,structured,1512
P07814,1500,1512,structured,1512
P07902,1,21,disordered,379
P07902,28,48,structured,379
P07902,49,63,disordered,379
P07902,64,366,structured,379
P07902,367,379,disordered,379
P07948,1,62,disordered,512
P07948,64,124,structured,512
P07948,238,391,structured,512
P07948,404,502,structured,512
P07986,42,355,structured,484
P07986,357,376,disordered,484
P07986,381,484,structured,484
P08008,1,100,disordered,219
P08033,217,283,disordered,283
P08050,255,382,disordered,382
P08062,1,111,disordered,556
P08062,112,179,structured,556
P08062,182,341,structured,556
P08062,345,357,structured,556
P08062,363,439,structured,556
P08062,447,472,structured,556
P08062,476,517,structured,556
P08062,518,556,disordered,556
P08067,31,80,structured,215
P08067,81,92,disordered,215
P08067,93,215,structured,215
P08083,1,90,disordered,387
P08083,91,387,structured,387
P08235,1,602,disordered,984
P08235,603,671,structured,984
P08235,761,907,structured,984
P08235,918,949,structured,984
P08235,953,971,structured,984
P08240,130,238,disordered,638
P08245,1,31,disordered,108
P08245,32,108,structured,108
P08253,31,109,structured,660
P08253,111,278,structured,660
P08253,283,449,structured,660
P08253,450,460,disordered,660
P08253,461,660,structured,660
P08392,258,289,disordered,1298
P08392,300,411,structured,1298
P08392,419,485,structured,1298
P08476,51,180,structured,426
P08476,202,299,structured,426
P08476,319,356,structured,426
P08476,359,386,disordered,426
P08476,389,426,structured,426
P08510,226,250,structured,655
P08510,278,298,structured,655
P08510,310,326,structured,655
P08510,357,489,structured,655
P08510,513,655,disordered,655
P08551,398,543,disordered,543
P08592,672,687,disordered,770
P08592,688,763,structured,770
P08621,1,33,disordered,437
P08621,63,89,structured,437
P08621,103,180,structured,437
P08621,184,437,disordered,437
P08631,2,79,disordered,526
P08631,80,136,structured,526
P08631,139,201,structured,526
P08631,208,406,structured,526
P08631,420,526,structured,526
P08669,1,58,disordered,491
P08670,99,144,disordered,466
P08775,1529,1959,disordered,1970
P08799,2,19,structured,2116
P08799,28,202,structured,2116
P08799,210,486,structured,2116
P08799,487,508,disordered,2116
P08799,509,621,structured,2116
P08799,627,690,structured,2116
P08799,691,762,disordered,2116
P09012,7,93,structured,282
P09012,99,207,disordered,282
P09041,5,371,structured,417
P09041,372,386,disordered,417
P09041,388,417,structured,417
P09237,18,40,disordered,267
P09237,41,89,structured,267
P09237,90,99,disordered,267
P09237,100,236,structured,267
P09237,243,255,structured,267
P09237,256,267,disordered,267
P09327,360,613,disordered,827
P09327,614,719,structured,827
P09327,793,827,structured,827
P09372,1,32,disordered,197
P09372,38,108,structured,197
P09372,116,195,structured,197
P09415,1,23,disordered,120
P09415,24,120,structured,120
P09429,101,119,structured,215
P09429,122,136,structured,215
P09429,166,214,disordered,215
P09446,542,614,structured,640
P09446,615,640,disordered,640
P09546,4,44,structured,1320
P09546,88,137,structured,1320
P09546,185,243,disordered,1320
P09546,256,555,structured,1320
P09546,561,610,structured,1320
P09546,611,669,disordered,1320
P09651,92,102,disordered,372
P09651,182,196,disordered,372
P09651,251,341,structured,372
P09651,342,357,disordered,372
P09693,1,23,disordered,182
P09693,26,138,structured,182
P09693,139,182,disordered,182
P09803,161,184,structured,884
P09803,187,369,structured,884
P09803,381,590,structured,884
P09803,736,884,disordered,884
P09883,1,83,disordered,582
P09883,85,125,structured,582
P09883,132,446,structured,582
P09883,456,579,structured,582
P09919,39,65,structured,207
P09919,69,94,structured,207
P09919,104,156,structured,207
P09919,157,166,disordered,207
P09919,170,205,structured,207
P09938,1,41,disordered,399
P09938,42,57,structured,399
P09938,69,144,structured,399
P09938,150,359,structured,399
P09938,360,399,disordered,399
P09950,58,71,disordered,548
P09950,72,82,structured,548
P09950,83,113,disordered,548
P09950,114,146,structured,548
P09950,147,156,disordered,548
P09950,157,504,structured,548
P09950,512,534,structured,548
P09950,538,548,disordered,548
P09951,2,111,disordered,704
P09951,113,166,structured,704
P09951,175,329,structured,704
P09951,344,417,structured,704
P09983,962,1023,disordered,1023
P0A0V3,90,229,structured,242
P0A0V3,230,242,disordered,242
P0A2N1,1,26,disordered,241
P0A2N1,28,65,structured,241
P0A2N1,68,94,structured,241
P0A2N1,98,217,structured,241
P0A2N1,226,241,structured,241
P0A4T9,2,71,structured,253
P0A4T9,77,106,structured,253
P0A4T9,111,159,disordered,253
P0A4T9,160,253,structured,253
P0A567,2,85,structured,100
P0A567,86,100,disordered,100
P0A6B7,2,327,structured,404
P0A6B7,334,392,structured,404
P0A6B7,393,404,disordered,404
P0A6G1,17,31,disordered,97
P0A6H5,3,88,structured,443
P0A6H5,94,123,structured,443
P0A6H5,175,209,disordered,443
P0A6H5,228,263,structured,443
P0A6H5,269,434,structured,443
P0A6R3,1,23,disordered,98
P0A6R3,25,42,structured,98
P0A6R3,46,98,structured,98
P0A6Y8,2,181,structured,638
P0A6Y8,186,379,structured,638
P0A6Y8,381,553,structured,638
P0A6Y8,556,599,structured,638
P0A6Y8,606,638,disordered,638
P0A705,1,381,disordered,890
P0A705,382,882,structured,890
P0A707,14,36,structured,180
P0A707,78,89,disordered,180
P0A707,90,180,structured,180
P0A7G2,8,100,structured,133
P0A7G2,101,133,disordered,133
P0A7I7,1,116,structured,196
P0A7I7,122,174,structured,196
P0A7I7,175,196,disordered,196
P0A7K2,33,43,disordered,121
P0A7L8,1,85,disordered,85
P0A7U3,3,81,structured,92
P0A7U3,82,92,disordered,92
P0A877,1,53,structured,268
P0A877,54,74,disordered,268
P0A877,76,180,structured,268
P0A877,190,267,structured,268
P0A8H8,5,39,structured,65
P0A8H8,40,65,disordered,65
P0A8H9,40,65,disordered,65
P0A8J8,404,421,disordered,421
P0A8N3,12,30,structured,505
P0A8N3,40,154,structured,505
P0A8N3,162,215,structured,505
P0A8N3,219,269,structured,505
P0A8N3,271,444,structured,505
P0A8N3,445,456,disordered,505
P0A8N3,457,503,structured,505
P0A8P8,3,63,structured,298
P0A8P8,71,100,structured,298
P0A8P8,101,110,disordered,298
P0A8P8,111,268,structured,298
P0A8P8,271,292,structured,298
P0A8Q6,1,22,disordered,106
P0A8S9,3,78,structured,116
P0A8S9,83,116,disordered,116
P0A910,23,38,structured,346
P0A910,39,51,disordered,346
P0A910,52,84,structured,346
P0A910,92,166,structured,346
P0A910,167,180,disordered,346
P0A910,181,192,structured,346
P0A968,1,74,disordered,74
P0A9D4,1,262,structured,273
P0A9D4,263,273,disordered,273
P0A9I5,1,75,structured,87
P0A9I5,76,87,disordered,87
P0A9K9,1,149,structured,196
P0A9K9,153,196,disordered,196
P0A9Q9,1,231,structured,367
P0A9Q9,232,242,disordered,367
P0A9Q9,243,367,structured,367
P0AAC0,3,199,structured,316
P0AAC0,212,268,structured,316
P0AAC0,269,282,disordered,316
P0AAC0,283,307,structured,316
P0AB38,21,80,disordered,213
P0AB71,2,177,structured,359
P0AB71,178,194,disordered,359
P0AB71,197,225,structured,359
P0AB71,236,359,structured,359
P0ABD8,1,77,disordered,156
P0ABD8,80,156,structured,156
P0ABE0,49,76,disordered,156
P0ABH9,142,168,disordered,758
P0ABH9,170,292,structured,758
P0ABH9,303,610,structured,758
P0ABH9,611,623,disordered,758
P0ABH9,624,746,structured,758
P0ABI8,1,51,disordered,663
P0ABI8,52,552,structured,663
P0ABI8,553,663,disordered,663
P0ABJ1,1,26,disordered,315
P0ABJ1,27,110,structured,315
P0ABJ1,125,283,structured,315
P0ABJ1,284,315,disordered,315
P0ABJ3,1,18,disordered,204
P0ABJ3,22,203,structured,204
P0ABK7,1,151,disordered,151
P0ABQ4,1,8,structured,159
P0ABQ4,9,24,disordered,159
P0ABQ4,25,62,structured,159
P0ABQ4,63,72,disordered,159
P0ABQ4,73,115,structured,159
P0ABQ4,116,132,disordered,159
P0ABQ4,133,159,structured,159
P0ABS1,12,16,structured,151
P0ABS1,17,33,disordered,151
P0ABS1,34,151,structured,151
P0ABS5,1,12,disordered,581
P0ABS5,115,191,structured,581
P0ABS5,195,286,structured,581
P0ABS5,288,418,structured,581
P0ABS5,449,580,structured,581
P0AC51,5,152,structured,171
P0AC51,153,171,disordered,171
P0AC88,2,34,structured,373
P0AC88,35,55,disordered,373
P0AC88,56,316,structured,373
P0AC88,318,358,structured,373
P0AC88,359,372,disordered,373
P0ACG8,5,106,structured,133
P0ACG8,111,133,disordered,133
P0AD49,3,90,structured,113
P0AD49,91,113,disordered,113
P0ADC1,20,32,disordered,193
P0ADC1,33,128,structured,193
P0ADC1,139,169,structured,193
P0ADC1,170,182,disordered,193
P0ADV9,1,22,structured,191
P0ADV9,24,58,disordered,191
P0AE70,5,15,structured,111
P0AE70,16,29,disordered,111
P0AE70,30,66,structured,111
P0AE70,71,111,structured,111
P0AE72,4,47,structured,82
P0AE72,48,82,disordered,82
P0AE98,19,49,disordered,138
P0AE98,50,53,structured,138
P0AFC3,1,14,disordered,147
P0AFC3,15,38,structured,147
P0AFC3,39,59,disordered,147
P0AFC3,64,127,structured,147
P0AFC3,128,147,disordered,147
P0AFC7,1,42,disordered,220
P0AFC7,43,69,structured,220
P0AFC7,88,179,structured,220
P0AFC7,180,189,disordered,220
P0AFC7,190,220,structured,220
P0AFD1,1,10,disordered,166
P0AFD1,11,166,structured,166
P0AFD6,1,22,disordered,180
P0AFD6,36,180,structured,180
P0AFE0,1,76,structured,184
P0AFE0,79,162,structured,184
P0AFE0,165,184,disordered,184
P0AFF6,1,200,structured,495
P0AFF6,201,495,disordered,495
P0AFG0,6,44,structured,181
P0AFG0,45,65,disordered,181
P0AFG0,66,116,structured,181
P0AFG0,117,131,disordered,181
P0AFG8,1,55,disordered,887
P0AFG8,57,400,structured,887
P0AFG8,401,413,disordered,887
P0AFG8,415,540,structured,887
P0AFG8,541,557,disordered,887
P0AFG8,559,887,structured,887
P0AFI0,5,549,structured,564
P0AFI0,552,564,disordered,564
P0AFX7,1,64,structured,216
P0AFX7,121,216,disordered,216
P0AFZ3,7,110,structured,165
P0AFZ3,111,165,disordered,165
P0AG11,1,139,disordered,139
P0AG30,1,30,disordered,419
P0AG30,31,126,structured,419
P0AG30,129,147,structured,419
P0AG30,152,280,structured,419
P0AG30,284,354,structured,419
P0AG30,355,411,disordered,419
P0AG30,412,417,structured,419
P0AG67,73,86,disordered,557
P0AG67,177,557,disordered,557
P0AGD7,328,337,structured,453
P0AGD7,341,368,disordered,453
P0AGD7,371,431,structured,453
P0AGE0,4,24,structured,178
P0AGE0,29,40,structured,178
P0AGE0,51,93,structured,178
P0AGE0,96,113,structured,178
P0AGE0,114,178,disordered,178
P0AGE2,113,177,disordered,178
P0C066,20,29,disordered,359
P0C066,33,359,structured,359
P0C077,2,54,structured,95
P0C077,56,80,structured,95
P0C077,85,95,disordered,95
P0C079,33,42,structured,79
P0C079,43,79,disordered,79
P0C0Y1,1,11,disordered,49
P0C0Y1,12,49,structured,49
P0C1C6,1,448,disordered,448
P0C1C7,1,450,disordered,450
P0C1H4,1,35,disordered,126
P0C1H4,37,126,structured,126
P0C5S4,1,84,structured,114
P0C5S4,85,97,disordered,114
P0C5S4,98,114,structured,114
P0C746,3,77,disordered,209
P0C7U7,28,48,structured,326
P0C7U7,49,63,disordered,326
P0C7U7,64,89,structured,326
P0C7U7,91,259,structured,326
P0C7U7,260,279,disordered,326
P0C7U7,280,319,structured,326
P0C8E0,1,19,disordered,19
P0C8E1,1,19,disordered,19
P0CAV4,1,138,structured,255
P0CAV4,139,255,disordered,255
P0CE18,4,17,structured,264
P0CE18,20,99,disordered,264
P0CE18,109,260,structured,264
P0CE48,10,41,structured,394
P0CE48,42,64,disordered,394
P0CE48,65,394,structured,394
P0CL43,27,69,disordered,147
P0CL43,70,82,disordered,147
P0CL43,83,146,structured,147
P0CL52,23,44,structured,685
P0CL52,52,166,structured,685
P0CL52,170,228,structured,685
P0CL52,229,242,disordered,685
P0CL52,243,263,structured,685
P0CL52,426,513,disordered,685
P0CL52,514,658,structured,685
P0CL52,659,685,disordered,685
P0CU43,1,224,disordered,224
P0CU44,1,224,disordered,224
P0CU45,1,227,disordered,227
P0CU46,1,237,disordered,237
P0CU47,1,414,disordered,414
P0CU50,1,227,disordered,227
P0CY08,103,132,disordered,210
P0CY08,133,189,structured,210
P0CY08,190,210,disordered,210
P0DJ89,221,267,disordered,337
P0DJ89,268,314,disordered,337
P0DJI8,19,58,structured,122
P0DJI8,74,85,disordered,122
P0DJI8,88,122,structured,122
P0DMC7,3,125,structured,216
P0DMC7,133,147,disordered,216
P0DMC7,150,207,structured,216
P0DMM9,9,63,structured,295
P0DMM9,64,77,disordered,295
P0DMM9,78,90,structured,295
P0DMM9,94,215,structured,295
P0DMM9,216,261,disordered,295
P0DMM9,262,293,structured,295
P0DMV9,4,228,structured,641
P0DMV9,229,306,disordered,641
P0DMV9,307,641,structured,641
P0DOF3,6,104,structured,450
P0DOF3,105,118,disordered,450
P0DOF3,119,372,structured,450
P0DOF3,376,397,disordered,450
P0DOF3,398,448,structured,450
P0DOW4,1,445,disordered,445
P0DP23,8,56,structured,149
P0DP23,61,75,structured,149
P0DP23,76,85,disordered,149
P0DP23,86,132,structured,149
P0DP23,135,146,structured,149
P0DTC2,1,26,disordered,1273
P0DTC2,27,66,structured,1273
P0DTC2,67,80,disordered,1273
P0DTC2,82,96,structured,1273
P0DTC2,98,113,structured,1273
P0DTC2,115,138,structured,1273
P0DTC2,142,164,disordered,1273
P0DTC2,173,185,disordered,1273
P0DTC2,188,210,structured,1273
P0DTC2,216,242,structured,1273
P0DTC2,246,262,disordered,1273
P0DTC2,264,318,structured,1273
P0DTC2,319,335,disordered,1273
P0DTC2,336,444,structured,1273
P0DTC2,447,454,structured,1273
P0DTC2,455,490,disordered,1273
P0DTC2,491,518,structured,1273
P0DTC2,519,541,disordered,1273
P0DTC2,542,617,structured,1273
P0DTC2,621,640,disordered,1273
P0DTC2,641,672,structured,1273
P0DTC2,673,687,disordered,1273
P0DTC2,691,811,structured,1273
P0DTC2,813,826,structured,1273
P0DTC2,828,853,disordered,1273
P0DTC2,856,939,structured,1273
P0DTC2,944,1139,structured,1273
P0DTC2,1147,1273,disordered,1273
P0DTC4,8,57,structured,75
P0DTC4,61,75,disordered,75
P0DTC7,14,81,structured,121
P0DTC7,83,96,disordered,121
P0DTC9,1,68,disordered,419
P0DTC9,69,91,structured,419
P0DTC9,104,171,structured,419
P0DTC9,172,263,disordered,419
P0DTC9,264,362,structured,419
P0DTC9,363,419,disordered,419
P0DTH5,1,45,disordered,376
P0DTH5,46,69,structured,376
P0DTH5,77,147,structured,376
P0DTH5,154,219,structured,376
P0DTH5,226,263,structured,376
P0DTH5,280,374,structured,376
P0DXF3,1,152,disordered,152
P0DXF5,1,250,disordered,250
P0DXN6,400,525,disordered,525
P10071,106,236,disordered,1580
P10081,13,125,structured,395
P10081,136,222,structured,395
P10081,223,233,disordered,395
P10121,1,187,disordered,497
P10121,201,279,structured,497
P10121,281,494,structured,497
P10163,17,310,disordered,310
P10275,1,537,disordered,920
P10275,538,636,structured,920
P10275,672,844,structured,920
P10275,853,918,structured,920
P10279,1,22,structured,264
P10279,23,121,disordered,264
P10279,136,218,structured,264
P10279,219,230,disordered,264
P10279,231,236,structured,264
P10388,168,461,disordered,848
P10415,10,25,structured,239
P10415,26,48,disordered,239
P10415,92,203,structured,239
P10415,208,218,structured,239
P10587,56,199,structured,1979
P10587,200,217,disordered,1979
P10587,218,370,structured,1979
P10587,375,405,structured,1979
P10587,406,415,disordered,1979
P10587,416,451,structured,1979
P10587,458,545,structured,1979
P10587,550,572,structured,1979
P10587,578,626,structured,1979
P10587,627,656,disordered,1979
P10587,657,780,structured,1979
P10587,793,819,structured,1979
P10619,2,286,structured,480
P10619,288,327,disordered,480
P10619,328,431,structured,480
P10619,433,480,structured,480
P10674,314,330,disordered,652
P10674,331,624,structured,652
P10686,20,192,structured,1290
P10686,207,233,structured,1290
P10686,245,524,structured,1290
P10686,544,614,structured,1290
P10686,619,645,structured,1290
P10686,649,763,structured,1290
P10686,770,779,disordered,1290
P10686,856,934,structured,1290
P10686,947,1215,structured,1290
P10688,12,130,structured,756
P10688,133,157,disordered,756
P10688,206,442,structured,756
P10688,446,483,disordered,756
P10688,487,647,structured,756
P10688,650,756,structured,756
P10721,36,189,structured,976
P10721,194,307,structured,976
P10721,310,420,structured,976
P10721,425,441,structured,976
P10721,491,506,structured,976
P10721,544,565,disordered,976
P10824,2,32,disordered,354
