acc,start,end,label,seq_length
Q9NRR4,850,925,structured,1374
Q9NRR4,930,957,disordered,1374
Q9NRR4,962,1257,structured,1374
Q9NRR4,1333,1365,disordered,1374
Q9NRY2,1,62,disordered,104
Q9NRY2,63,100,structured,104
Q9NUM4,1,119,disordered,274
Q9NUM4,120,254,structured,274
Q9NUM4,255,274,disordered,274
Q9NX46,1,13,disordered,363
Q9NX46,14,41,structured,363
Q9NX46,60,69,disordered,363
Q9NX46,71,361,structured,363
Q9NYV4,716,797,structured,1490
Q9NYV4,802,1022,structured,1490
Q9NYV4,1023,1063,disordered,1490
Q9SEL7,82,110,structured,323
Q9SEL7,111,127,disordered,323
Q9SEL7,129,285,structured,323
Q9SEL7,286,295,disordered,323
Q9SEL7,296,318,structured,323
Q9SR19,270,285,disordered,449
Q9SR19,438,449,disordered,449
Q9SSN3,7,44,structured,176
Q9SSN3,45,58,disordered,176
Q9SSN3,59,171,structured,176
Q9U1W1,195,486,disordered,486
Q9U489,691,729,structured,1147
Q9U489,730,757,disordered,1147
Q9U489,758,820,structured,1147
Q9UBR1,1,32,disordered,384
Q9UBR1,33,201,structured,384
Q9UBR1,212,300,structured,384
Q9UBR1,311,367,structured,384
Q9UBV7,88,258,structured,327
Q9UBV7,260,285,disordered,327
Q9UBV7,286,327,structured,327
Q9UHK0,462,485,structured,495
Q9UHK0,486,495,disordered,495
Q9UIF9,496,519,disordered,1905
Q9UIF9,546,621,structured,1905
Q9UIF9,622,664,disordered,1905
Q9UIF9,1676,1726,structured,1905
Q9UIF9,1731,1797,disordered,1905
Q9UIF9,1798,1898,structured,1905
Q9UKY0,24,51,disordered,176
Q9UKY0,52,150,structured,176
Q9VPU8,1,345,disordered,345
Q9Y3B4,1,20,disordered,125
Q9Y3B4,21,99,structured,125
Q9Y3B4,100,125,disordered,125
Q9Y6C2,867,947,structured,1016
Q9Y6C2,948,966,disordered,1016
Q9Y6C2,967,1016,structured,1016
Q9Y7M4,9,55,structured,93
Q9Y7M4,56,69,disordered,93
Q9Y7M4,70,91,structured,93
Q9ZVD0,194,289,structured,720
Q9ZVD0,290,324,disordered,720
Q9ZVD0,325,365,structured,720
Q9ZVD0,366,380,disordered,720
Q9ZVD0,381,434,structured,720
Q9ZVD0,435,444,disordered,720
Q9ZVD0,445,543,structured,720
