acc,start,end,label,seq_length
Q9NX46,1,13,disordered,363
Q9NX46,14,41,structured,363
Q9NX46,60,69,disordered,363
Q9NX46,71,361,structured,363
Q9NXG6,88,106,disordered,502
Q9NXG6,108,176,structured,502
Q9NXG6,188,343,structured,502
Q9NXG6,351,481,structured,502
Q9NXG6,482,502,disordered,502
Q9NZC2,21,53,structured,230
Q9NZC2,59,130,structured,230
Q9NZC2,131,174,disordered,230
Q9NZC2,175,188,structured,230
Q9NZC2,189,206,disordered,230
Q9R825,31,48,disordered,150
Q9SIN5,41,139,disordered,141
Q9SN68,8,31,structured,200
Q9SN68,32,44,disordered,200
Q9SN68,45,172,structured,200
Q9SN73,57,67,disordered,136
Q9SN73,68,136,structured,136
Q9SQZ9,2,12,disordered,176
Q9SQZ9,13,94,structured,176
Q9SQZ9,95,104,disordered,176
Q9SQZ9,105,161,structured,176
Q9TXA6,1,128,structured,141
Q9TXA6,129,141,disordered,141
Q9UBK8,165,216,disordered,698
Q9UBK8,217,257,structured,698
Q9UBK8,258,271,disordered,698
Q9UBK8,272,501,structured,698
Q9UBK8,502,515,disordered,698
Q9UBK8,517,614,structured,698
Q9UBK8,621,698,structured,698
Q9UHB7,1,900,disordered,1163
Q9UHB7,903,960,structured,1163
Q9UHB7,965,984,structured,1163
Q9UHB7,986,1045,structured,1163
Q9UHB7,1082,1158,structured,1163
Q9UIW2,25,38,disordered,1896
Q9UIW2,39,708,structured,1896
Q9UJX2,1,25,disordered,597
Q9UJX2,26,134,structured,597
Q9UJX2,147,480,structured,597
Q9UJX2,558,597,disordered,597
Q9UJX3,2,76,structured,565
Q9UJX3,77,97,disordered,565
Q9UJX3,98,419,structured,565
Q9UJX3,507,565,disordered,565
Q9UKV8,1,22,disordered,859
Q9UKV8,23,63,structured,859
Q9UKV8,66,88,structured,859
Q9UKV8,91,119,structured,859
Q9UKV8,127,151,structured,859
Q9UKV8,154,185,structured,859
Q9UKV8,190,244,structured,859
Q9UKV8,248,269,structured,859
Q9UKV8,277,295,structured,859
Q9UKV8,306,333,structured,859
Q9UKV8,336,438,structured,859
Q9UKV8,440,572,structured,859
Q9UKV8,579,602,structured,859
Q9UKV8,608,816,structured,859
Q9UKV8,818,838,disordered,859
Q9UKV8,839,859,structured,859
Q9UL18,1,21,disordered,857
Q9UL18,22,81,structured,857
Q9UL18,84,107,structured,857
Q9UL18,113,126,disordered,857
Q9UL18,127,239,structured,857
Q9UL18,244,270,structured,857
Q9UL18,274,293,structured,857
Q9UL18,303,328,structured,857
Q9UL18,334,349,structured,857
Q9UL18,370,600,structured,857
Q9UL18,605,817,structured,857
Q9UL18,819,834,disordered,857
Q9UL18,836,857,structured,857
Q9UMS4,70,133,structured,504
Q9UMS4,169,194,disordered,504
Q9UPR3,855,896,structured,1016
Q9UPR3,898,923,structured,1016
Q9UPR3,924,946,disordered,1016
Q9UPR3,947,959,structured,1016
Q9UPR3,999,1012,structured,1016
Q9VVI2,1,70,structured,680
Q9VVI2,71,338,disordered,680
Q9VXJ0,8,42,structured,598
Q9VXJ0,44,55,disordered,598
Q9VXJ0,57,87,structured,598
Q9VXJ0,88,98,disordered,598
Q9VXJ0,99,198,structured,598
Q9VXJ0,205,372,structured,598
Q9VXJ0,373,387,disordered,598
Q9VXJ0,388,450,structured,598
Q9VXJ0,459,592,structured,598
Q9Y237-1,1,35,disordered,131
Q9Y237-2,1,59,disordered,156
Q9Y3B4,1,20,disordered,125
Q9Y3B4,21,99,structured,125
Q9Y3B4,100,125,disordered,125
Q9Y4B6,1080,1314,structured,1507
Q9Y4B6,1328,1372,structured,1507
Q9Y4B6,1380,1389,structured,1507
Q9Y4B6,1486,1499,disordered,1507
Q9Y5B0,582,600,structured,961
Q9Y5B0,879,961,disordered,961
Q9Y613,18,46,structured,1164
Q9Y613,49,92,structured,1164
Q9Y613,110,339,structured,1164
Q9Y613,1104,1164,disordered,1164
Q9Y6G9,388,523,disordered,523
Q9ZPQ7,50,189,disordered,189
S6AWC2,1,158,disordered,158
