acc,start,end,label,seq_length
Q928V6,352,369,structured,452
Q928V6,380,393,structured,452
Q928V6,400,452,disordered,452
Q92900,118,198,structured,1129
Q92900,204,218,structured,1129
Q92900,228,274,structured,1129
Q92900,288,336,structured,1129
Q92900,339,347,structured,1129
Q92900,348,359,disordered,1129
Q92900,367,395,structured,1129
Q92900,400,593,structured,1129
Q92900,599,854,structured,1129
Q92900,861,919,structured,1129
Q92900-2,219,228,disordered,1118
Q92913,64,211,structured,245
Q92913,213,237,disordered,245
Q92913-2,159,192,disordered,192
Q967F4,2841,2920,disordered,2920
Q969S2,56,129,disordered,332
Q96AY2,249,295,structured,570
Q96AY2,307,328,structured,570
Q96AY2,342,366,structured,570
Q96AY2,369,402,disordered,570
Q96AY2,404,446,structured,570
Q96T88,1,72,structured,793
Q96T88,134,161,structured,793
Q96T88,165,181,disordered,793
Q96T88,182,283,structured,793
Q96T88,286,301,disordered,793
Q96T88,416,483,structured,793
Q96T88,490,501,disordered,793
Q96T88,502,613,structured,793
Q96T88,646,678,disordered,793
Q96T88,679,700,structured,793
Q96T88,704,793,structured,793
Q98157,21,34,disordered,94
Q98157,35,94,structured,94
Q98XH7,2,16,disordered,72
Q99523,88,96,structured,831
Q99523,97,108,disordered,831
Q99523,110,132,structured,831
Q99523,140,591,structured,831
Q99523,594,683,structured,831
Q99523,686,704,structured,831
Q99523,709,730,structured,831
Q997F2,1,456,disordered,456
Q9BQ15,5,27,structured,211
Q9BQ15,28,37,disordered,211
Q9BQ15,38,57,structured,211
Q9BQ15,62,70,structured,211
Q9BQ15,71,81,disordered,211
Q9BQ15,82,108,structured,211
Q9BQ15,110,211,disordered,211
Q9BQ50,3,45,structured,236
Q9BQ50,49,156,structured,236
Q9BQ50,159,168,disordered,236
Q9BQ50,169,184,structured,236
Q9BQ50,189,228,structured,236
Q9BRT9,1,20,disordered,223
Q9BRT9,21,64,structured,223
Q9BRT9,72,212,structured,223
Q9BSY4,11,93,structured,110
Q9BSY4,94,109,disordered,110
Q9BUR4,1,150,disordered,548
Q9BUR4,151,198,structured,548
Q9BUR4,199,209,disordered,548
Q9BUR4,213,317,structured,548
Q9BUR4,325,441,structured,548
Q9BUR4,442,452,disordered,548
Q9BUR4,453,485,structured,548
Q9BUR4,486,503,disordered,548
Q9BUR4,511,548,disordered,548
Q9BV68,1,40,structured,311
Q9BV68,41,66,disordered,311
Q9BXJ9,113,572,structured,866
Q9BXJ9,573,639,disordered,866
Q9BXJ9,640,741,structured,866
Q9BXJ9,745,841,structured,866
Q9BXJ9,842,866,disordered,866
Q9BZZ5-2,322,335,disordered,504
Q9BZZ5-2,455,504,disordered,504
Q9CQK7,1,243,disordered,243
Q9CX60,1,105,disordered,105
Q9DBG5,191,205,disordered,437
Q9DBG5,206,288,structured,437
Q9DBG5,289,320,disordered,437
Q9DBG5,321,431,structured,437
Q9EPH0,506,552,structured,744
Q9EPH0,564,636,disordered,744
Q9EPH0,638,718,structured,744
Q9FLN8,1,24,disordered,386
Q9FLN8,38,129,structured,386
Q9FLN8,139,386,structured,386
Q9FN03,15,381,structured,440
Q9FN03,397,423,disordered,440
Q9GRZ3,1210,1360,structured,1641
Q9GRZ3,1369,1395,structured,1641
Q9GRZ3,1402,1419,structured,1641
Q9GRZ3,1420,1441,disordered,1641
Q9GRZ3,1442,1457,structured,1641
Q9GRZ3,1458,1494,disordered,1641
Q9GRZ3,1495,1509,structured,1641
Q9GRZ3,1517,1610,structured,1641
Q9H078,208,227,disordered,707
Q9H078,330,515,structured,707
Q9H078,539,653,structured,707
Q9H1A4,1,10,disordered,1944
Q9H1A4,11,32,structured,1944
Q9H1A4,33,70,disordered,1944
Q9H1A4,71,133,structured,1944
Q9H1A4,134,145,disordered,1944
Q9H1A4,146,192,structured,1944
Q9H1A4,193,205,disordered,1944
Q9H1A4,206,226,structured,1944
Q9H1A4,236,276,structured,1944
Q9H1A4,277,403,disordered,1944
Q9H1A4,404,414,structured,1944
Q9H1A4,425,460,structured,1944
Q9H1A4,464,512,structured,1944
Q9H1A4,513,580,disordered,1944
Q9H1A4,582,648,structured,1944
Q9H1A4,654,670,structured,1944
Q9H1A4,671,703,disordered,1944
Q9H1A4,732,756,disordered,1944
Q9H1A4,757,814,structured,1944
Q9H1A4,815,838,disordered,1944
Q9H1A4,839,882,structured,1944
Q9H1A4,883,923,disordered,1944
Q9H1A4,924,986,structured,1944
Q9H1A4,987,1012,disordered,1944
Q9H1A4,1013,1333,structured,1944
Q9H1A4,1334,1346,disordered,1944
Q9H1A4,1347,1437,structured,1944
Q9H1A4,1438,1451,disordered,1944
Q9H1A4,1452,1680,structured,1944
Q9H1A4,1684,1704,structured,1944
Q9H1A4,1705,1746,disordered,1944
Q9H1A4,1756,1769,disordered,1944
Q9H1A4,1770,1827,structured,1944
Q9H1A4,1828,1838,disordered,1944
Q9H1A4,1839,1873,structured,1944
Q9H1A4,1877,1895,structured,1944
Q9H1A4,1896,1907,disordered,1944
Q9H1A4,1912,1932,structured,1944
Q9H1A4,1933,1944,disordered,1944
Q9H211,92,159,disordered,546
Q9H211,167,252,structured,546
Q9H211,268,353,structured,546
Q9H211,356,410,disordered,546
Q9H3M7,8,80,structured,391
Q9H3M7,87,113,structured,391
Q9H3M7,119,146,structured,391
Q9H3M7,155,258,structured,391
Q9H3M7,268,298,structured,391
Q9H3M7,300,317,disordered,391
Q9HD26,248,279,disordered,462
Q9HD26,284,371,structured,462
Q9HZJ8,1,42,disordered,161
Q9HZJ8,43,161,structured,161
Q9I0F4,1,29,disordered,1317
Q9I0F4,30,872,structured,1317
Q9I0F4,873,909,disordered,1317
Q9I0F4,910,1195,structured,1317
Q9I0F4,1196,1317,disordered,1317
Q9IK91,1,406,disordered,709
Q9IK91,476,571,structured,709
Q9IK91,659,707,structured,709
Q9JIP3,325,395,structured,499
Q9JIP3,396,416,disordered,499
Q9JIP3,417,481,structured,499
Q9LYG9,1,165,disordered,734
Q9LYG9,313,506,disordered,734
Q9LYG9,507,731,structured,734
Q9M605,83,130,disordered,130
Q9NT62,25,89,structured,314
Q9NT62,129,158,disordered,314
Q9NT62,159,165,structured,314
Q9NT62,191,314,structured,314
Q9NY12,1,64,disordered,217
Q9NY12,68,158,structured,217
Q9NY12,162,217,disordered,217
Q9NYV4,716,797,structured,1490
Q9NYV4,802,1022,structured,1490
Q9NYV4,1023,1063,disordered,1490
Q9NZD4,3,91,structured,102
Q9NZD4,92,102,disordered,102
Q9QXT8,65,77,disordered,256
Q9QXT8,78,197,structured,256
Q9QXT8,198,211,disordered,256
Q9QXT8,212,256,structured,256
Q9SR19,270,285,disordered,449
Q9SR19,438,449,disordered,449
Q9UBT3,19,38,disordered,224
Q9UBT3,39,93,structured,224
Q9UBT3,94,140,disordered,224
Q9UJX6,1,14,disordered,822
Q9UJX6,30,52,disordered,822
Q9UJX6,70,101,structured,822
Q9UJX6,107,141,structured,822
Q9UJX6,149,190,structured,822
Q9UJX6,221,231,disordered,822
Q9UJX6,232,304,structured,822
Q9UJX6,305,319,disordered,822
Q9UJX6,320,443,structured,822
Q9UJX6,459,475,disordered,822
Q9UJX6,499,509,structured,822
Q9UJX6,513,720,structured,822
Q9UJX6,731,822,disordered,822
Q9UK59,394,544,disordered,544
Q9UKY0,24,51,disordered,176
Q9UKY0,52,150,structured,176
Q9UM07,4,33,structured,663
Q9UM07,39,52,structured,663
Q9UM07,55,65,disordered,663
Q9UM07,75,97,structured,663
Q9UM07,103,124,structured,663
Q9UM07,137,157,structured,663
Q9UM07,158,171,disordered,663
Q9UM07,172,217,structured,663
Q9UM07,225,311,structured,663
Q9UM07,320,336,structured,663
Q9UM07,338,348,disordered,663
Q9UM07,349,370,structured,663
Q9UM07,371,387,disordered,663
Q9UM07,403,514,structured,663
Q9UM07,525,632,structured,663
Q9UM07,633,644,disordered,663
Q9UM07,646,663,structured,663
Q9X0Q3,1,129,structured,201
Q9X0Q3,130,201,disordered,201
Q9XTY3,17,211,disordered,211
Q9Y3D6,2,67,structured,152
Q9Y3D6,69,102,structured,152
Q9Y3D6,105,120,structured,152
Q9Y3D6,121,145,disordered,152
Q9Y5S9,50,63,disordered,174
Q9Y5S9,64,154,structured,174
Q9Y823,24,127,structured,418
Q9Y823,129,141,disordered,418
Q9Y823,142,319,structured,418
Q9Y823,320,333,disordered,418
Q9Y823,334,369,structured,418
Q9Y823,373,384,structured,418
Q9Y823,391,404,structured,418
Q9Y823,406,418,disordered,418
Q9Z214,6,109,structured,366
Q9Z214,134,143,structured,366
Q9Z214,144,163,disordered,366
Q9Z214,303,363,structured,366
Q9Z2F5,15,305,structured,430
Q9Z2F5,306,430,disordered,430
