acc,start,end,label,seq_length
P0A9A6,68,169,structured,383
P0A9A6,173,316,structured,383
P0A9A6,317,383,disordered,383
P0A9D4,1,262,structured,273
P0A9D4,263,273,disordered,273
P0A9H7,2,13,disordered,382
P0A9H7,14,99,structured,382
P0A9H7,100,120,disordered,382
P0A9H7,121,382,structured,382
P0A9I5,1,75,structured,87
P0A9I5,76,87,disordered,87
P0A9J4,1,292,structured,303
P0A9J4,294,303,disordered,303
P0A9K9,1,149,structured,196
P0A9K9,153,196,disordered,196
P0A9Q9,1,231,structured,367
P0A9Q9,232,242,disordered,367
P0A9Q9,243,367,structured,367
P0AAC0,3,199,structured,316
P0AAC0,212,268,structured,316
P0AAC0,269,282,disordered,316
P0AAC0,283,307,structured,316
P0AB38,21,80,disordered,213
P0AB71,2,177,structured,359
P0AB71,178,194,disordered,359
P0AB71,197,225,structured,359
P0AB71,236,359,structured,359
P0ABD8,1,77,disordered,156
P0ABD8,80,156,structured,156
P0ABE0,49,76,disordered,156
P0ABH9,142,168,disordered,758
P0ABH9,170,292,structured,758
P0ABH9,303,610,structured,758
P0ABH9,611,623,disordered,758
P0ABH9,624,746,structured,758
P0ABI8,1,51,disordered,663
P0ABI8,52,552,structured,663
P0ABI8,553,663,disordered,663
P0ABJ1,1,26,disordered,315
P0ABJ1,27,110,structured,315
P0ABJ1,125,283,structured,315
P0ABJ1,284,315,disordered,315
P0ABJ3,1,18,disordered,204
P0ABJ3,22,203,structured,204
P0ABK7,1,151,disordered,151
P0ABQ4,1,8,structured,159
P0ABQ4,9,24,disordered,159
P0ABQ4,25,62,structured,159
P0ABQ4,63,72,disordered,159
P0ABQ4,73,115,structured,159
P0ABQ4,116,132,disordered,159
P0ABQ4,133,159,structured,159
P0ABS5,1,12,disordered,581
P0ABS5,115,191,structured,581
P0ABS5,195,286,structured,581
P0ABS5,288,418,structured,581
P0ABS5,449,580,structured,581
P0AC51,5,152,structured,171
P0AC51,153,171,disordered,171
P0AC88,2,34,structured,373
P0AC88,35,55,disordered,373
P0AC88,56,316,structured,373
P0AC88,318,358,structured,373
P0AC88,359,372,disordered,373
P0ACG8,5,106,structured,133
P0ACG8,111,133,disordered,133
P0ACN7,1,67,disordered,341
P0ACX9,1,20,disordered,63
P0ACX9,24,63,structured,63
P0AD27,1,244,disordered,586
P0AD49,3,90,structured,113
P0AD49,91,113,disordered,113
P0ADC1,20,32,disordered,193
P0ADC1,33,128,structured,193
P0ADC1,139,169,structured,193
P0ADC1,170,182,disordered,193
P0ADV9,1,22,structured,191
P0ADV9,24,58,disordered,191
P0AE70,5,15,structured,111
P0AE70,16,29,disordered,111
P0AE70,30,66,structured,111
P0AE70,71,111,structured,111
P0AE72,4,47,structured,82
P0AE72,48,82,disordered,82
P0AE98,19,49,disordered,138
P0AE98,50,53,structured,138
P0AFC3,1,14,disordered,147
P0AFC3,15,38,structured,147
P0AFC3,39,59,disordered,147
P0AFC3,64,127,structured,147
P0AFC3,128,147,disordered,147
P0AFC7,1,42,disordered,220
P0AFC7,43,69,structured,220
P0AFC7,88,179,structured,220
P0AFC7,180,189,disordered,220
P0AFC7,190,220,structured,220
P0AFD1,1,10,disordered,166
P0AFD1,11,166,structured,166
P0AFE0,1,76,structured,184
P0AFE0,79,162,structured,184
P0AFE0,165,184,disordered,184
P0AFF6,1,200,structured,495
P0AFF6,201,495,disordered,495
P0AFG0,6,44,structured,181
P0AFG0,45,65,disordered,181
P0AFG0,66,116,structured,181
P0AFG0,117,131,disordered,181
P0AFG8,1,55,disordered,887
P0AFG8,57,400,structured,887
P0AFG8,401,413,disordered,887
P0AFG8,415,540,structured,887
P0AFG8,541,557,disordered,887
P0AFG8,559,887,structured,887
P0AFI0,5,549,structured,564
P0AFI0,552,564,disordered,564
P0AFW0,2,98,structured,162
P0AFW0,101,114,disordered,162
P0AFX7,1,64,structured,216
P0AFX7,121,216,disordered,216
P0AG11,1,139,disordered,139
P0AG16,2,77,structured,505
P0AG16,81,337,structured,505
P0AG16,346,481,structured,505
P0AG16,484,505,disordered,505
P0AG30,1,30,disordered,419
P0AG30,31,126,structured,419
P0AG30,129,147,structured,419
P0AG30,152,280,structured,419
P0AG30,284,354,structured,419
P0AG30,355,411,disordered,419
P0AG30,412,417,structured,419
P0AG67,73,86,disordered,557
P0AG67,177,557,disordered,557
P0AG86,9,142,structured,155
P0AG86,143,155,disordered,155
P0AGD7,328,337,structured,453
P0AGD7,341,368,disordered,453
P0AGD7,371,431,structured,453
P0C066,20,29,disordered,359
P0C066,33,359,structured,359
P0C077,2,54,structured,95
P0C077,56,80,structured,95
P0C077,85,95,disordered,95
P0C079,33,42,structured,79
P0C079,43,79,disordered,79
P0C0Y1,1,11,disordered,49
P0C0Y1,12,49,structured,49
P0C1C6,1,448,disordered,448
P0C1C7,1,450,disordered,450
P0C1H4,1,35,disordered,126
P0C1H4,37,126,structured,126
P0C5S4,1,84,structured,114
P0C5S4,85,97,disordered,114
P0C5S4,98,114,structured,114
P0C746,3,77,disordered,209
P0C7U7,28,48,structured,326
P0C7U7,49,63,disordered,326
P0C7U7,64,89,structured,326
P0C7U7,91,259,structured,326
P0C7U7,260,279,disordered,326
P0C7U7,280,319,structured,326
P0C8E0,1,19,disordered,19
P0C8E1,1,19,disordered,19
P0CAV4,1,138,structured,255
P0CAV4,139,255,disordered,255
P0CE48,10,41,structured,394
P0CE48,42,64,disordered,394
P0CE48,65,394,structured,394
P0CF51,102,112,disordered,173
P0CL43,27,69,disordered,147
P0CL43,70,82,disordered,147
P0CL43,83,146,structured,147
P0CL52,23,44,structured,685
P0CL52,52,166,structured,685
P0CL52,170,228,structured,685
P0CL52,229,242,disordered,685
P0CL52,243,263,structured,685
P0CL52,426,513,disordered,685
P0CL52,514,658,structured,685
P0CL52,659,685,disordered,685
P0CU43,1,224,disordered,224
P0CU44,1,224,disordered,224
P0CU45,1,227,disordered,227
P0CU46,1,237,disordered,237
P0CU47,1,414,disordered,414
P0CU49,1,238,disordered,238
P0CU50,1,227,disordered,227
P0CU51,1,229,disordered,229
P0CU52,1,227,disordered,227
P0CY08,103,132,disordered,210
P0CY08,133,189,structured,210
P0CY08,190,210,disordered,210
P0DJ89,221,267,disordered,337
P0DJ89,268,314,disordered,337
P0DJI8,19,58,structured,122
P0DJI8,74,85,disordered,122
P0DJI8,88,122,structured,122
P0DMC7,3,125,structured,216
P0DMC7,133,147,disordered,216
P0DMC7,150,207,structured,216
P0DMV9,4,228,structured,641
P0DMV9,229,306,disordered,641
P0DMV9,307,641,structured,641
P0DOF3,6,104,structured,450
P0DOF3,105,118,disordered,450
P0DOF3,119,372,structured,450
P0DOF3,376,397,disordered,450
P0DOF3,398,448,structured,450
P0DOW4,1,445,disordered,445
P0DP23,8,56,structured,149
P0DP23,61,75,structured,149
P0DP23,76,85,disordered,149
P0DP23,86,132,structured,149
P0DP23,135,146,structured,149
P0DSM4,1,25,disordered,25
P0DTC2,1,26,disordered,1273
P0DTC2,27,66,structured,1273
P0DTC2,67,80,disordered,1273
P0DTC2,82,96,structured,1273
P0DTC2,98,113,structured,1273
P0DTC2,115,138,structured,1273
P0DTC2,142,164,disordered,1273
P0DTC2,173,185,disordered,1273
P0DTC2,188,210,structured,1273
P0DTC2,216,242,structured,1273
P0DTC2,246,262,disordered,1273
P0DTC2,264,318,structured,1273
P0DTC2,319,335,disordered,1273
P0DTC2,336,444,structured,1273
P0DTC2,447,454,structured,1273
P0DTC2,455,490,disordered,1273
P0DTC2,491,518,structured,1273
P0DTC2,519,541,disordered,1273
P0DTC2,542,617,structured,1273
P0DTC2,621,640,disordered,1273
P0DTC2,641,672,structured,1273
P0DTC2,673,687,disordered,1273
P0DTC2,691,811,structured,1273
P0DTC2,813,826,structured,1273
P0DTC2,828,853,disordered,1273
P0DTC2,856,939,structured,1273
P0DTC2,944,1139,structured,1273
P0DTC2,1147,1273,disordered,1273
P0DTC3,1,39,disordered,275
P0DTC3,40,173,structured,275
P0DTC3,182,237,structured,275
P0DTC3,239,275,disordered,275
P0DTC4,8,57,structured,75
P0DTC4,61,75,disordered,75
P0DTC7,14,81,structured,121
P0DTC7,83,96,disordered,121
P0DTC9,1,68,disordered,419
P0DTC9,69,91,structured,419
P0DTC9,104,171,structured,419
P0DTC9,172,263,disordered,419
P0DTC9,264,362,structured,419
P0DTC9,363,419,disordered,419
P0DTH5,1,45,disordered,376
P0DTH5,46,69,structured,376
P0DTH5,77,147,structured,376
P0DTH5,154,219,structured,376
P0DTH5,226,263,structured,376
P0DTH5,280,374,structured,376
P0DXF3,1,152,disordered,152
P0DXF4,1,182,disordered,182
P0DXF5,1,250,disordered,250
P0DXN6,400,525,disordered,525
P10163,17,310,disordered,310
P10275,1,537,disordered,920
P10275,538,636,structured,920
P10275,672,844,structured,920
P10275,853,918,structured,920
P10279,1,22,structured,264
P10279,23,121,disordered,264
P10279,136,218,structured,264
P10279,219,230,disordered,264
P10279,231,236,structured,264
P10388,168,461,disordered,848
P10415,10,25,structured,239
P10415,26,48,disordered,239
P10415,92,203,structured,239
P10415,208,218,structured,239
P10451,1,314,disordered,314
P10565,1,34,disordered,448
P10565,35,448,structured,448
P10587,56,199,structured,1979
P10587,200,217,disordered,1979
P10587,218,370,structured,1979
P10587,375,405,structured,1979
P10587,406,415,disordered,1979
P10587,416,451,structured,1979
P10587,458,545,structured,1979
P10587,550,572,structured,1979
P10587,578,626,structured,1979
P10587,627,656,disordered,1979
P10587,657,780,structured,1979
P10587,793,819,structured,1979
P10619,2,286,structured,480
P10619,288,327,disordered,480
P10619,328,431,structured,480
P10619,433,480,structured,480
P10636-2,1,352,disordered,352
P10636-8,1,441,disordered,441
P10674,314,330,disordered,652
P10674,331,624,structured,652
P10686,20,192,structured,1290
P10686,207,233,structured,1290
P10686,245,524,structured,1290
P10686,544,614,structured,1290
P10686,619,645,structured,1290
P10686,649,763,structured,1290
P10686,770,779,disordered,1290
P10686,856,934,structured,1290
P10686,947,1215,structured,1290
P10688,12,130,structured,756
P10688,133,157,disordered,756
P10688,206,442,structured,756
P10688,446,483,disordered,756
P10688,487,647,structured,756
P10688,650,756,structured,756
P10721,36,189,structured,976
P10721,194,307,structured,976
P10721,310,420,structured,976
P10721,425,441,structured,976
P10721,491,506,structured,976
P10721,544,565,disordered,976
P10824,2,32,disordered,354
P10824,34,54,structured,354
P10824,182,202,structured,354
P10824,215,233,structured,354
P10824,240,342,structured,354
P10824,343,354,disordered,354
P10902,5,43,structured,540
P10902,44,56,disordered,540
P10902,57,103,structured,540
P10902,104,141,disordered,540
P10902,142,410,structured,540
P10902,414,533,structured,540
P10912,51,69,structured,638
P10912,97,252,structured,638
P10912,257,269,structured,638
P10912,270,620,disordered,638
P10922,2,31,disordered,194
P10922,93,194,disordered,194
P10923,17,294,disordered,294
P10949,10,25,disordered,227
P10949,26,197,structured,227
P10949,198,227,disordered,227
P10961,1,167,disordered,833
P10961,260,332,disordered,833
P10997,23,89,disordered,89
P11021,1,24,disordered,654
P11021,27,83,structured,654
P11021,85,406,structured,654
P11021,411,633,structured,654
P11021,634,654,disordered,654
P11157,1,64,disordered,390
P11157,68,348,structured,390
P11157,353,390,disordered,390
P11166,9,455,structured,492
P11166,456,492,disordered,492
P11171,210,257,structured,864
P11171,262,275,structured,864
P11171,279,452,structured,864
P11171,460,488,structured,864
P11171,800,864,disordered,864
P11233,1,10,disordered,206
P11233,13,182,structured,206
P11233,187,203,disordered,206
P11274,4,65,structured,1271
P11274,489,621,structured,1271
P11274,622,638,disordered,1271
P11274,639,688,structured,1271
P11274,707,740,structured,1271
P11274,750,886,structured,1271
P11387,1,174,disordered,765
P11387,175,214,disordered,765
P11387,215,626,structured,765
P11387,628,719,disordered,765
P11387,720,765,structured,765
P11409,16,178,structured,336
P11409,179,216,disordered,336
P11409,217,335,structured,336
P11632,1,25,disordered,93
P11632,26,93,structured,93
P11686,59,89,disordered,197
P11686,90,127,structured,197
P11686,131,148,structured,197
P11686,151,182,disordered,197
P11686,183,197,structured,197
P11795,2,101,disordered,388
P11795,102,388,structured,388
P11859,41,51,disordered,477
P11859,55,183,structured,477
P11859,192,353,structured,477
P11859,355,427,structured,477
P11859,429,440,disordered,477
P11859,442,474,structured,477
P11912,33,165,structured,226
P11912,166,226,disordered,226
P11926,1,18,disordered,461
P11926,19,30,structured,461
P11926,37,157,structured,461
P11926,168,297,structured,461
P11926,311,341,structured,461
P11926,348,392,structured,461
P11926,395,421,structured,461
P11926,422,461,disordered,461
P11938,1,123,disordered,827
P11938,124,212,structured,827
P11938,361,479,structured,827
P11938,482,512,disordered,827
P11938,513,564,structured,827
P11938,565,598,disordered,827
P11938,627,675,disordered,827
P11938,676,824,structured,827
P11940,1,10,disordered,636
P11940,11,103,structured,636
P11940,112,132,structured,636
P11940,137,152,structured,636
P11940,179,199,disordered,636
P11940,286,375,structured,636
P11940,498,542,structured,636
P11940,545,615,structured,636
P11940,627,636,structured,636
P12272,37,50,disordered,177
P12272,52,67,structured,177
P12272,68,144,disordered,177
P12296,1,19,disordered,2293
P12296,20,21,structured,2293
P12296,22,67,disordered,2293
P12296,80,137,structured,2293
P12296,145,892,structured,2293
P12296,913,1037,structured,2293
P12296,1834,2293,structured,2293
P12302,1,96,disordered,267
P12302,97,170,structured,267
P12302,171,188,disordered,267
P12302,189,215,structured,267
P12302,221,267,structured,267
P12355,1,77,disordered,231
P12355,78,231,structured,231
P12357,70,167,disordered,167
P12359,1,88,disordered,332
P12359,89,331,structured,332
P12464,4,82,structured,173
P12464,84,173,disordered,173
P12493,7,109,structured,500
P12493,142,217,structured,500
P12493,228,312,structured,500
P12493,315,351,structured,500
P12493,449,461,disordered,500
P12493,467,480,disordered,500
P12497,7,7,structured,1435
P12497,8,43,disordered,1435
P12497,44,143,disordered,1435
P12497,144,216,structured,1435
P12497,217,231,disordered,1435
P12497,232,277,structured,1435
P12497,281,308,structured,1435
P12497,318,338,structured,1435
P12497,341,350,structured,1435
P12497,351,377,disordered,1435
P12497,378,587,structured,1435
P12497,592,800,structured,1435
P12497,818,1014,structured,1435
P12497,1016,1131,structured,1435
P12497,1193,1202,disordered,1435
P12497,1286,1300,disordered,1435
P12497,1383,1415,structured,1435
P12504,4,74,structured,192
P12504,81,112,structured,192
P12504,118,138,structured,192
P12504,145,154,structured,192
P12504,155,176,disordered,192
P12506,1,86,disordered,86
P12520,1,17,disordered,96
P12520,18,74,structured,96
P12537,6,215,structured,585
P12537,226,276,structured,585
P12537,304,585,disordered,585
P12579,1,103,disordered,241
P12579,164,241,disordered,241
P12810,1,42,disordered,151
P12823,1,21,disordered,3388
P12823,22,296,structured,3388
P12823,299,504,structured,3388
P12823,508,674,structured,3388
P12823,1393,1445,disordered,3388
P12823,1489,1660,disordered,3388
P12823,2495,2753,structured,3388
P12823,2756,2784,disordered,3388
P12823,3369,3381,structured,3388
P12931,1,84,disordered,536
P12931,87,143,structured,536
P12931,146,249,structured,536
P12931,261,279,structured,536
P12931,282,300,structured,536
P12931,314,407,structured,536
P12931,428,532,structured,536
P12950,1,168,disordered,168
P12956,35,158,structured,609
P12956,161,222,structured,609
P12956,237,532,structured,609
P12956,533,609,disordered,609
P12957,636,771,disordered,771
P12969,38,74,disordered,93
P12996,4,315,structured,346
P12996,316,346,disordered,346
P13010,6,169,structured,732
P13010,196,299,structured,732
P13010,301,541,structured,732
P13010,546,565,disordered,732
P13021,2,139,structured,272
P13021,146,250,structured,272
P13021,251,272,disordered,272
P13022,2,270,structured,281
P13022,271,281,disordered,281
P13051-1,1,92,disordered,313
P13183,30,35,structured,80
P13183,36,56,disordered,80
P13183,57,78,structured,80
P13199,8,107,disordered,417
P13199,108,120,structured,417
P13199,147,417,structured,417
P13338,1,31,disordered,112
P13338,32,102,structured,112
P13338,103,112,disordered,112
P13551,6,39,structured,691
P13551,40,67,disordered,691
P13551,68,399,structured,691
P13551,416,434,disordered,691
P13551,435,444,structured,691
P13551,448,463,structured,691
P13551,464,475,disordered,691
P13551,476,688,structured,691
P13569,5,108,structured,1480
P13569,118,374,structured,1480
P13569,391,401,structured,1480
P13569,439,542,structured,1480
P13569,545,636,structured,1480
P13569,654,838,disordered,1480
P13569,846,883,structured,1480
P13569,910,1100,structured,1480
P13569,1102,1121,structured,1480
P13569,1125,1172,structured,1480
P13569,1207,1429,structured,1480
P13647,1,167,disordered,590
P13647,350,381,disordered,590
P13647,382,476,structured,590
P13647,478,590,disordered,590
P13674,24,74,structured,534
P13674,79,150,structured,534
P13674,151,160,disordered,534
P13674,161,253,structured,534
P13693,1,30,structured,172
P13693,37,68,disordered,172
P13693,69,172,structured,172
P13699,8,146,structured,569
P13699,147,157,disordered,569
P13699,158,234,structured,569
P13699,237,260,structured,569
P13699,262,337,structured,569
P13699,339,363,disordered,569
P13699,364,515,structured,569
P13699,522,545,structured,569
P13699,549,561,structured,569
P13797,1,20,disordered,630
P13797,388,626,structured,630
P13848,5,18,structured,98
P13848,22,49,structured,98
P13848,51,74,structured,98
P13848,79,98,disordered,98
P13861,7,43,structured,404
P13861,44,90,disordered,404
P13887,1870,1922,disordered,2480
P13887,1943,2053,disordered,2480
P13887,2071,2093,disordered,2480
P13887,2161,2176,disordered,2480
P13887,2429,2454,disordered,2480
P13887,2469,2480,disordered,2480
P14061,2,191,structured,328
P14061,203,285,structured,328
P14061,286,328,disordered,328
P14335,1,22,disordered,3433
P14335,41,97,structured,3433
P14335,220,791,structured,3433
P14335,1705,1751,structured,3433
P14335,1759,1850,structured,3433
P14335,1854,1892,structured,3433
P14335,1908,1917,structured,3433
P14335,1923,1969,structured,3433
P14335,1976,2122,structured,3433
P14335,2802,2845,structured,3433
P14335,2850,2865,structured,3433
P14335,2891,2937,structured,3433
P14335,2948,2980,structured,3433
P14335,3002,3104,structured,3433
P14335,3132,3275,structured,3433
P14335,3280,3419,structured,3433
P14340,1,22,disordered,3391
P14340,206,277,structured,3391
P14340,281,675,structured,3391
P14340,676,775,disordered,3391
P14340,2742,2761,disordered,3391
P14340,2762,2903,structured,3391
P14340,2909,2946,structured,3391
P14340,2947,2963,disordered,3391
P14340,2964,3092,structured,3391
P14340,3095,3282,structured,3391
P14340,3292,3336,structured,3391
P14340,3339,3375,structured,3391
P14448,19,44,disordered,741
P14448,54,206,structured,741
P14448,239,505,disordered,741
P14598,213,228,disordered,390
P14598,287,295,structured,390
P14598,296,330,disordered,390
P14598,331,332,structured,390
P14598,343,390,disordered,390
P14602,192,209,disordered,209
P14635,1,78,disordered,433
P14635,171,425,structured,433
P14653,187,206,disordered,301
P14653,207,264,structured,301
P14678,8,45,structured,240
P14678,46,64,disordered,240
P14678,65,86,structured,240
P14678,88,240,disordered,240
P14736,1,100,disordered,754
P14736,130,239,structured,754
P14736,243,299,structured,754
P14736,305,504,structured,754
P14736,528,598,structured,754
P14736,606,628,structured,754
P14736,633,754,disordered,754
P14738,195,430,structured,1018
P14738,433,466,structured,1018
P14738,468,478,structured,1018
P14738,490,501,structured,1018
P14738,510,528,structured,1018
P14738,531,546,structured,1018
P14738,640,652,structured,1018
P14738,656,672,structured,1018
P14738,745,874,disordered,1018
P14859,1,200,disordered,743
P14859,285,317,structured,743
P14859,319,354,structured,743
P14859,355,379,disordered,743
P14859,385,403,structured,743
P14859,405,437,structured,743
P14867,39,347,structured,456
P14867,351,410,disordered,456
P14867,411,443,structured,456
P14868,1,20,disordered,501
P14868,163,172,disordered,501
P14868,224,247,disordered,501
P14868,273,282,disordered,501
P14868,336,393,structured,501
P14907,1,607,disordered,823
P14907,637,726,structured,823
P14907,742,778,structured,823
P14907,788,823,structured,823
P14921,276,318,disordered,441
P14921,333,433,structured,441
P15056,432,447,disordered,766
P15056,449,465,structured,766
P15056,469,487,structured,766
P15056,489,596,structured,766
P15056,597,614,disordered,766
P15056,616,627,structured,766
P15056,631,720,structured,766
P15146,1,135,disordered,1861
P15146,136,297,disordered,1861
P15146,298,467,disordered,1861
P15146-3,1,467,disordered,467
P15273,20,50,disordered,468
P15273,51,63,structured,468
P15273,187,468,structured,468
P15309,32,247,structured,386
P15309,248,286,disordered,386
P15309,287,374,structured,386
P15311,3,129,structured,586
P15311,130,150,disordered,586
P15311,151,297,structured,586
P15311,298,586,disordered,586
P15340,1,62,disordered,62
P15374,6,146,structured,230
P15374,147,166,disordered,230
P15374,168,217,structured,230
P15374,220,230,structured,230
P15382,1,23,structured,129
P15382,24,45,disordered,129
P15382,46,71,structured,129
P15382,72,91,disordered,129
P15382,92,106,structured,129
P15382,107,129,disordered,129
P15391,23,39,structured,556
P15391,48,128,structured,556
P15391,138,152,disordered,556
P15391,153,167,structured,556
P15391,185,275,structured,556
P15391,296,317,structured,556
P15436,95,490,structured,1097
P15436,497,984,structured,1097
P15436,1007,1051,disordered,1097
P15436,1052,1097,structured,1097
P15442,1,607,structured,1659
P15442,610,664,structured,1659
P15442,665,767,disordered,1659
P15442,768,770,structured,1659
P15442,781,856,structured,1659
P15442,861,882,disordered,1659
P15442,902,920,structured,1659
P15442,921,951,disordered,1659
P15442,952,983,structured,1659
P15442,1519,1537,disordered,1659
P15442,1538,1549,structured,1659
P15442,1560,1659,structured,1659
P15498,2,129,structured,845
P15498,130,141,disordered,845
P15498,156,169,structured,845
P15498,190,416,structured,845
P15498,420,457,structured,845
P15498,464,475,structured,845
P15498,482,564,structured,845
P15498,565,584,disordered,845
P15498,628,775,structured,845
P15516,20,51,disordered,51
P15825,12,29,structured,348
P15825,30,62,disordered,348
P15825,63,73,structured,348
P15825,74,348,disordered,348
P15848,42,405,structured,533
P15848,406,422,disordered,533
P15848,423,533,structured,533
P15865,1,219,disordered,219
P15917,34,61,disordered,809
P15917,85,283,structured,809
P15917,300,360,structured,809
P15917,379,400,disordered,809
P15917,401,430,structured,809
P15917,434,462,structured,809
P15917,466,806,structured,809
P15927,1,42,disordered,270
P15927,45,108,structured,270
P15927,118,171,structured,270
P15927,175,270,disordered,270
P15941,932,1144,structured,1255
P15941,1184,1198,disordered,1255
P16006,1,62,structured,193
P16006,63,82,disordered,193
P16006,83,193,structured,193
P16009,6,173,structured,575
P16009,175,341,structured,575
P16009,346,361,disordered,575
P16009,362,482,structured,575
P16009,484,575,structured,575
P16035,27,208,structured,220
P16035,209,220,disordered,220
P16050,22,162,disordered,662
P16070,21,152,structured,742
P16070,153,178,disordered,742
P16070,669,742,disordered,742
P16220,101,160,disordered,327
P16220,271,323,structured,327
P16243,63,79,disordered,636
P16243,84,636,structured,636
P16278,29,527,structured,677
P16278,531,544,disordered,677
P16278,545,647,structured,677
P16278,648,677,disordered,677
P16333,4,57,structured,377
P16333,59,108,disordered,377
P16333,109,377,structured,377
P16442,65,175,structured,354
P16442,179,194,disordered,354
P16442,197,345,structured,354
P16458,10,224,structured,385
P16458,233,385,disordered,385
P16471,27,55,structured,622
P16471,58,138,structured,622
P16471,145,195,structured,622
P16471,198,228,structured,622
P16471,236,598,disordered,622
P16535,884,953,disordered,953
P16860,1,77,disordered,134
P16869,37,57,disordered,729
P16869,58,729,structured,729
P16892,6,163,structured,353
P16892,164,179,disordered,353
P16892,185,353,structured,353
P17096,1,107,disordered,107
P17105,185,202,disordered,459
P17105,203,236,structured,459
P17105,244,304,structured,459
P17105,311,457,structured,459
P17109,1,471,structured,556
P17109,472,488,disordered,556
P17109,489,556,structured,556
P17120,1,71,disordered,1184
P17181,34,48,structured,557
P17181,49,58,disordered,557
P17181,59,91,structured,557
P17181,95,149,structured,557
P17181,162,270,structured,557
P17181,275,326,structured,557
P17181,330,436,disordered,557
P17181,489,507,structured,557
P17405,49,85,disordered,631
P17405,86,613,structured,631
P17405,614,631,disordered,631
P17433,1,170,disordered,272
P17433,171,258,structured,272
P17433,260,272,disordered,272
P17480,103,192,structured,764
P17480,481,546,structured,764
P17480,547,560,disordered,764
P17677,1,238,disordered,238
P17706-2,303,387,disordered,387
P17763,282,380,structured,3392
P17763,382,425,structured,3392
P17763,439,674,structured,3392
P17763,953,1432,structured,3392
P17763,1478,1593,structured,3392
P17763,1596,1630,structured,3392
P17763,1635,1648,structured,3392
P17763,1649,1661,disordered,3392
P17778,1,33,disordered,409
P17778,34,386,structured,409
P17810,284,346,disordered,346
P17865,13,201,structured,382
P17865,238,248,structured,382
P17865,269,301,structured,382
P17865,315,382,disordered,382
P17870,19,30,structured,418
P17870,33,42,structured,418
P17870,97,108,structured,418
P17870,111,130,structured,418
P17870,140,149,structured,418
P17870,160,177,structured,418
P17870,195,242,structured,418
P17870,248,279,structured,418
P17870,282,309,disordered,418
P17870,314,330,structured,418
P17870,341,355,structured,418
P17870,383,393,disordered,418
P17931,1,115,disordered,250
P17931,116,250,structured,250
P17947,1,168,disordered,270
P17947,169,257,structured,270
P17947,258,270,disordered,270
P17993,1,15,disordered,240
P17993,16,182,structured,240
P17993,190,239,structured,240
P18065,220,311,structured,325
P18065,312,325,disordered,325
P18075,293,327,disordered,431
P18075,328,431,structured,431
P18206-2,844,876,disordered,1066
P18212,95,167,structured,265
P18212,170,186,disordered,265
P18212,187,214,structured,265
P18212,220,265,structured,265
P18272,25,240,disordered,739
P18272,241,361,structured,739
P18272,368,385,structured,739
P18272,600,645,disordered,739
P18507,1,65,disordered,475
P18507,66,362,structured,475
P18507,363,444,disordered,475
P18507,445,475,structured,475
P18564,30,44,structured,788
P18564,70,127,structured,788
P18564,130,371,structured,788
P18564,379,457,structured,788
P18564,492,788,disordered,788
P18615,139,363,disordered,380
P18827,23,254,disordered,310
P18848,1,275,disordered,351
P18848,286,341,structured,351
P19250,25,35,disordered,189
P19250,36,189,structured,189
P19339,111,123,disordered,354
P19339,124,157,structured,354
P19339,158,167,disordered,354
P19339,168,200,structured,354
P19339,201,211,disordered,354
P19339,212,243,structured,354
P19339,244,253,disordered,354
P19339,254,275,structured,354
P19429,1,40,disordered,210
P19429,41,85,structured,210
P19429,88,135,structured,210
P19429,137,148,disordered,210
P19429,150,159,structured,210
P19429,167,210,disordered,210
P19525,1,79,structured,551
P19525,80,100,disordered,551
P19525,101,169,structured,551
P19525,170,255,disordered,551
P19525,258,333,structured,551
P19525,337,355,disordered,551
P19525,358,439,structured,551
P19525,441,451,disordered,551
P19525,465,540,structured,551
P19525,542,551,disordered,551
P19554,39,81,disordered,81
P19594,22,64,disordered,158
P19619,1,41,disordered,346
P19619,42,344,structured,346
P19632,1,12,disordered,245
P19632,13,35,structured,245
P19632,36,67,disordered,245
P19632,68,230,structured,245
P19632,231,245,disordered,245
P19634,85,502,structured,815
P19634,516,540,structured,815
P19634,546,678,structured,815
P19634,680,815,disordered,815
P19658,1,62,structured,623
P19658,73,116,structured,623
P19658,124,221,structured,623
P19658,222,233,disordered,623
P19658,236,295,structured,623
P19658,301,414,structured,623
P19658,419,527,structured,623
P19658,554,623,structured,623
P19711,169,270,disordered,3988
P19711,694,780,structured,3988
P19711,783,978,structured,3988
P19711,985,1023,structured,3988
P19711,1887,2031,structured,3988
P19711,2147,2184,structured,3988
P19711,2196,2362,structured,3988
P19711,3361,3545,structured,3988
P19711,3552,3798,structured,3988
P19711,3805,3943,structured,3988
P19793,1,130,disordered,462
P19793,133,168,structured,462
P19793,169,189,disordered,462
P19793,190,207,structured,462
P19793,264,456,structured,462
P19827,35,44,disordered,911
P19827,45,629,structured,911
P19827,640,652,structured,911
P19827,653,672,disordered,911
P19836,1,69,disordered,367
P19836,70,216,structured,367
P19836,217,236,disordered,367
P19836,237,293,disordered,367
P19836,294,367,disordered,367
P19880,279,299,structured,650
P19880,300,322,disordered,650
P19880,323,564,structured,650
P19880,565,650,disordered,650
P19957,23,60,disordered,117
P19957,71,117,structured,117
P19970,1,989,disordered,989
P19972,19,145,structured,222
P19972,146,222,disordered,222
P20020-1,1063,1258,disordered,1258
P20061,1,23,disordered,433
