acc,start,end,label,seq_length
Q92905,198,218,disordered,334
Q92905,219,236,structured,334
Q92905,258,283,structured,334
Q92905,284,295,disordered,334
Q92905,296,332,structured,334
Q92945,130,218,disordered,711
Q92945,219,317,structured,711
Q92945,324,394,structured,711
Q92945,425,503,structured,711
Q96AE4,21,56,structured,644
Q96AE4,98,172,structured,644
Q96AE4,185,199,structured,644
Q96AE4,206,222,structured,644
Q96AE4,231,256,structured,644
Q96AE4,277,346,structured,644
Q96AE4,347,377,disordered,644
Q96AE4,378,454,structured,644
Q96BT7,28,156,structured,664
Q96BT7,159,173,disordered,664
Q96BT7,182,191,disordered,664
Q96BT7,200,304,structured,664
Q96BT7,309,355,structured,664
Q96C36,12,24,structured,320
Q96C36,38,47,structured,320
Q96C36,52,87,structured,320
Q96C36,90,106,structured,320
Q96C36,115,271,structured,320
Q96C36,274,300,disordered,320
Q96FI4,2,18,structured,390
Q96FI4,27,40,structured,390
Q96FI4,47,62,structured,390
Q96FI4,76,105,structured,390
Q96FI4,111,200,structured,390
Q96FI4,223,239,structured,390
Q96FI4,252,289,structured,390
Q96FI4,312,389,disordered,390
Q96H20,1,25,disordered,258
Q96H20,34,250,structured,258
Q96PD5,164,208,disordered,576
Q97W59,3,17,structured,139
Q97W59,18,139,disordered,139
Q9BTL3,2,45,disordered,118
Q9C7W1,1,178,disordered,178
Q9GU80,187,223,disordered,499
Q9GU80,224,414,structured,499
Q9GU80,417,489,structured,499
Q9HAN9,6,108,structured,279
Q9HAN9,109,146,disordered,279
Q9HAN9,148,255,structured,279
Q9HCB6,29,43,disordered,807
Q9HCB6,58,84,structured,807
Q9HCB6,87,100,structured,807
Q9HCB6,107,183,structured,807
Q9HCB6,185,198,disordered,807
Q9HCB6,199,427,structured,807
Q9HCJ0,1134,1205,structured,1936
Q9HCJ0,1587,1608,disordered,1936
Q9HKT1,1,177,structured,262
Q9HKT1,179,193,disordered,262
Q9HKT1,194,256,structured,262
Q9JI51,115,192,disordered,224
Q9JI51,193,197,structured,224
Q9NK80,750,956,disordered,956
Q9NPI8,1,155,structured,374
Q9NPI8,159,176,structured,374
Q9NPI8,177,188,disordered,374
Q9NPI8,189,210,structured,374
Q9NPI8,211,234,disordered,374
Q9NPI8,235,355,structured,374
Q9NQI0,1,236,disordered,724
Q9NQI0-2,1,204,disordered,690
Q9NQS7,7,43,structured,918
Q9NQS7,841,882,structured,918
Q9NQS7,883,903,disordered,918
Q9NVS9,1,48,disordered,261
Q9NVS9,51,234,structured,261
Q9NVS9,243,261,structured,261
Q9Q8E9,1,32,disordered,102
Q9Q8E9,33,61,structured,102
Q9Q8E9,62,73,disordered,102
Q9Q8E9,74,102,structured,102
Q9RV58,104,245,disordered,298
Q9S446,64,161,structured,206
Q9S446,162,176,disordered,206
Q9S446,177,206,structured,206
Q9T0N8,19,39,disordered,534
Q9T0N8,40,273,structured,534
Q9T0N8,280,336,structured,534
Q9T0N8,344,461,structured,534
Q9T0N8,465,534,structured,534
Q9U489,691,729,structured,1147
Q9U489,730,757,disordered,1147
Q9U489,758,820,structured,1147
Q9UBB9,1,350,disordered,837
Q9UBE0,1,24,disordered,346
Q9UBE0,25,175,structured,346
Q9UBE0,176,208,disordered,346
Q9UBE0,209,221,structured,346
Q9UBE0,222,235,disordered,346
Q9UBE0,236,269,structured,346
Q9UBE0,270,294,disordered,346
Q9UBE0,295,345,structured,346
Q9UBV7,88,258,structured,327
Q9UBV7,260,285,disordered,327
Q9UBV7,286,327,structured,327
Q9UJX5,9,126,structured,808
Q9UJX5,134,147,structured,808
Q9UJX5,160,303,structured,808
Q9UJX5,304,317,disordered,808
Q9UJX5,318,430,structured,808
Q9UJX5,431,444,disordered,808
Q9UJX5,445,456,structured,808
Q9UJX5,458,472,disordered,808
Q9UJX5,474,479,structured,808
Q9UJX5,480,521,disordered,808
Q9UJX5,522,750,structured,808
Q9UJX5,758,808,disordered,808
Q9UJY1,1,89,disordered,196
Q9UJY1,171,196,disordered,196
Q9UJY5,8,143,structured,639
Q9UJY5,144,189,disordered,639
Q9UJY5,192,208,structured,639
Q9UJY5,211,236,structured,639
Q9UJY5,244,299,structured,639
Q9UJY5,303,326,disordered,639
Q9UJY5,512,639,structured,639
Q9UKT4,1,374,disordered,447
Q9UKT4,375,413,structured,447
Q9UKT4,421,447,disordered,447
Q9UM11,1,41,disordered,496
Q9UM11,42,67,structured,496
Q9UM11,68,87,disordered,496
Q9UM11,88,108,structured,496
Q9UM11,109,124,disordered,496
Q9UM11,133,145,disordered,496
Q9UM11,146,163,structured,496
Q9UM11,172,472,structured,496
Q9UM11,486,496,structured,496
Q9UMY1,1,94,disordered,257
Q9UMY1,169,250,structured,257
Q9VPU8,1,345,disordered,345
Q9WTL8,80,129,structured,632
Q9WTL8,497,632,disordered,632
Q9X8U3,4,37,structured,199
Q9X8U3,49,87,structured,199
Q9X8U3,97,120,structured,199
Q9X8U3,121,199,disordered,199
Q9Y4K0,322,762,structured,774
Q9Y4K0,763,774,disordered,774
Q9Z1X4,55,86,disordered,898
Q9Z1X4,341,353,disordered,898
Q9Z1X4,403,467,structured,898
Q9Z1X4,468,518,disordered,898
Q9Z1X4,519,590,structured,898
