acc,start,end,label,seq_length
Q9BSQ5,377,420,disordered,444
Q9BSQ5,421,436,structured,444
Q9BY41,1,12,disordered,377
Q9BY41,15,84,structured,377
Q9BY41,104,376,structured,377
Q9C0C7,6,41,structured,1298
Q9C0C7,43,203,structured,1298
Q9C0C7,527,541,disordered,1298
Q9C0C7,856,910,structured,1298
Q9C0C7,919,962,structured,1298
Q9C0C7,973,1001,structured,1298
Q9C0C7,1008,1038,structured,1298
Q9C552,88,105,structured,753
Q9C552,107,257,structured,753
Q9C552,258,270,disordered,753
Q9C552,271,331,structured,753
Q9C552,339,640,structured,753
Q9DEA6,146,164,disordered,345
Q9DEA6,165,330,structured,345
Q9ES89,63,103,structured,330
Q9ES89,106,273,structured,330
Q9ES89,275,285,disordered,330
Q9ES89,288,327,structured,330
Q9HAV4,5,473,structured,1204
Q9HAV4,474,490,disordered,1204
Q9HAV4,491,704,structured,1204
Q9HAV4,709,937,structured,1204
Q9HAV4,938,951,disordered,1204
Q9HAV4,952,979,structured,1204
Q9HAV4,980,1009,disordered,1204
Q9HAV4,1010,1136,structured,1204
Q9HAV4,1137,1204,disordered,1204
Q9HD26,248,279,disordered,462
Q9HD26,284,371,structured,462
Q9JPP1,133,275,disordered,427
Q9JPP1,277,409,structured,427
Q9JPP1,415,426,structured,427
Q9LUA9,175,208,disordered,373
Q9LYG9,1,165,disordered,734
Q9LYG9,313,506,disordered,734
Q9LYG9,507,731,structured,734
Q9MAA7,6,49,structured,345
Q9MAA7,50,62,disordered,345
Q9MAA7,63,343,structured,345
Q9NR00,1,106,disordered,106
Q9NWW9,2,39,structured,162
Q9NWW9,40,51,disordered,162
Q9NWW9,52,105,structured,162
Q9NWW9,111,127,structured,162
Q9QXN5,1,28,disordered,285
Q9QXN5,29,285,structured,285
Q9RFD6,1,29,disordered,297
Q9RFD6,30,210,structured,297
Q9RFD6,217,233,structured,297
Q9RFD6,244,290,structured,297
Q9RQJ2,44,373,structured,556
Q9RQJ2,377,463,structured,556
Q9RQJ2,464,484,disordered,556
Q9SN68,8,31,structured,200
Q9SN68,32,44,disordered,200
Q9SN68,45,172,structured,200
Q9SSA5,83,296,structured,437
Q9SSA5,297,336,disordered,437
Q9SSA5,337,349,structured,437
Q9SSA5,350,377,disordered,437
Q9SSA5,378,433,structured,437
Q9TZX2,6,170,structured,188
Q9TZX2,179,188,disordered,188
Q9UJX3,2,76,structured,565
Q9UJX3,77,97,disordered,565
Q9UJX3,98,419,structured,565
Q9UJX3,507,565,disordered,565
Q9UM07,4,33,structured,663
Q9UM07,39,52,structured,663
Q9UM07,55,65,disordered,663
Q9UM07,75,97,structured,663
Q9UM07,103,124,structured,663
Q9UM07,137,157,structured,663
Q9UM07,158,171,disordered,663
Q9UM07,172,217,structured,663
Q9UM07,225,311,structured,663
Q9UM07,320,336,structured,663
Q9UM07,338,348,disordered,663
Q9UM07,349,370,structured,663
Q9UM07,371,387,disordered,663
Q9UM07,403,514,structured,663
Q9UM07,525,632,structured,663
Q9UM07,633,644,disordered,663
Q9UM07,646,663,structured,663
Q9UN86,1,44,structured,482
Q9UN86,45,54,disordered,482
Q9UN86,55,139,structured,482
Q9UNA0,264,322,structured,930
Q9UNA0,326,480,structured,930
Q9UNA0,482,555,structured,930
Q9UNA0,557,628,disordered,930
Q9UQ35,1,26,structured,2752
Q9UQ35,27,2752,disordered,2752
Q9UQ80,8,283,structured,394
Q9UQ80,286,348,structured,394
Q9UQ80,363,394,disordered,394
Q9WZ73,1,23,structured,141
Q9WZ73,26,37,structured,141
Q9WZ73,38,48,disordered,141
Q9WZ73,49,85,structured,141
Q9WZ73,93,108,structured,141
Q9WZ73,109,141,disordered,141
Q9Y258,24,83,structured,94
Q9Y258,84,94,disordered,94
Q9Y572,34,79,structured,518
Q9Y572,91,163,structured,518
Q9Y572,198,246,structured,518
Q9Y572,249,299,structured,518
Q9Y572,300,518,disordered,518
Q9Y5B0,582,600,structured,961
Q9Y5B0,879,961,disordered,961
Q9Y6K1,40,50,structured,912
Q9Y6K1,170,192,structured,912
Q9Y6K1,455,473,disordered,912
Q9Y6K1,629,667,structured,912
Q9Y6K1,680,709,structured,912
Q9Y6K1,727,780,structured,912
Q9Y6K1,791,805,structured,912
Q9Y6K1,831,846,disordered,912
Q9Y6K1,893,912,structured,912
Q9YGY0,435,465,disordered,842
Q9YGY0,466,482,structured,842
Q9YGY0,483,504,disordered,842
Q9ZKJ5,2,13,structured,325
Q9ZKJ5,14,23,disordered,325
Q9ZKJ5,24,40,structured,325
Q9ZKJ5,41,50,disordered,325
Q9ZKJ5,52,92,structured,325
Q9ZKJ5,95,166,structured,325
Q9ZKJ5,171,295,structured,325
S6AWC2,1,158,disordered,158
