acc,start,end,label,seq_length
Q9T0N8,465,534,structured,534
Q9U4H7,2,50,structured,133
Q9U4H7,58,86,structured,133
Q9U4H7,87,106,disordered,133
Q9U4H7,107,133,structured,133
Q9U7C3,336,445,structured,655
Q9U7C3,453,473,disordered,655
Q9U7C3,474,599,structured,655
Q9U7C3,600,611,disordered,655
Q9U7C3,612,652,structured,655
Q9UBE0,1,24,disordered,346
Q9UBE0,25,175,structured,346
Q9UBE0,176,208,disordered,346
Q9UBE0,209,221,structured,346
Q9UBE0,222,235,disordered,346
Q9UBE0,236,269,structured,346
Q9UBE0,270,294,disordered,346
Q9UBE0,295,345,structured,346
Q9UBK2,2,220,disordered,798
Q9UBT3,19,38,disordered,224
Q9UBT3,39,93,structured,224
Q9UBT3,94,140,disordered,224
Q9UBU7,214,227,structured,674
Q9UBU7,230,254,structured,674
Q9UBU7,255,293,disordered,674
Q9UBU7,294,342,structured,674
Q9UHD9,1,103,structured,624
Q9UHD9,450,576,disordered,624
Q9UHD9,578,621,structured,624
Q9UJY1,1,89,disordered,196
Q9UJY1,171,196,disordered,196
Q9UMR2,55,91,disordered,479
Q9UMR2,92,298,structured,479
Q9V6K1,105,176,structured,1441
Q9V6K1,200,407,structured,1441
Q9V6K1,408,417,disordered,1441
Q9V6K1,418,441,structured,1441
Q9V6K1,442,456,disordered,1441
Q9V6K1,457,494,structured,1441
Q9V6K1,505,528,structured,1441
Q9V6K1,544,1026,structured,1441
Q9V6K1,1027,1098,disordered,1441
Q9V6K1,1099,1113,structured,1441
Q9V6K1,1186,1441,structured,1441
Q9VVJ7,17,61,disordered,178
Q9VVJ7,62,149,structured,178
Q9VVJ7,150,178,disordered,178
Q9W058,34,169,structured,516
Q9W058,172,279,structured,516
Q9W058,281,291,disordered,516
Q9W058,292,410,structured,516
Q9W058,419,515,structured,516
Q9WTL8,80,129,structured,632
Q9WTL8,497,632,disordered,632
Q9XES8,1,89,disordered,89
Q9XIN7,156,335,disordered,335
Q9Y3D6,2,67,structured,152
Q9Y3D6,69,102,structured,152
Q9Y3D6,105,120,structured,152
Q9Y3D6,121,145,disordered,152
Q9ZPQ7,50,189,disordered,189
S6B291,20,143,structured,466
S6B291,163,176,structured,466
S6B291,187,204,structured,466
S6B291,219,230,structured,466
S6B291,240,465,disordered,466
S7W634,1,32,disordered,831
S7W634,33,631,structured,831
S7W634,640,777,structured,831
