acc,start,end,label,seq_length
Q8NEB9,872,887,disordered,887
Q8QWD4,2,29,disordered,69
Q8QWD4,30,60,structured,69
Q8WUG5,112,216,disordered,649
Q8WUP2,1,85,disordered,373
Q91V14,1,84,disordered,1138
Q91V14,85,108,structured,1138
Q91V14,119,236,structured,1138
Q91V14,242,336,structured,1138
Q91V14,366,497,structured,1138
Q91V14,508,683,structured,1138
Q91V14,693,844,structured,1138
Q91V14,848,872,structured,1138
Q91V14,876,886,structured,1138
Q91V14,892,938,structured,1138
Q91V14,941,951,structured,1138
Q91V14,952,1074,disordered,1138
Q91V14,1075,1100,structured,1138
Q91V14,1106,1138,structured,1138
Q91YD9,419,428,disordered,501
Q922S8,183,223,disordered,721
Q922S8,224,245,structured,721
Q922S8,249,356,structured,721
Q922S8,363,452,structured,721
Q922S8,463,493,structured,721
Q922S8,506,528,structured,721
Q922S8,535,585,structured,721
Q92499,1,71,structured,740
Q92499,72,85,disordered,740
Q92499,86,275,structured,740
Q92499,286,431,structured,740
Q92499,436,673,structured,740
Q94A79,1,42,disordered,420
Q94A79,117,139,structured,420
Q94A79,149,352,structured,420
Q94A79,410,420,disordered,420
Q96CV9,30,101,structured,577
Q96CV9,416,442,disordered,577
Q96CV9,453,501,structured,577
Q96CV9,548,577,structured,577
Q96DE5,1,51,disordered,110
Q96DE5,52,107,structured,110
Q96PU5,6,35,structured,975
Q96PU5,40,120,structured,975
Q96PU5,126,226,structured,975
Q96PU5,400,480,disordered,975
Q96PU5,481,495,structured,975
Q96PU5,498,529,structured,975
Q96PU5,594,653,structured,975
Q96PU5,659,966,structured,975
Q96QZ7,295,401,structured,1491
Q96QZ7,459,554,structured,1491
Q96QZ7,555,580,disordered,1491
Q96QZ7,581,673,structured,1491
Q96QZ7,676,1233,structured,1491
Q98148,325,426,disordered,1162
Q98148,620,723,disordered,1162
Q98148,745,925,disordered,1162
Q98148,1029,1047,structured,1162
Q98148,1053,1090,structured,1162
Q98148,1097,1109,structured,1162
Q98148,1110,1162,disordered,1162
Q99714,7,94,structured,261
Q99714,95,113,disordered,261
Q99714,114,207,structured,261
Q99714,208,228,disordered,261
Q99714,229,261,structured,261
Q9BRZ2,1,17,disordered,755
Q9BRZ2,18,78,structured,755
Q9BU02,5,98,structured,230
Q9BU02,102,132,structured,230
Q9BU02,141,208,structured,230
Q9BU02,215,230,disordered,230
Q9BVI0,4,69,structured,1012
Q9BVI0,70,85,disordered,1012
Q9BVI0,86,137,structured,1012
Q9BVI0,646,699,structured,1012
Q9BY41,1,12,disordered,377
Q9BY41,15,84,structured,377
Q9BY41,104,376,structured,377
Q9BYF1,20,613,structured,805
Q9BYF1,769,805,disordered,805
Q9BYG3,42,134,structured,293
Q9BYG3,226,269,disordered,293
Q9BYI3,36,48,structured,521
Q9BYI3,53,92,structured,521
Q9BYI3,99,113,structured,521
Q9BYI3,121,139,structured,521
Q9BYI3,149,253,disordered,521
Q9BYI3,254,287,structured,521
Q9C6B8,1,211,structured,622
Q9C6B8,289,451,disordered,622
Q9C6B8,455,622,structured,622
Q9DCL8,1,206,disordered,206
Q9EPU7,4,91,disordered,560
Q9ERC1,1146,1912,disordered,1912
Q9GZZ9,36,56,structured,404
Q9GZZ9,69,106,structured,404
Q9GZZ9,124,232,structured,404
Q9GZZ9,253,319,structured,404
Q9GZZ9,325,404,disordered,404
Q9H0E2,1,53,disordered,274
Q9H0E2,229,274,structured,274
Q9H1D0,68,445,structured,765
Q9H1D0,464,654,structured,765
Q9H1D0,655,725,disordered,765
Q9H6Z4-3,31,45,disordered,499
Q9HC35,19,44,structured,981
Q9HC35,45,64,disordered,981
Q9JYK4,53,362,structured,737
Q9JYK4,371,390,structured,737
Q9JYK4,397,469,structured,737
Q9JYK4,470,546,disordered,737
Q9JYK4,547,646,structured,737
Q9JYK4,651,697,structured,737
Q9JYK4,717,732,structured,737
Q9JZG1,4,296,structured,517
Q9JZG1,298,310,disordered,517
Q9JZG1,311,324,structured,517
Q9JZG1,325,364,disordered,517
Q9MAB9,2,100,structured,117
Q9MAB9,101,116,disordered,117
Q9NP98,1,299,disordered,299
Q9NPD8,4,152,structured,197
Q9NPD8,157,197,disordered,197
Q9NQA5,587,725,disordered,729
Q9NW15,1,13,disordered,660
Q9NW15,14,138,structured,660
Q9NW15,141,187,structured,660
Q9NW15,192,349,structured,660
Q9NW15,354,462,structured,660
Q9NW15,463,474,disordered,660
Q9NW15,475,639,structured,660
Q9NW15,640,660,disordered,660
Q9Q8N4,3,150,structured,203
Q9Q8N4,151,203,disordered,203
Q9QR71,5,29,structured,1129
Q9QR71,981,1076,structured,1129
Q9QR71,1077,1129,disordered,1129
Q9RJY2,35,229,structured,364
Q9RJY2,235,264,disordered,364
Q9RJY2,265,364,structured,364
Q9S7A9,51,103,structured,174
Q9S7A9,104,131,disordered,174
Q9S7B5,76,104,structured,526
Q9S7B5,109,346,structured,526
Q9S7B5,347,363,disordered,526
Q9S7B5,364,383,structured,526
Q9S7B5,403,519,structured,526
Q9SIN3,1,635,disordered,635
Q9SQK3,40,112,disordered,315
Q9SQK3,114,312,structured,315
Q9U3S5,1,100,disordered,1050
Q9U3S5,366,946,disordered,1050
Q9UKK9,1,13,disordered,219
Q9UKK9,15,53,structured,219
Q9UKK9,59,207,structured,219
Q9UNL4,10,51,structured,249
Q9UNL4,56,101,structured,249
Q9UNL4,119,188,disordered,249
Q9UNL4,195,244,structured,249
Q9UPY3,766,859,structured,1922
Q9UPY3,889,904,structured,1922
Q9UPY3,915,1002,structured,1922
Q9UPY3,1003,1029,disordered,1922
Q9UPY3,1030,1063,structured,1922
Q9UPY3,1288,1378,structured,1922
Q9UPY3,1551,1593,structured,1922
Q9UPY3,1660,1779,structured,1922
Q9UPY3,1803,1848,structured,1922
Q9UPY3,1853,1912,structured,1922
Q9UQ80,8,283,structured,394
Q9UQ80,286,348,structured,394
Q9UQ80,363,394,disordered,394
Q9VMA3,325,339,structured,1117
Q9VMA3,340,361,disordered,1117
Q9W058,34,169,structured,516
Q9W058,172,279,structured,516
Q9W058,281,291,disordered,516
Q9W058,292,410,structured,516
Q9W058,419,515,structured,516
Q9WZ73,1,23,structured,141
Q9WZ73,26,37,structured,141
Q9WZ73,38,48,disordered,141
Q9WZ73,49,85,structured,141
Q9WZ73,93,108,structured,141
Q9WZ73,109,141,disordered,141
Q9XTN4,1,101,disordered,704
Q9Y4U1,4,230,structured,282
Q9Y4U1,231,282,disordered,282
Q9Y5P4,24,120,structured,624
Q9Y5P4,187,218,disordered,624
Q9Y5P4,300,381,disordered,624
Q9Y5P4,390,412,structured,624
Q9Y5P4,414,560,structured,624
Q9Y5P4,567,624,structured,624
Q9Y653,383,548,structured,693
Q9Y653,549,559,disordered,693
Q9Y653,560,598,structured,693
Q9Y653,606,663,structured,693
Q9Y653,664,693,disordered,693
Q9YGY0,435,465,disordered,842
Q9YGY0,466,482,structured,842
Q9YGY0,483,504,disordered,842
