acc,start,end,label,seq_length
Q92574,746,937,structured,1164
Q92574,940,969,structured,1164
Q92574,978,992,disordered,1164
Q92804,7,99,structured,592
Q92804,323,354,disordered,592
Q93K76,10,97,structured,109
Q93K76,100,109,disordered,109
Q96273,1,97,disordered,97
Q969F2,1,217,disordered,451
Q96C86,1,37,disordered,337
Q96C86,40,67,structured,337
Q96C86,79,98,structured,337
Q96C86,112,336,structured,337
Q96E09,1,124,disordered,287
Q96E14,1,16,disordered,147
Q96E14,17,33,structured,147
Q96E14,56,147,structured,147
Q96Q11,27,102,structured,434
Q96Q11,109,127,structured,434
Q96Q11,128,139,disordered,434
Q96Q11,140,353,structured,434
Q96Q11,357,383,structured,434
Q96Q11,384,434,disordered,434
Q96RJ3,1,19,disordered,184
Q96RJ3,20,36,structured,184
Q96RJ3,37,184,disordered,184
Q96T58,335,620,structured,3664
Q96T58,3470,3494,disordered,3664
Q96T58,3500,3541,structured,3664
Q96T58,3545,3664,structured,3664
Q99453,43,227,structured,314
Q99453,228,240,disordered,314
Q99453,241,260,structured,314
Q99453,261,314,disordered,314
Q99623,1,245,structured,299
Q99623,246,265,disordered,299
Q99P68,1,51,disordered,211
Q99P68,71,142,structured,211
Q99P68,143,211,disordered,211
Q9BP38,25,54,disordered,171
Q9BQB4,25,79,disordered,213
Q9BQB4,80,109,structured,213
Q9BQB4,110,133,disordered,213
Q9BQB4,134,168,structured,213
Q9BQB4,169,213,disordered,213
Q9BRG1,5,101,structured,176
Q9BRG1,133,145,disordered,176
Q9BUQ8,1,257,disordered,820
Q9BUQ8,273,311,structured,820
Q9BUQ8,338,351,disordered,820
Q9BUQ8,791,820,disordered,820
Q9BYC5,41,107,disordered,575
Q9BYC5,108,367,structured,575
Q9BYC5,375,574,structured,575
Q9C000,31,50,disordered,1473
Q9C000,1379,1462,structured,1473
Q9CXW3,1,47,structured,229
Q9CXW3,48,77,disordered,229
Q9CXW3,178,229,disordered,229
Q9ESJ0,9,168,structured,1151
Q9ESJ0,170,181,disordered,1151
Q9ESJ0,185,240,structured,1151
Q9ESJ0,241,260,disordered,1151
Q9ESJ0,261,393,structured,1151
Q9ESJ0,396,415,structured,1151
Q9ESJ0,423,451,structured,1151
Q9ESJ0,460,506,structured,1151
Q9ESJ0,507,530,disordered,1151
Q9ESJ0,531,555,structured,1151
Q9ESJ0,558,760,structured,1151
Q9ESJ0,761,771,disordered,1151
Q9ESJ0,772,787,structured,1151
Q9ESJ0,793,819,structured,1151
Q9ESJ0,822,922,structured,1151
Q9ESJ0,931,948,disordered,1151
Q9ESJ0,952,998,structured,1151
Q9ESJ0,1002,1033,structured,1151
Q9ESJ0,1034,1046,disordered,1151
Q9ESJ0,1047,1062,structured,1151
Q9ESJ0,1071,1083,structured,1151
Q9ESJ0,1086,1120,structured,1151
Q9ESJ0,1130,1145,structured,1151
Q9H3P2,9,188,structured,528
Q9H3P2,189,528,disordered,528
Q9H8Y8,7,208,structured,452
Q9H8Y8,209,452,disordered,452
Q9H900,1,68,structured,591
Q9H900,69,98,disordered,591
Q9H900,99,211,structured,591
Q9H900,212,221,disordered,591
Q9H900,222,252,structured,591
Q9H900,253,263,disordered,591
Q9H900,264,309,structured,591
Q9H900,310,338,disordered,591
Q9H900,339,560,structured,591
Q9H900,561,575,disordered,591
Q9H900,576,590,structured,591
Q9HB71-2,48,80,disordered,80
Q9JJW6,1,18,structured,218
Q9JJW6,19,74,disordered,218
Q9JJW6,75,155,structured,218
Q9JK62,6,260,structured,502
Q9JK62,261,335,disordered,502
Q9JZ38,1,22,disordered,204
Q9JZ38,23,131,structured,204
Q9JZ38,137,197,structured,204
Q9KMA5,1,36,disordered,104
Q9KMA5,39,104,structured,104
Q9LTJ1,67,78,disordered,225
Q9LTJ1,79,126,structured,225
Q9LTJ1,127,140,disordered,225
Q9NRA2,1,31,disordered,495
Q9NRA2,36,68,structured,495
Q9NRA2,69,101,disordered,495
Q9NRA2,102,487,structured,495
Q9NXV2,188,200,disordered,234
Q9NXV2,212,234,disordered,234
Q9R0M6,6,177,structured,201
Q9R0M6,178,199,disordered,201
Q9SSN3,7,44,structured,176
Q9SSN3,45,58,disordered,176
Q9SSN3,59,171,structured,176
Q9SUM3,73,303,disordered,711
Q9SUM3,304,380,structured,711
Q9SUM3,397,711,structured,711
Q9T0H6,1,109,disordered,109
Q9UBT2,8,164,structured,640
Q9UBT2,169,197,structured,640
Q9UBT2,198,239,disordered,640
Q9UBT2,240,290,structured,640
Q9UBT2,291,304,disordered,640
Q9UBT2,309,332,structured,640
Q9UBT2,342,484,structured,640
Q9UBT2,505,539,structured,640
Q9UBT2,549,640,disordered,640
Q9UII6,1,24,disordered,198
Q9UII6,25,192,structured,198
Q9VAN6,1,175,disordered,276
Q9VAN6,188,210,structured,276
Q9VAN6,230,253,structured,276
Q9VAN6,258,276,disordered,276
Q9VNE4,21,60,disordered,994
Q9XES8,1,89,disordered,89
Q9XWJ1,59,106,structured,385
Q9XWJ1,107,139,disordered,385
Q9XWJ1,140,149,structured,385
Q9XWJ1,150,176,disordered,385
Q9XWJ1,177,283,structured,385
Q9XWJ1,285,307,disordered,385
Q9XWJ1,308,363,structured,385
Q9Y6C2,867,947,structured,1016
Q9Y6C2,948,966,disordered,1016
Q9Y6C2,967,1016,structured,1016
Q9Y6D6,1,13,disordered,1849
Q9Y6D6,14,49,structured,1849
Q9Y6D6,50,63,disordered,1849
Q9Y6D6,74,221,structured,1849
Q9Y6D6,700,885,structured,1849
Q9Y6I3,1,18,disordered,576
Q9Y6I3,19,370,structured,576
Q9Y6K9,1,43,disordered,419
Q9Y6K9,49,109,structured,419
Q9Y6K9,112,129,structured,419
Q9Y6K9,150,192,disordered,419
Q9Y6K9,196,234,structured,419
Q9Y6K9,236,245,structured,419
Q9Y6K9,252,272,disordered,419
Q9Y6K9,273,333,structured,419
Q9Y6K9,392,419,structured,419
S6B291,20,143,structured,466
S6B291,163,176,structured,466
S6B291,187,204,structured,466
S6B291,219,230,structured,466
S6B291,240,465,disordered,466
