acc,start,end,label,seq_length
Q32ZE1,2822,2836,disordered,3419
Q32ZE1,2837,2856,structured,3419
Q32ZE1,2857,2879,disordered,3419
Q32ZE1,2880,2922,structured,3419
Q32ZE1,2927,2970,structured,3419
Q32ZE1,2971,2986,disordered,3419
Q32ZE1,2987,3092,structured,3419
Q32ZE1,3093,3121,disordered,3419
Q32ZE1,3122,3262,structured,3419
Q32ZE1,3265,3402,structured,3419
Q38151,2,67,structured,126
Q38151,68,126,disordered,126
Q3U0P1,1,10,disordered,1104
Q3U0P1,11,39,structured,1104
Q3U0P1,40,60,disordered,1104
Q42521,1,11,disordered,502
Q42521,12,447,structured,502
Q42521,449,502,disordered,502
Q49ZM2,1,49,disordered,155
Q49ZM2,50,155,structured,155
Q54BW5,38,161,structured,179
Q54BW5,164,179,disordered,179
Q5GH54,1,67,structured,373
Q5GH54,68,80,disordered,373
Q5GH54,81,105,structured,373
Q5GH54,106,118,disordered,373
Q5GH54,119,344,structured,373
Q5GH54,345,373,disordered,373
Q5HYA8,1,36,disordered,995
Q5HYA8,37,643,structured,995
Q5HYA8,644,665,disordered,995
Q5HYA8,666,792,structured,995
Q5HYA8,793,827,disordered,995
Q5HYA8,828,848,structured,995
Q5HYA8,849,867,disordered,995
Q5HYA8,868,887,structured,995
Q5HYA8,891,989,structured,995
Q5JH72,1,27,disordered,64
Q5JH72,28,62,structured,64
Q5SBG8,791,898,structured,3433
Q5SBG8,900,920,disordered,3433
Q5SBG8,921,1143,structured,3433
Q5UB51,1393,1412,structured,3390
Q5UB51,1413,1438,disordered,3390
Q5UB51,1489,1644,structured,3390
Q5UB51,1645,1655,disordered,3390
Q5UB51,2496,2895,structured,3390
Q5UB51,2908,2944,structured,3390
Q5UB51,2960,3373,structured,3390
Q61081,1,144,disordered,379
Q61548,623,680,disordered,901
Q61585,1,103,disordered,103
Q68J44,2,31,disordered,220
Q68J44,32,89,structured,220
Q68J44,95,201,structured,220
Q68J44,207,220,disordered,220
Q6BDI9,1,14,disordered,236
Q6BDI9,18,116,structured,236
Q6BDI9,117,130,disordered,236
Q6BDI9,142,235,structured,236
Q6DD88,1,21,disordered,541
Q6DD88,22,32,structured,541
Q6DD88,38,90,structured,541
Q6DD88,94,109,structured,541
Q6DD88,114,146,structured,541
Q6DD88,154,333,structured,541
Q6DD88,335,363,structured,541
Q6DD88,386,421,structured,541
Q6VMQ6,938,964,disordered,1270
Q6VMQ6,965,975,structured,1270
Q716H0,10,319,structured,423
Q716H0,320,332,disordered,423
Q716H0,333,423,structured,423
Q76LA1,1,67,disordered,98
Q7BTX0,3,119,structured,141
Q7BTX0,121,141,disordered,141
Q7KLE5,1,26,disordered,602
Q7KLE5,27,157,structured,602
Q7KLE5,158,170,disordered,602
Q7KLE5,171,242,structured,602
Q8BH64,1,18,disordered,543
Q8BH64,19,109,structured,543
Q8BH64,110,130,disordered,543
Q8BH64,131,159,structured,543
Q8BH64,167,423,structured,543
Q8BH64,443,538,structured,543
Q8GXX0,73,172,structured,191
Q8GXX0,174,191,disordered,191
Q8GY88,55,81,disordered,300
Q8GY88,82,209,structured,300
Q8GY88,212,227,disordered,300
Q8GY88,228,291,structured,300
Q8GYN5,1,211,disordered,211
Q8I2X3,24,121,structured,396
Q8I2X3,122,136,disordered,396
Q8I2X3,137,160,structured,396
Q8I2X3,170,362,structured,396
Q8I639,105,171,structured,3056
Q8I639,177,190,structured,3056
Q8I639,207,239,structured,3056
Q8I639,267,300,structured,3056
Q8I639,318,339,structured,3056
Q8I639,554,569,structured,3056
Q8I639,571,588,structured,3056
Q8I639,596,629,structured,3056
Q8I639,636,686,structured,3056
Q8I639,703,724,structured,3056
Q8I639,749,786,structured,3056
Q8I639,796,856,structured,3056
Q8I639,866,913,structured,3056
Q8I639,935,968,structured,3056
Q8I639,991,1004,structured,3056
Q8I639,1015,1042,structured,3056
Q8I639,1083,1117,structured,3056
Q8I639,1129,1146,structured,3056
Q8I639,1162,1174,structured,3056
Q8I639,1179,1199,structured,3056
Q8I639,1293,1306,structured,3056
Q8I639,1335,1353,structured,3056
Q8I639,1395,1419,structured,3056
Q8I639,1449,1469,structured,3056
Q8I639,1481,1513,structured,3056
Q8I639,1582,1593,structured,3056
Q8I639,1602,1625,structured,3056
Q8I639,1627,1728,structured,3056
Q8I639,1745,1764,structured,3056
Q8I639,1769,1816,structured,3056
Q8I639,1830,1889,structured,3056
Q8I639,1891,1909,structured,3056
Q8I639,1952,1976,structured,3056
Q8I639,2333,2349,disordered,3056
Q8IJ45,161,171,structured,762
Q8IJ45,186,374,structured,762
Q8IJ45,375,389,disordered,762
Q8IJ45,390,457,structured,762
Q8IY63,178,384,disordered,956
Q8N114,126,240,disordered,240
Q8N465,1,51,disordered,521
Q8N465,54,519,structured,521
Q8NI22,27,146,disordered,146
Q8TDY2,160,204,structured,1594
Q8TDY2,307,353,structured,1594
Q8TDY2,461,492,structured,1594
Q8TDY2,1286,1485,structured,1594
Q8TDY2,1494,1541,structured,1594
Q8TDY2,1543,1552,disordered,1594
Q8TDY2,1553,1591,structured,1594
Q8TEK3,5,56,structured,1537
Q8TEK3,62,91,structured,1537
Q8TEK3,99,124,structured,1537
Q8TEK3,137,300,structured,1537
Q8TEK3,304,330,structured,1537
Q8TEK3,333,416,disordered,1537
Q8TEK3,483,549,structured,1537
Q8TEK3,610,1006,structured,1537
Q8VHK2,603,1430,disordered,1430
Q8WUP2,1,85,disordered,373
Q90VU7,27,56,disordered,206
Q90VU7,162,179,disordered,206
Q91H74,1394,1416,structured,3391
Q91H74,1493,1626,structured,3391
Q91H74,1661,1718,structured,3391
Q91H74,1729,2093,structured,3391
Q91H74,2499,2754,structured,3391
Q91H74,2760,2805,structured,3391
Q91H74,2809,2897,structured,3391
Q91H74,2898,2909,disordered,3391
Q91H74,2910,2945,structured,3391
Q91H74,2946,2961,disordered,3391
Q91H74,2963,3091,structured,3391
Q91H74,3096,3125,structured,3391
Q91H74,3130,3233,structured,3391
Q91H74,3238,3285,structured,3391
Q91H74,3291,3374,structured,3391
Q91H74,3377,3391,disordered,3391
Q92783,4,139,structured,540
Q92783,140,170,disordered,540
Q92783,171,267,structured,540
Q92783,338,361,structured,540
Q92800,1,30,disordered,747
Q92800,31,71,structured,747
Q92800,80,124,structured,747
Q92800,125,271,disordered,747
Q92800,273,311,structured,747
Q92800,323,431,disordered,747
Q92800,435,477,structured,747
Q92800,478,517,disordered,747
Q92800,518,727,structured,747
Q92800,728,747,disordered,747
Q92854,24,219,structured,862
Q92854,226,555,structured,862
Q92854,561,648,structured,862
Q92854,649,677,disordered,862
Q93P54,20,413,structured,521
Q93P54,414,427,disordered,521
Q93P54,428,430,structured,521
Q93P54,431,444,disordered,521
Q93P54,445,521,structured,521
Q95ZK7,25,87,structured,969
Q95ZK7,100,152,structured,969
Q95ZK7,159,224,structured,969
Q95ZK7,233,259,structured,969
Q95ZK7,260,269,disordered,969
Q95ZK7,270,308,structured,969
Q95ZK7,318,357,structured,969
Q95ZK7,366,388,structured,969
Q95ZK7,394,454,structured,969
Q969S2,56,129,disordered,332
Q96N21,3,133,structured,525
Q96N21,136,153,disordered,525
Q96T58,335,620,structured,3664
Q96T58,3470,3494,disordered,3664
Q96T58,3500,3541,structured,3664
Q96T58,3545,3664,structured,3664
Q97W73,1,114,structured,148
Q97W73,119,148,disordered,148
Q99801,1,113,disordered,234
Q99801,132,189,structured,234
Q99967,220,270,disordered,270
Q9BRT9,1,20,disordered,223
Q9BRT9,21,64,structured,223
Q9BRT9,72,212,structured,223
Q9BYI3,36,48,structured,521
Q9BYI3,53,92,structured,521
Q9BYI3,99,113,structured,521
Q9BYI3,121,139,structured,521
Q9BYI3,149,253,disordered,521
Q9BYI3,254,287,structured,521
Q9C1S9,44,96,disordered,476
Q9C1S9,117,476,structured,476
Q9CX60,1,105,disordered,105
Q9CXY6,29,94,structured,390
Q9CXY6,97,256,structured,390
Q9CXY6,268,360,structured,390
Q9CXY6,362,390,disordered,390
Q9ERE3,13,121,structured,496
Q9ERE3,126,160,disordered,496
Q9H0W8,1,11,disordered,520
Q9H0W8,171,285,structured,520
Q9H0W8,293,343,structured,520
Q9H0W8,361,428,structured,520
Q9H0W8,455,519,structured,520
Q9H3P2,9,188,structured,528
Q9H3P2,189,528,disordered,528
Q9H9E3,525,536,disordered,785
Q9H9E3,537,785,structured,785
Q9HAN9,6,108,structured,279
Q9HAN9,109,146,disordered,279
Q9HAN9,148,255,structured,279
Q9JI51,115,192,disordered,224
Q9JI51,193,197,structured,224
Q9JWM8,34,349,structured,522
Q9JWM8,365,389,disordered,522
Q9JWM8,390,461,structured,522
Q9JWM8,465,521,structured,522
Q9JZN9,25,41,disordered,758
Q9JZN9,46,264,structured,758
Q9JZN9,267,323,disordered,758
Q9JZN9,324,457,structured,758
Q9JZN9,458,480,disordered,758
Q9JZN9,481,577,structured,758
Q9JZN9,588,634,structured,758
Q9JZN9,635,651,disordered,758
Q9JZN9,652,758,structured,758
Q9KJ82,1,32,disordered,76
Q9KJ82,33,76,structured,76
Q9KX51,1,17,disordered,256
Q9KX51,18,176,structured,256
Q9KX51,177,256,disordered,256
Q9M2T2,1,9,structured,156
Q9M2T2,10,55,disordered,156
Q9M2T2,56,62,structured,156
Q9M2T2,63,95,disordered,156
Q9M2T2,96,110,structured,156
Q9M2T2,111,156,disordered,156
Q9NHC3,5,101,structured,279
Q9NHC3,102,117,disordered,279
Q9NHC3,118,174,structured,279
Q9NQX3,1,12,disordered,736
Q9NQX3,13,181,structured,736
Q9NXG6,88,106,disordered,502
Q9NXG6,108,176,structured,502
Q9NXG6,188,343,structured,502
Q9NXG6,351,481,structured,502
Q9NXG6,482,502,disordered,502
Q9P2K3-3,1,272,disordered,553
Q9P2K3-3,406,553,disordered,553
Q9Q6P4,297,434,structured,3433
Q9Q6P4,453,545,structured,3433
Q9Q6P4,551,587,structured,3433
Q9Q6P4,791,898,structured,3433
Q9Q6P4,899,919,disordered,3433
Q9Q6P4,921,962,structured,3433
Q9Q6P4,967,1462,structured,3433
Q9Q6P4,1518,1680,structured,3433
Q9Q6P4,2533,2794,structured,3433
Q9S7B5,76,104,structured,526
Q9S7B5,109,346,structured,526
Q9S7B5,347,363,disordered,526
Q9S7B5,364,383,structured,526
Q9S7B5,403,519,structured,526
Q9TXA6,1,128,structured,141
Q9TXA6,129,141,disordered,141
Q9UBT2,8,164,structured,640
Q9UBT2,169,197,structured,640
Q9UBT2,198,239,disordered,640
Q9UBT2,240,290,structured,640
Q9UBT2,291,304,disordered,640
Q9UBT2,309,332,structured,640
Q9UBT2,342,484,structured,640
Q9UBT2,505,539,structured,640
Q9UBT2,549,640,disordered,640
Q9UII6,1,24,disordered,198
Q9UII6,25,192,structured,198
Q9UK59,394,544,disordered,544
Q9UKK9,1,13,disordered,219
Q9UKK9,15,53,structured,219
Q9UKK9,59,207,structured,219
Q9UKL0,1,307,disordered,485
Q9UKL0,312,440,structured,485
Q9UKL0,441,485,disordered,485
Q9V9N4,1,119,disordered,561
Q9V9N4,120,153,structured,561
Q9VI75,4,21,disordered,468
Q9VI75,22,116,structured,468
Q9VI75,122,161,structured,468
Q9VI75,167,299,structured,468
Q9VMA3,325,339,structured,1117
Q9VMA3,340,361,disordered,1117
Q9VNE4,21,60,disordered,994
Q9W1M7,291,421,structured,949
Q9W1M7,422,531,disordered,949
Q9W1M7,532,560,structured,949
Q9W1M7,568,948,structured,949
Q9X0Q3,1,129,structured,201
Q9X0Q3,130,201,disordered,201
Q9Y4U1,4,230,structured,282
Q9Y4U1,231,282,disordered,282
Q9Y653,383,548,structured,693
Q9Y653,549,559,disordered,693
Q9Y653,560,598,structured,693
Q9Y653,606,663,structured,693
Q9Y653,664,693,disordered,693
Q9Y6Q9,618,746,structured,1424
Q9Y6Q9,1018,1088,disordered,1424
Q9Y6X9,5,87,structured,1032
Q9Y6X9,95,227,structured,1032
Q9Y6X9,233,320,structured,1032
Q9Y6X9,329,509,structured,1032
Q9Y6X9,534,550,structured,1032
Q9Y6X9,551,603,disordered,1032
W1QJK4,1,19,disordered,175
W1QJK4,20,46,structured,175
W1QJK4,47,56,disordered,175
W1QJK4,57,114,structured,175
W1QJK4,115,128,disordered,175
W1QJK4,129,140,structured,175
W1QJK4,141,158,disordered,175
W1QJK4,159,175,structured,175
