acc,start,end,label,seq_length
Q12406,44,53,structured,477
Q12406,55,84,structured,477
Q12406,86,107,structured,477
Q12406,118,148,structured,477
Q12406,150,203,structured,477
Q12406,204,214,disordered,477
Q12406,215,234,structured,477
Q12406,236,256,structured,477
Q12406,262,276,disordered,477
Q12406,281,332,structured,477
Q12406,334,343,structured,477
Q12406,353,379,disordered,477
Q12406,380,403,structured,477
Q12406,405,428,structured,477
Q12406,431,442,structured,477
Q12406,444,466,structured,477
Q12983,146,158,disordered,194
Q12983,159,190,structured,194
Q13162,1,75,disordered,271
Q13162,76,242,structured,271
Q13573,59,129,disordered,536
Q13573,137,160,structured,536
Q13573,202,211,structured,536
Q13573,237,249,structured,536
Q13573,282,316,structured,536
Q13613,1,94,disordered,665
Q13613,98,139,structured,665
Q13613,144,160,structured,665
Q13613,171,186,structured,665
Q13613,194,605,structured,665
Q14191,8,20,structured,1432
Q14191,38,230,structured,1432
Q14191,435,449,structured,1432
Q14191,528,573,structured,1432
Q14191,576,621,structured,1432
Q14191,624,673,structured,1432
Q14191,681,757,structured,1432
Q14191,760,821,structured,1432
Q14191,826,944,structured,1432
Q14191,956,1063,structured,1432
Q14191,1064,1092,disordered,1432
Q14191,1140,1235,structured,1432
Q14194,1,14,disordered,572
Q14194,15,78,structured,572
Q14194,87,490,structured,572
Q14194,497,572,disordered,572
Q14318,1,34,disordered,412
Q14318,58,90,structured,412
Q14318,92,150,structured,412
Q14318,151,165,disordered,412
Q14318,166,207,structured,412
Q14318,211,355,structured,412
Q14318,357,380,disordered,412
Q14653,5,40,structured,427
Q14653,52,110,structured,427
Q14653,137,148,structured,427
Q14653,173,188,disordered,427
Q14653,196,230,structured,427
Q14653,238,422,structured,427
Q15418,56,96,structured,735
Q15418,115,155,structured,735
Q15418,159,211,structured,735
Q15418,224,340,structured,735
Q15418,441,451,structured,735
Q15418,456,480,structured,735
Q15418,487,575,structured,735
Q15418,577,588,disordered,735
Q15418,589,682,structured,735
Q15418,683,735,disordered,735
Q15517,60,171,disordered,529
Q15642,10,56,structured,601
Q15642,64,288,structured,601
Q15642,289,303,disordered,601
Q15642,388,599,structured,601
Q15910,1,10,disordered,746
Q15910,43,66,structured,746
Q15910,183,210,disordered,746
Q15910,340,435,disordered,746
Q15910,480,514,disordered,746
Q15910,517,592,structured,746
Q15910,599,657,structured,746
Q15910,660,728,structured,746
Q15910,730,746,disordered,746
Q16647,23,318,structured,500
Q16647,319,330,disordered,500
Q16647,331,500,structured,500
Q16821,1,60,disordered,1122
Q16821,62,81,structured,1122
Q16821,83,99,disordered,1122
Q16831,1,15,disordered,310
Q16831,16,308,structured,310
Q1K7R9,111,173,disordered,610
Q27934,107,130,disordered,400
Q2KHT3,892,1052,disordered,1053
Q2M1P5,12,106,structured,1343
Q2M1P5,115,204,structured,1343
Q2M1P5,212,229,structured,1343
Q2M1P5,230,241,disordered,1343
Q2M1P5,243,259,structured,1343
Q2M1P5,261,273,disordered,1343
Q2M1P5,274,348,structured,1343
Q2M1P5,349,543,disordered,1343
Q2MKA7,40,130,structured,263
Q2MKA7,131,146,disordered,263
Q2YHF0,578,673,structured,3387
Q2YHF0,1411,1430,structured,3387
Q2YHF0,1475,1494,disordered,3387
Q2YHF0,1509,1534,structured,3387
Q2YHF0,1538,1564,structured,3387
Q2YHF0,1568,1590,structured,3387
Q2YHF0,1596,1626,structured,3387
Q2YHF0,1644,1654,disordered,3387
Q2YHF0,1655,1745,structured,3387
Q2YHF0,1747,2092,structured,3387
Q32ZE1,24,1142,structured,3419
Q32ZE1,1416,1470,disordered,3419
Q32ZE1,1499,1516,disordered,3419
Q32ZE1,1517,1526,structured,3419
Q32ZE1,1530,1667,structured,3419
Q32ZE1,1681,2115,structured,3419
Q32ZE1,2116,2163,disordered,3419
Q32ZE1,2522,2780,structured,3419
Q32ZE1,2784,2821,structured,3419
Q32ZE1,2822,2836,disordered,3419
Q32ZE1,2837,2856,structured,3419
Q32ZE1,2857,2879,disordered,3419
Q32ZE1,2880,2922,structured,3419
Q32ZE1,2927,2970,structured,3419
Q32ZE1,2971,2986,disordered,3419
Q32ZE1,2987,3092,structured,3419
Q32ZE1,3093,3121,disordered,3419
Q32ZE1,3122,3262,structured,3419
Q32ZE1,3265,3402,structured,3419
Q3U182,1,14,disordered,692
Q3U182,18,56,structured,692
Q3U182,59,80,disordered,692
Q3UND0,14,64,structured,358
Q3UND0,65,105,disordered,358
Q3UND0,106,219,structured,358
Q49AN0,490,593,disordered,593
Q4QF76,5,168,structured,199
Q4QF76,170,199,disordered,199
Q51693,29,45,disordered,528
Q51693,46,118,structured,528
Q51693,125,315,structured,528
Q51693,323,335,structured,528
Q51693,336,351,disordered,528
Q51693,352,391,structured,528
Q51693,403,527,structured,528
Q548Y4,426,490,disordered,549
Q54BW5,38,161,structured,179
Q54BW5,164,179,disordered,179
Q55DL0,7,490,structured,503
Q55DL0,491,503,disordered,503
Q57WT9,3,50,structured,351
Q57WT9,58,209,structured,351
Q57WT9,210,246,disordered,351
Q57WT9,247,350,structured,351
Q5JJ98,493,593,disordered,804
Q5SBG8,791,898,structured,3433
Q5SBG8,900,920,disordered,3433
Q5SBG8,921,1143,structured,3433
Q5UB51,1393,1412,structured,3390
Q5UB51,1413,1438,disordered,3390
Q5UB51,1489,1644,structured,3390
Q5UB51,1645,1655,disordered,3390
Q5UB51,2496,2895,structured,3390
Q5UB51,2908,2944,structured,3390
Q5UB51,2960,3373,structured,3390
Q5ZUV9,1,46,disordered,502
Q5ZUV9,49,91,structured,502
Q5ZUV9,96,199,structured,502
Q5ZUV9,207,248,structured,502
Q5ZUV9,256,277,structured,502
Q5ZUV9,278,287,disordered,502
Q5ZUV9,288,346,structured,502
Q5ZUV9,347,357,disordered,502
Q5ZUV9,358,429,structured,502
Q5ZUV9,433,502,disordered,502
Q60795,1,98,disordered,597
Q63450,1,11,disordered,374
Q63450,12,53,structured,374
Q63450,54,63,disordered,374
Q63450,64,163,structured,374
Q63450,164,181,disordered,374
Q63450,182,316,structured,374
Q63716,3,175,structured,199
Q63716,176,199,disordered,199
Q64693,1,256,disordered,256
Q67953,1,108,disordered,445
Q68DK7,216,248,structured,614
Q68DK7,473,486,structured,614
Q68DK7,495,519,structured,614
Q68DK7,558,568,disordered,614
Q6BDI9,1,14,disordered,236
Q6BDI9,18,116,structured,236
Q6BDI9,117,130,disordered,236
Q6BDI9,142,235,structured,236
Q6P3W2,1,10,disordered,149
Q6P3W2,11,76,structured,149
Q6P3W2,77,92,disordered,149
Q6P3W2,93,149,structured,149
Q6QDB5,5,69,structured,288
Q6QDB5,70,80,disordered,288
Q6QDB5,82,109,structured,288
Q6QDB5,112,132,disordered,288
Q6QDB5,133,226,structured,288
Q6QDB5,227,254,disordered,288
Q6QDB5,255,280,structured,288
Q71FK2,1,20,disordered,237
Q71FK2,21,237,structured,237
Q7KLE5,1,26,disordered,602
Q7KLE5,27,157,structured,602
Q7KLE5,158,170,disordered,602
Q7KLE5,171,242,structured,602
Q7Z094,1,35,structured,46
Q7Z094,36,46,disordered,46
Q7Z3C6,1,35,disordered,839
Q7Z3C6,96,105,disordered,839
Q7Z3C6,523,839,disordered,839
Q808Y3,1,216,disordered,736
Q808Y3,217,736,structured,736
Q80U30-3,347,472,disordered,912
Q86MV5,20,29,disordered,487
Q86MV5,30,307,structured,487
Q86MV5,313,471,structured,487
Q86MV5,474,487,disordered,487
Q86UE8,1,200,disordered,772
Q86UE8,456,743,structured,772
Q86XI6,31,58,disordered,285
Q86XI6,59,77,structured,285
Q86XI6,78,105,disordered,285
Q86XI6,106,253,structured,285
Q885L4,1,20,structured,137
Q885L4,21,35,disordered,137
Q885L4,36,99,structured,137
Q885L4,100,130,disordered,137
Q8BPB0,11,23,disordered,216
Q8IU57,26,45,structured,520
Q8IU57,54,189,structured,520
Q8IU57,192,220,structured,520
Q8IU57,261,269,structured,520
Q8IU57,270,299,disordered,520
Q8IYB8,47,57,disordered,786
Q8IYB8,59,71,structured,786
Q8IYB8,73,86,disordered,786
Q8IYB8,94,134,structured,786
Q8IYB8,140,151,structured,786
Q8IYB8,159,208,structured,786
Q8IYB8,214,265,structured,786
Q8IYB8,268,294,structured,786
Q8IYB8,296,332,structured,786
Q8IYB8,334,352,structured,786
Q8IYB8,368,412,structured,786
Q8IYB8,446,456,disordered,786
Q8IYB8,497,613,structured,786
Q8IYB8,615,647,structured,786
Q8IYB8,649,673,structured,786
Q8IYB8,690,722,disordered,786
Q8K4J6,14,40,structured,964
Q8K4J6,42,63,structured,964
Q8K4J6,67,98,disordered,964
Q8K4J6,111,142,disordered,964
Q8K4J6,155,186,disordered,964
Q8N807,21,31,disordered,584
Q8N807,32,374,structured,584
Q8N807,387,495,structured,584
Q8N807,496,580,disordered,584
Q8NBI3,25,245,disordered,349
Q8NFJ9,1,20,disordered,593
Q8NFJ9,21,587,structured,593
Q8NG31,176,200,disordered,2342
Q8NG31,217,226,disordered,2342
Q8NG31,234,252,disordered,2342
Q8NG31,2133,2213,structured,2342
Q8NG31,2217,2342,structured,2342
Q8S8Z3,42,162,disordered,226
Q8TDX7,1,19,disordered,302
Q8TDX7,25,180,structured,302
Q8TDX7,182,195,disordered,302
Q8TDX7,199,237,structured,302
Q8TDX7,241,300,structured,302
Q8VEL9,114,138,structured,341
Q8VEL9,140,151,disordered,341
Q8VEL9,152,174,structured,341
Q8VEL9,183,282,structured,341
Q8VHC5,100,120,disordered,271
Q91H74,1394,1416,structured,3391
Q91H74,1493,1626,structured,3391
Q91H74,1661,1718,structured,3391
Q91H74,1729,2093,structured,3391
Q91H74,2499,2754,structured,3391
Q91H74,2760,2805,structured,3391
Q91H74,2809,2897,structured,3391
Q91H74,2898,2909,disordered,3391
Q91H74,2910,2945,structured,3391
Q91H74,2946,2961,disordered,3391
Q91H74,2963,3091,structured,3391
Q91H74,3096,3125,structured,3391
Q91H74,3130,3233,structured,3391
Q91H74,3238,3285,structured,3391
Q91H74,3291,3374,structured,3391
Q91H74,3377,3391,disordered,3391
Q921Z5,1,12,disordered,198
Q921Z5,13,198,structured,198
Q92800,1,30,disordered,747
Q92800,31,71,structured,747
Q92800,80,124,structured,747
Q92800,125,271,disordered,747
Q92800,273,311,structured,747
Q92800,323,431,disordered,747
Q92800,435,477,structured,747
Q92800,478,517,disordered,747
Q92800,518,727,structured,747
Q92800,728,747,disordered,747
Q93EK7,1,217,structured,311
Q93EK7,222,282,structured,311
Q93EK7,283,311,disordered,311
Q95ZK7,25,87,structured,969
Q95ZK7,100,152,structured,969
Q95ZK7,159,224,structured,969
Q95ZK7,233,259,structured,969
Q95ZK7,260,269,disordered,969
Q95ZK7,270,308,structured,969
Q95ZK7,318,357,structured,969
Q95ZK7,366,388,structured,969
Q95ZK7,394,454,structured,969
Q96270,1,169,disordered,169
Q96G97,2,60,disordered,398
Q96G97,61,219,structured,398
Q96G97,220,398,disordered,398
Q96GC6,4,246,disordered,653
Q96GD4,70,220,structured,344
Q96GD4,221,236,disordered,344
Q96GD4,237,338,structured,344
Q96PM5,15,186,structured,261
Q96PM5,187,215,disordered,261
Q96PM5,216,261,structured,261
Q96RF0,59,224,disordered,628
Q96RS0,618,633,disordered,853
Q96RS0,641,661,structured,853
Q96RS0,666,688,structured,853
Q96RS0,691,766,structured,853
Q96RS0,774,844,structured,853
Q97W73,1,114,structured,148
Q97W73,119,148,disordered,148
Q97ZL0,1,11,disordered,101
Q97ZL0,12,101,structured,101
Q99075,73,106,disordered,208
Q99075,107,208,structured,208
Q99LJ8,47,120,disordered,297
Q99LM3,1,341,disordered,459
Q99LM3,346,459,structured,459
Q9BPU6,8,481,structured,564
Q9BPU6,493,564,disordered,564
Q9BRX5,3,47,structured,216
Q9BRX5,58,192,structured,216
Q9BRX5,194,216,disordered,216
Q9BUL9,1,21,disordered,199
Q9BUL9,26,104,structured,199
Q9BUL9,128,156,structured,199
Q9BUL9,158,199,disordered,199
Q9BZV1,1,154,disordered,441
Q9C932,14,75,structured,317
Q9C932,87,142,structured,317
Q9C932,153,162,structured,317
Q9C932,163,317,disordered,317
Q9FG31,1,158,disordered,158
Q9FUW7,1,280,disordered,280
Q9GSG7,1,112,disordered,459
Q9H2Y7,1265,1521,disordered,1883
Q9H4H8,380,448,disordered,585
Q9H875,1,50,disordered,184
Q9H875,51,142,structured,184
Q9H875,143,184,disordered,184
Q9H981,34,400,structured,624
Q9H981,401,507,disordered,624
Q9H981,508,624,structured,624
Q9JIH2,1,46,structured,466
Q9JIH2,47,109,disordered,466
Q9JYY3,1,62,disordered,414
Q9JYY3,63,101,structured,414
Q9JYY3,110,190,structured,414
Q9JYY3,205,224,structured,414
Q9JYY3,236,262,structured,414
Q9JYY3,265,280,disordered,414
Q9JYY3,283,412,structured,414
Q9JZ55,1,202,structured,280
Q9JZ55,215,236,structured,280
Q9JZ55,238,250,disordered,280
Q9JZ55,255,276,structured,280
Q9LW12,1,225,disordered,225
Q9MAA7,6,49,structured,345
Q9MAA7,50,62,disordered,345
Q9MAA7,63,343,structured,345
Q9NQX3,1,12,disordered,736
Q9NQX3,13,181,structured,736
Q9NR48,2041,2089,structured,2969
Q9NR48,2090,2107,disordered,2969
Q9NR48,2109,2260,structured,2969
Q9NR48,2261,2284,disordered,2969
Q9NR48,2438,2635,structured,2969
Q9NUM4,1,119,disordered,274
Q9NUM4,120,254,structured,274
Q9NUM4,255,274,disordered,274
Q9Q6P4,297,434,structured,3433
Q9Q6P4,453,545,structured,3433
Q9Q6P4,551,587,structured,3433
Q9Q6P4,791,898,structured,3433
Q9Q6P4,899,919,disordered,3433
Q9Q6P4,921,962,structured,3433
Q9Q6P4,967,1462,structured,3433
Q9Q6P4,1518,1680,structured,3433
Q9Q6P4,2533,2794,structured,3433
Q9R194,21,43,structured,592
Q9R194,46,244,structured,592
Q9R194,260,295,structured,592
Q9R194,299,424,structured,592
Q9R194,428,488,structured,592
Q9R194,489,592,disordered,592
Q9SLJ2,1,98,disordered,98
Q9SQQ6,172,338,disordered,338
Q9SSK9,17,44,structured,335
Q9SSK9,45,65,disordered,335
Q9SSK9,66,173,structured,335
Q9SZF7,59,120,disordered,531
Q9SZF7,133,213,structured,531
Q9SZF7,217,397,structured,531
Q9SZF7,403,531,structured,531
Q9TZX2,6,170,structured,188
Q9TZX2,179,188,disordered,188
Q9U1W1,195,486,disordered,486
Q9UBR1,1,32,disordered,384
Q9UBR1,33,201,structured,384
Q9UBR1,212,300,structured,384
Q9UBR1,311,367,structured,384
Q9UBW5,1,37,disordered,565
Q9UBW5,41,244,structured,565
Q9UIF9,496,519,disordered,1905
Q9UIF9,546,621,structured,1905
Q9UIF9,622,664,disordered,1905
Q9UIF9,1676,1726,structured,1905
Q9UIF9,1731,1797,disordered,1905
Q9UIF9,1798,1898,structured,1905
Q9UKX7,1,46,structured,468
Q9UKX7,48,109,disordered,468
Q9UKX7,351,468,structured,468
Q9UNA0,264,322,structured,930
Q9UNA0,326,480,structured,930
Q9UNA0,482,555,structured,930
Q9UNA0,557,628,disordered,930
Q9UPP1,39,100,structured,1060
Q9UPP1,101,113,disordered,1060
Q9UPP1,128,189,structured,1060
Q9UPP1,191,390,structured,1060
Q9UPP1,395,478,structured,1060
Q9UPP1,842,856,structured,1060
Q9V727,214,253,structured,1669
Q9V727,254,273,disordered,1669
Q9V727,275,309,structured,1669
Q9V727,310,340,disordered,1669
Q9VVJ7,17,61,disordered,178
Q9VVJ7,62,149,structured,178
Q9VVJ7,150,178,disordered,178
Q9WBP8,1,216,disordered,736
Q9WBP8,219,736,structured,736
Q9WTY2,113,136,structured,341
Q9WTY2,137,150,disordered,341
Q9WTY2,151,170,structured,341
Q9WTY2,171,182,disordered,341
Q9WTY2,183,282,structured,341
Q9Y4D1,601,653,structured,1078
Q9Y4D1,654,682,disordered,1078
Q9Y4D1,683,1002,structured,1078
Q9Y4D1,1013,1025,structured,1078
Q9Y572,34,79,structured,518
Q9Y572,91,163,structured,518
Q9Y572,198,246,structured,518
Q9Y572,249,299,structured,518
Q9Y572,300,518,disordered,518
Q9Y7M4,9,55,structured,93
Q9Y7M4,56,69,disordered,93
Q9Y7M4,70,91,structured,93
Q9YIJ1,1,208,disordered,724
Q9YIJ1,209,724,structured,724
Q9Z4N3,21,143,disordered,143
W1QJK4,1,19,disordered,175
W1QJK4,20,46,structured,175
W1QJK4,47,56,disordered,175
W1QJK4,57,114,structured,175
W1QJK4,115,128,disordered,175
W1QJK4,129,140,structured,175
W1QJK4,141,158,disordered,175
W1QJK4,159,175,structured,175
